Date;Ozone;Mu;o3_pair_2;cloud_pair_2;;Mu;o3_pair_2_mesure;cloud_pair_2_mesure
2021.03.02;423;10.959;0.924633;1.304503;;10.959;0.490775;1.348259
2021.03.02;423;9.646;0.952571;1.253423;;9.646;0.822134;1.032653
2021.03.02;423;8.421;0.885165;1.233171;;8.421;1.027027;1.361963
2021.03.02;423;7.374;0.791875;1.233671;;7.374;-1.355263;0.77551
2021.03.02;423;6.507;0.711627;1.244578;;6.507;0.01348;1.028762
2021.03.02;423;5.797;0.656235;1.259501;;5.797;0.052266;1.019881
2021.03.02;423;5.214;0.624546;1.275185;;5.214;0.06361;1.014031
2021.03.06;420;2.383;0.252121;1.233657;;2.383;0.253457;1.237601
2021.03.06;420;2.379;0.256352;1.250255;;2.379;0.254097;1.238792
2021.03.06;420;2.38;0.255262;1.245976;;2.38;0.252796;1.239425
2021.03.06;420;2.386;0.249167;1.222098;;2.386;0.247406;1.208655
2021.03.06;420;2.397;0.239863;1.185879;;2.397;0.25004;1.236472
2021.03.06;420;2.414;0.229723;1.147057;;2.414;0.226671;1.13488
2021.03.06;420;2.437;0.222677;1.121632;;2.437;0.220309;1.109284
2021.03.06;420;2.466;0.221369;1.120579;;2.466;0.220356;1.115258
2021.03.06;420;2.501;0.22474;1.140228;;2.501;0.226143;1.146361
2021.03.06;420;2.543;0.224844;1.149808;;2.543;0.225099;1.151924
2021.03.06;420;2.592;0.201361;1.069229;;2.592;0.201105;1.067746
2021.03.09;427;5.325;0.388824;1.062667;;5.325;0.662791;1.535714
2021.03.09;427;5.931;0.394839;1.003388;;5.931;0.879121;1.654545
2021.03.09;427;6.67;0.389258;0.933928;;6.67;1.104575;3.55814
2021.03.09;427;7.576;0.364854;0.861384;;7.576;-0.84127;0.84
2021.03.09;427;8.672;0.312717;0.807205;;8.672;-0.001086;1.015444
2021.03.09;427;9.943;0.226544;0.814983;;9.943;0.094207;1.05042
2021.03.09;427;11.262;0.114701;0.934657;;11.262;0.088485;1.04357
2021.03.09;427;12.311;0.014318;1.13354;;12.311;0.07732;1.042538
2021.03.09;427;12.64;-0.018594;1.217894;;12.64;0.077008;1.052876
2021.03.09;427;12.094;0.035706;1.083891;;12.094;0.077489;1.061788
2021.03.09;427;10.975;0.140613;0.897239;;10.975;0.081073;1.071108
2021.03.09;427;9.685;0.245973;0.805895;;9.685;0.085029;1.081161
2021.03.09;427;8.5;0.322381;0.812549;;8.5;0.090987;1.093436
2021.03.09;427;7.487;0.368048;0.867613;;7.487;0.098558;1.105416
2021.03.09;427;6.651;0.389569;0.93563;;6.651;0.107178;1.119673
2021.03.09;427;5.971;0.394891;0.999504;;5.971;0.116557;1.125481
2021.03.09;427;5.413;0.390321;1.054072;;5.413;0.126107;1.140704
2021.03.09;427;4.948;0.379924;1.099007;;4.948;0.136314;1.153494
2021.03.09;427;4.561;0.366453;1.134871;;4.561;0.145931;1.159957
2021.03.09;427;4.24;0.351815;1.162897;;4.24;0.156302;1.171792
2021.03.09;427;3.958;0.336273;1.185809;;3.958;0.166177;1.183452
2021.03.09;427;3.725;0.321484;1.203284;;3.725;0.175692;1.194965
2021.03.09;427;3.521;0.307056;1.217342;;3.521;0.185318;1.202632
2021.03.09;427;3.344;0.293394;1.228497;;3.344;0.193545;1.214998
2021.03.09;427;3.19;0.280629;1.237346;;3.19;0.202289;1.219345
2021.03.09;427;3.056;0.268847;1.244353;;3.056;0.210388;1.226567
2021.03.09;427;2.938;0.257946;1.24996;;2.938;0.217248;1.234014
2021.03.09;427;2.835;0.248024;1.254402;;2.835;0.224332;1.237829
2021.03.09;427;2.745;0.23904;1.257924;;2.745;0.228763;1.242067
2021.03.09;427;2.665;0.230806;1.260766;;2.665;0.235115;1.244411
2021.03.09;427;2.595;0.223409;1.263022;;2.595;0.239138;1.247903
2021.03.09;427;2.534;0.216816;1.264809;;2.534;0.243743;1.251972
2021.03.09;427;2.481;0.210976;1.266223;;2.481;0.247726;1.25119
2021.03.09;427;2.436;0.205935;1.267321;;2.436;0.248676;1.25319
2021.03.09;427;2.397;0.201505;1.268195;;2.397;0.252241;1.257774
2021.03.09;427;2.364;0.197711;1.268878;;2.364;0.253628;1.260321
2021.03.09;427;2.337;0.194577;1.269398;;2.337;0.255681;1.263651
2021.03.09;427;2.315;0.192003;1.269795;;2.315;0.256709;1.263836
2021.03.09;427;2.299;0.19012;1.270069;;2.299;0.258783;1.265349
2021.03.09;427;2.288;0.188819;1.27025;;2.288;0.259384;1.262742
2021.03.09;427;2.281;0.187989;1.270362;;2.281;0.259379;1.265792
2021.03.09;427;2.28;0.18787;1.270377;;2.28;0.260211;1.265726
2021.03.09;427;2.283;0.188227;1.27033;;2.283;0.259835;1.264501
2021.03.09;427;2.291;0.189174;1.270201;;2.291;0.260093;1.26352
2021.03.09;427;2.305;0.190827;1.269967;;2.305;0.258543;1.264147
2021.03.09;427;2.323;0.192941;1.269653;;2.323;0.257568;1.265464
2021.03.09;427;2.347;0.195741;1.26921;;2.347;0.256506;1.258859
2021.03.09;427;2.376;0.199095;1.268636;;2.376;0.253368;1.259829
2021.03.09;427;2.412;0.203215;1.267868;;2.412;0.251391;1.256537
2021.03.09;427;2.453;0.207848;1.266918;;2.453;0.248497;1.251998
2021.03.09;427;2.502;0.213303;1.265678;;2.502;0.24465;1.249123
2021.03.09;427;2.558;0.219427;1.264126;;2.558;0.24075;1.24811
2021.03.09;427;2.622;0.226284;1.262178;;2.622;0.236699;1.249365
2021.03.09;427;2.696;0.234024;1.259698;;2.696;0.231905;1.244946
2021.03.09;427;2.779;0.242468;1.256634;;2.779;0.227465;1.242853
2021.03.09;427;2.875;0.251922;1.252728;;2.875;0.22087;1.237853
2021.03.09;427;2.983;0.262162;1.247886;;2.983;0.21342;1.233617
2021.03.09;427;3.107;0.273406;1.241765;;3.107;0.206162;1.223324
2021.03.09;427;3.249;0.285617;1.234054;;3.249;0.197755;1.217572
2021.03.09;427;3.411;0.298691;1.224394;;3.411;0.188759;1.20829
2021.03.09;427;3.598;0.312666;1.212181;;3.598;0.17959;1.200098
2021.03.09;427;3.814;0.327344;1.196778;;3.814;0.169275;1.195533
2021.03.09;427;4.066;0.342526;1.177246;;4.066;0.159776;1.186505
2021.03.09;427;4.365;0.357896;1.152204;;4.365;0.148986;1.169577
2021.03.09;427;4.715;0.372351;1.120829;;4.715;0.138041;1.1621
2021.03.09;427;5.131;0.384754;1.081489;;5.131;0.127412;1.1523
2021.03.09;427;5.636;0.393154;1.03222;;5.636;0.117614;1.137238
2021.03.09;427;6.245;0.394136;0.973188;;6.245;0.1077;1.12705
2021.03.09;427;6.99;0.382741;0.906223;;6.99;0.097924;1.112216
2021.03.09;427;7.897;0.351984;0.840947;;7.897;0.090526;1.105912
2021.03.09;427;8.996;0.293138;0.800899;;8.996;0.08415;1.089964
2021.03.09;427;10.245;0.202692;0.831145;;10.245;0.079349;1.076185
2021.03.09;427;11.518;0.090966;0.973919;;11.518;0.076006;1.0642
2021.03.09;427;12.446;0.000879;1.166806;;12.446;0.074825;1.05491
2021.03.09;427;12.596;-0.014162;1.205963;;12.596;0.07362;1.04001
2021.03.09;427;11.885;0.056028;1.040407;;11.885;0.083297;1.037959
2021.03.09;427;10.66;0.168118;0.863795;;10.66;0.088008;1.050959
2021.03.09;427;9.342;0.27035;0.80008;;9.342;0.085164;1.086669
2021.03.09;427;8.148;0.340495;0.827416;;8.148;-0.199029;0.985646
2021.03.09;427;7.145;0.378742;0.893542;;7.145;4.972222;-7.2
2021.03.09;427;6.322;0.393581;0.965911;;6.322;0.827778;1.512605
2021.03.09;427;5.648;0.393268;1.031044;;5.648;0.749091;1.762821
