Date;Ozone;Mu;o3_pair_1;cloud_pair_1;;Mu;o3_pair_1_mesure;cloud_pair_1_mesure
2021.03.02;423;3.255;0.342642;0.734795;;3.255;0.35061;0.762791
2021.03.02;423;3.392;0.345544;0.72541;;3.392;-0.108614;0.785294
2021.03.02;423;3.55;0.350352;0.715638;;3.55;0.55597;0.573876
2021.03.02;423;3.733;0.357759;0.705676;;3.733;0.580769;0.545073
2021.03.02;423;3.944;0.368562;0.695922;;3.944;0.478006;0.677932
2021.03.02;423;4.189;0.383861;0.686805;;4.189;0.417241;0.620985
2021.03.02;423;4.477;0.40517;0.678933;;4.477;0.343949;0.779156
2021.03.02;423;4.817;0.434204;0.673289;;4.817;0.428205;0.853392
2021.03.02;423;5.222;0.473011;0.671203;;5.222;0.368254;0.753589
2021.03.02;423;5.707;0.523391;0.674458;;5.707;0.205882;0.853881
2021.03.02;423;6.293;0.586217;0.685219;;6.293;0.344828;0.686391
2021.03.02;423;7.006;0.658898;0.705642;;7.006;0.459283;0.627812
2021.03.02;423;7.874;0.729845;0.736429;;7.874;0.463014;0.802198
2021.03.02;423;8.917;0.768593;0.773342;;8.917;0.348148;0.882353
2021.03.02;423;10.117;0.716696;0.801798;;10.117;0.371951;0.714597
2021.03.02;423;11.353;0.513188;0.798037;;11.353;0.526154;0.690021
2021.03.02;423;12.332;0.214139;0.758943;;12.332;0.040134;0.882006
2021.03.02;423;12.639;0.091259;0.738455;;12.639;0.250951;0.740845
2021.03.02;423;12.094;0.299454;0.771963;;12.094;0.376559;0.749533
2021.03.02;423;10.959;0.597319;0.804005;;10.959;0.203279;0.864023
2021.03.02;423;9.646;0.75182;0.793427;;9.646;0.234266;0.739018
2021.03.02;423;8.421;0.758041;0.756437;;8.421;0.30315;0.758209
2021.03.02;423;7.374;0.692128;0.718231;;7.374;9.4375;-0.188235
2021.03.02;423;6.507;0.608809;0.690645;;6.507;0.041522;0.521425
2021.03.02;423;5.797;0.533004;0.675668;;5.797;0.03894;0.514822
2021.03.02;423;5.214;0.472209;0.671199;;5.214;0.041616;0.52071
2021.03.06;420;2.383;0.139623;0.80446;;2.383;0.139914;0.806909
2021.03.06;420;2.379;0.141807;0.815472;;2.379;0.140915;0.807282
2021.03.06;420;2.38;0.141245;0.812634;;2.38;0.140502;0.806443
2021.03.06;420;2.386;0.138091;0.79679;;2.386;0.136722;0.79142
2021.03.06;420;2.397;0.133216;0.772738;;2.397;0.137998;0.805833
2021.03.06;420;2.414;0.127739;0.746898;;2.414;0.126961;0.738157
2021.03.06;420;2.437;0.123567;0.729811;;2.437;0.122137;0.722101
2021.03.06;420;2.466;0.12199;0.728647;;2.466;0.121267;0.724756
2021.03.06;420;2.501;0.122504;0.740806;;2.501;0.123457;0.744663
2021.03.06;420;2.543;0.121249;0.745593;;2.543;0.121268;0.74739
2021.03.06;420;2.592;0.108407;0.689495;;2.592;0.108298;0.68839
2021.03.09;427;5.325;-0.017182;0.773692;;5.325;0.209091;0.77193
2021.03.09;427;5.931;-0.053515;0.759785;;5.931;0.27027;0.986667
2021.03.09;427;6.67;-0.093599;0.739925;;6.67;-0.077922;0.974684
2021.03.09;427;7.576;-0.13177;0.712038;;7.576;-3.692308;0.113043
2021.03.09;427;8.672;-0.153477;0.67454;;8.672;0.000845;0.582472
2021.03.09;427;9.943;-0.131484;0.62827;;9.943;0.07475;0.584098
2021.03.09;427;11.262;-0.03769;0.580129;;11.262;0.062382;0.557799
2021.03.09;427;12.311;0.101009;0.543931;;12.311;0.046747;0.552475
2021.03.09;427;12.64;0.157901;0.533254;;12.64;0.045722;0.563377
2021.03.09;427;12.094;0.067121;0.551174;;12.094;0.040955;0.582337
2021.03.09;427;10.975;-0.065195;0.59045;;10.975;0.040683;0.600082
2021.03.09;427;9.685;-0.140808;0.637771;;9.685;0.039464;0.616109
2021.03.09;427;8.5;-0.152244;0.680627;;8.5;0.039884;0.634492
2021.03.09;427;7.487;-0.128712;0.714923;;7.487;0.041364;0.651104
2021.03.09;427;6.651;-0.092651;0.740471;;6.651;0.043611;0.666504
2021.03.09;427;5.971;-0.055828;0.758787;;5.971;0.046957;0.679307
2021.03.09;427;5.413;-0.022572;0.771819;;5.413;0.050698;0.693879
2021.03.09;427;4.948;0.006113;0.781108;;4.948;0.054582;0.706919
2021.03.09;427;4.561;0.030018;0.787638;;4.561;0.059259;0.718265
2021.03.09;427;4.24;0.0495;0.792162;;4.24;0.062005;0.727387
2021.03.09;427;3.958;0.066121;0.795428;;3.958;0.07079;0.740275
2021.03.09;427;3.725;0.079369;0.797603;;3.725;0.074792;0.748651
2021.03.09;427;3.521;0.090517;0.799103;;3.521;0.081155;0.758268
2021.03.09;427;3.344;0.099793;0.800088;;3.344;0.08818;0.76802
2021.03.09;427;3.19;0.107524;0.800699;;3.19;0.093931;0.773496
2021.03.09;427;3.056;0.113971;0.801041;;3.056;0.100482;0.780895
2021.03.09;427;2.938;0.119415;0.801193;;2.938;0.106555;0.788673
2021.03.09;427;2.835;0.123978;0.801209;;2.835;0.113031;0.79312
2021.03.09;427;2.745;0.127812;0.801133;;2.745;0.116588;0.799261
2021.03.09;427;2.665;0.131096;0.800994;;2.665;0.122078;0.801855
2021.03.09;427;2.595;0.13387;0.800816;;2.595;0.125512;0.804461
2021.03.09;427;2.534;0.136209;0.800619;;2.534;0.129002;0.80948
2021.03.09;427;2.481;0.138181;0.800415;;2.481;0.132042;0.810785
2021.03.09;427;2.436;0.13981;0.800217;;2.436;0.133374;0.81358
2021.03.09;427;2.397;0.141188;0.800028;;2.397;0.135664;0.815891
2021.03.09;427;2.364;0.142329;0.799855;;2.364;0.138082;0.818587
2021.03.09;427;2.337;0.143245;0.799704;;2.337;0.139941;0.819317
2021.03.09;427;2.315;0.14398;0.799576;;2.315;0.140889;0.820874
2021.03.09;427;2.299;0.144507;0.799479;;2.299;0.142557;0.822921
2021.03.09;427;2.288;0.144867;0.799411;;2.288;0.143896;0.820141
2021.03.09;427;2.281;0.145094;0.799366;;2.281;0.144344;0.824563
2021.03.09;427;2.28;0.145127;0.79936;;2.28;0.144411;0.823739
2021.03.09;427;2.283;0.145029;0.799379;;2.283;0.14413;0.821237
2021.03.09;427;2.291;0.144769;0.799429;;2.291;0.14367;0.821271
2021.03.09;427;2.305;0.14431;0.799516;;2.305;0.142872;0.82132
2021.03.09;427;2.323;0.143714;0.799623;;2.323;0.142069;0.82235
2021.03.09;427;2.347;0.142908;0.799761;;2.347;0.139739;0.818086
2021.03.09;427;2.376;0.141917;0.799919;;2.376;0.13824;0.816384
2021.03.09;427;2.412;0.140662;0.800103;;2.412;0.135804;0.813876
2021.03.09;427;2.453;0.1392;0.800294;;2.453;0.133306;0.811116
2021.03.09;427;2.502;0.137407;0.800499;;2.502;0.130187;0.808652
2021.03.09;427;2.558;0.135298;0.800701;;2.558;0.126256;0.805465
2021.03.09;427;2.622;0.132811;0.800891;;2.622;0.123855;0.8039
2021.03.09;427;2.696;0.129837;0.801056;;2.696;0.119988;0.800825
2021.03.09;427;2.779;0.12638;0.801171;;2.779;0.115469;0.796884
2021.03.09;427;2.875;0.122227;0.801216;;2.875;0.109844;0.792107
2021.03.09;427;2.983;0.117366;0.801152;;2.983;0.103983;0.787565
2021.03.09;427;3.107;0.11155;0.800932;;3.107;0.096199;0.778835
2021.03.09;427;3.249;0.104602;0.800492;;3.249;0.090335;0.77034
2021.03.09;427;3.411;0.096328;0.79975;;3.411;0.083897;0.762718
2021.03.09;427;3.598;0.086363;0.798582;;3.598;0.076772;0.753816
2021.03.09;427;3.814;0.074368;0.79683;;3.814;0.070894;0.745765
2021.03.09;427;4.066;0.059823;0.794258;;4.066;0.064107;0.734631
2021.03.09;427;4.365;0.041971;0.7905;;4.365;0.061041;0.724015
2021.03.09;427;4.715;0.020537;0.785176;;4.715;0.055361;0.713469
2021.03.09;427;5.131;-0.005221;0.777633;;5.131;0.050881;0.700823
2021.03.09;427;5.636;-0.036086;0.766845;;5.636;0.046955;0.686738
2021.03.09;427;6.245;-0.071283;0.751706;;6.245;0.043747;0.672076
2021.03.09;427;6.99;-0.108736;0.730473;;6.99;0.040513;0.653884
2021.03.09;427;7.897;-0.141324;0.701408;;7.897;0.039323;0.639932
2021.03.09;427;8.996;-0.153283;0.662924;;8.996;0.038321;0.620352
2021.03.09;427;10.245;-0.117058;0.617143;;10.245;0.038912;0.601846
2021.03.09;427;11.518;-0.009523;0.571047;;11.518;0.039094;0.583351
2021.03.09;427;12.446;0.123537;0.539503;;12.446;0.042906;0.563022
2021.03.09;427;12.596;0.149899;0.534659;;12.596;0.043909;0.544664
2021.03.09;427;11.885;0.037122;0.558284;;11.885;0.056735;0.547798
2021.03.09;427;10.66;-0.090652;0.60191;;10.66;0.062387;0.566565
2021.03.09;427;9.342;-0.14918;0.65035;;9.342;0.036611;0.601069
2021.03.09;427;8.148;-0.147053;0.692875;;8.148;-0.131507;0.572998
2021.03.09;427;7.145;-0.115462;0.725731;;7.145;0.275;1.860465
2021.03.09;427;6.322;-0.075488;0.749642;;6.322;0.017241;1.165829
2021.03.09;427;5.648;-0.036806;0.766569;;5.648;0.220339;0.893939
