Date;Ozone;Mu;o3_pair_1;cloud_pair_1;;Mu;o3_pair_1_mesure;cloud_pair_1_mesure
2022.03.17;316;2.775;0.141132;0.898929;;2.775;0.13853;0.90369
2022.03.17;316;2.626;0.149133;0.90627;;2.626;0.147544;0.910501
2022.03.17;316;2.502;0.156096;0.912557;;2.502;0.154863;0.91636
2022.03.17;316;2.398;0.162154;0.917957;;2.398;0.162724;0.922118
2022.03.17;316;2.313;0.167255;0.922458;;2.313;0.169185;0.927368
2022.03.17;316;2.242;0.17162;0.926278;;2.242;0.174468;0.930031
2022.03.17;316;2.185;0.175194;0.929386;;2.185;0.179265;0.930911
2022.03.17;316;2.14;0.178059;0.931866;;2.14;0.183032;0.933936
2022.03.17;316;2.106;0.180251;0.933754;;2.106;0.184604;0.935642
2022.03.17;316;2.081;0.181876;0.935151;;2.081;0.18582;0.93526
2022.03.17;316;2.066;0.182858;0.935993;;2.066;0.186651;0.936135
2022.03.17;316;2.06;0.183251;0.93633;;2.06;0.187093;0.935912
2022.03.17;316;2.063;0.183054;0.936162;;2.063;0.186097;0.935401
2022.03.17;316;2.075;0.182268;0.935488;;2.075;0.185345;0.934138
2022.03.17;316;2.097;0.180835;0.934256;;2.097;0.182448;0.930086
2022.03.17;316;2.128;0.17883;0.932531;;2.128;0.180219;0.930073
2022.03.17;316;2.17;0.176145;0.93021;;2.17;0.176466;0.928306
2022.03.17;316;2.224;0.172742;0.927256;;2.224;0.172735;0.926276
2022.03.17;316;2.29;0.168658;0.923689;;2.29;0.165854;0.916608
2022.03.17;316;2.37;0.163819;0.919431;;2.37;0.160595;0.918409
2022.03.17;316;2.468;0.158055;0.91431;;2.468;0.153647;0.910599
2022.03.17;316;2.585;0.151405;0.908331;;2.585;0.146761;0.905025
2022.03.17;316;2.726;0.14372;0.901318;;2.726;0.137142;0.896869
2022.03.17;316;2.897;0.134873;0.893089;;2.897;0.128445;0.892497
2022.03.17;316;3.103;0.124884;0.883565;;3.103;0.11762;0.87956
2022.03.17;316;3.356;0.113581;0.87243;;3.356;0.107176;0.867877
2022.03.17;316;3.667;0.101084;0.859556;;3.667;0.095909;0.853722
2022.03.17;316;4.058;0.087433;0.844567;;4.058;0.084962;0.838627
2022.03.17;316;4.581;0.07249;0.826441;;4.581;0.071355;0.821392
2022.03.17;316;5.237;0.058544;0.806477;;5.237;0.061269;0.80236
2022.03.17;316;6.114;0.046944;0.783835;;6.114;0.051439;0.781096
2022.03.17;316;7.306;0.040952;0.75861;;7.306;0.043417;0.755683
2022.03.17;316;8.816;0.042696;0.731763;;8.816;0.040423;0.727914
2022.03.17;316;10.739;0.045723;0.697318;;10.739;0.036211;0.695147
2022.03.17;316;12.377;0.035164;0.659503;;12.377;0.035369;0.657958
2022.03.18;320;12.599;0.035489;0.644107;;12.599;0.041718;0.652052
2022.03.18;320;11.308;0.046595;0.679136;;11.308;0.039606;0.682789
2022.03.18;320;9.347;0.045033;0.719313;;9.347;0.04094;0.721432
2022.03.18;320;7.655;0.040452;0.750264;;7.655;0.046687;0.750146
2022.03.18;320;6.327;0.044325;0.777973;;6.327;0.051363;0.77792
2022.03.18;320;5.399;0.054888;0.801532;;5.399;0.059778;0.80337
2022.03.18;320;4.699;0.068745;0.822569;;4.699;0.07155;0.823991
2022.03.18;320;4.168;0.083311;0.840813;;4.168;0.082471;0.844122
2022.03.18;320;3.764;0.097032;0.856194;;3.764;0.096871;0.860486
2022.03.18;320;3.431;0.110205;0.869938;;3.431;0.108364;0.872795
2022.03.18;320;3.162;0.122153;0.881791;;3.162;0.119479;0.884979
2022.03.18;320;2.941;0.132887;0.892057;;2.941;0.129903;0.89602
2022.03.18;320;2.76;0.142317;0.900834;;2.76;0.139922;0.902523
2022.03.18;320;2.611;0.150525;0.908317;;2.611;0.148752;0.912322
2022.03.18;320;2.486;0.157729;0.914778;;2.486;0.156381;0.917701
2022.03.18;320;2.382;0.163947;0.920285;;2.382;0.163264;0.921695
2022.03.18;320;2.295;0.169309;0.924983;;2.295;0.170248;0.926237
2022.03.18;320;2.224;0.173794;0.928881;;2.224;0.174951;0.929411
2022.03.18;320;2.166;0.177531;0.932108;;2.166;0.179537;0.933286
2022.03.18;320;2.12;0.180542;0.934695;;2.12;0.182662;0.936887
2022.03.18;320;2.085;0.182862;0.93668;;2.085;0.185739;0.937041
2022.03.18;320;2.059;0.184601;0.938163;;2.059;0.188652;0.937474
2022.03.18;320;2.043;0.185678;0.93908;;2.043;0.189808;0.939941
2022.03.18;320;2.036;0.18615;0.939482;;2.036;0.190297;0.940552
2022.03.18;320;2.037;0.186083;0.939425;;2.037;0.190482;0.940288
2022.03.18;320;2.047;0.185408;0.938851;;2.047;0.189363;0.937892
2022.03.18;320;2.067;0.184064;0.937706;;2.067;0.187893;0.936424
2022.03.18;320;2.095;0.182197;0.936111;;2.095;0.184241;0.93291
2022.03.18;320;2.134;0.179621;0.933905;;2.134;0.180455;0.931541
2022.03.18;320;2.184;0.176364;0.931103;;2.184;0.176039;0.928179
2022.03.18;320;2.246;0.172393;0.927667;;2.246;0.170306;0.924024
2022.03.18;320;2.322;0.167629;0.923516;;2.322;0.164692;0.923033
2022.03.18;320;2.414;0.162012;0.918578;;2.414;0.158691;0.916971
2022.03.18;320;2.524;0.155508;0.912796;;2.524;0.151004;0.912425
2022.03.18;320;2.656;0.148003;0.906032;;2.656;0.143316;0.903647
2022.03.18;320;2.816;0.139337;0.898083;;2.816;0.134128;0.896253
2022.03.18;320;3.009;0.129494;0.888846;;3.009;0.124187;0.885161
2022.03.18;320;3.243;0.118428;0.878149;;3.243;0.112742;0.876539
2022.03.18;320;3.532;0.106024;0.865663;;3.532;0.102395;0.864115
2022.03.18;320;3.892;0.092424;0.851172;;3.892;0.090539;0.848384
2022.03.18;320;4.369;0.077353;0.833655;;4.369;0.075396;0.833017
2022.03.18;320;4.965;0.062807;0.814198;;4.965;0.064405;0.811901
2022.03.18;320;5.753;0.049911;0.792025;;5.753;0.054461;0.78918
2022.03.18;320;6.815;0.041641;0.767139;;6.815;0.046178;0.764366
2022.03.18;320;8.186;0.04129;0.74036;;8.186;0.041731;0.737699
2022.03.18;320;10.012;0.046986;0.706799;;10.012;0.038945;0.705645
2022.03.18;320;11.896;0.043236;0.664334;;11.896;0.040732;0.667691
2022.03.18;320;12.632;0.03501;0.643081;;12.632;0.038058;0.630713
2022.03.20;360;12.598;0.025598;0.632619;;12.598;0.031018;0.630098
2022.03.20;360;11.302;0.041685;0.661488;;11.302;0.038252;0.658509
2022.03.20;360;9.338;0.042549;0.697313;;9.338;0.037182;0.694291
2022.03.20;360;7.636;0.036095;0.728299;;7.636;0.040349;0.727059
2022.03.20;360;6.308;0.036614;0.757412;;6.308;0.043481;0.757154
2022.03.20;360;5.41;0.043709;0.781493;;5.41;0.049949;0.766425
2022.03.20;360;4.68;0.05527;0.804551;;4.68;0.057173;0.79842
2022.03.20;360;4.161;0.067355;0.823188;;4.161;0.069122;0.825975
2022.03.20;360;3.739;0.079886;0.839881;;3.739;0.078958;0.841803
2022.03.20;360;3.405;0.091688;0.854152;;3.405;0.087759;0.858412
2022.03.20;360;3.135;0.102529;0.866412;;3.135;0.09735;0.871293
2022.03.20;360;2.914;0.112315;0.876952;;2.914;0.107495;0.882783
2022.03.20;360;2.732;0.121014;0.885985;;2.732;0.115768;0.893254
2022.03.20;360;2.581;0.128686;0.893729;;2.581;0.124345;0.900999
2022.03.20;360;2.455;0.13541;0.900367;;2.455;0.132438;0.908525
2022.03.20;360;2.35;0.141243;0.906024;;2.35;0.139574;0.913122
2022.03.20;360;2.263;0.146236;0.910799;;2.263;0.146295;0.918166
2022.03.20;360;2.19;0.15054;0.914868;;2.19;0.151973;0.921396
2022.03.20;360;2.131;0.154095;0.918198;;2.131;0.15673;0.924513
2022.03.20;360;2.083;0.157038;0.920935;;2.083;0.16009;0.927552
2022.03.20;360;2.046;0.159339;0.923061;;2.046;0.163657;0.927504
2022.03.20;360;2.018;0.161098;0.924681;;2.018;0.1655;0.930289
2022.03.20;360;1.999;0.162301;0.925784;;1.999;0.166888;0.930712
2022.03.20;360;1.989;0.162937;0.926367;;1.989;0.167304;0.925748
2022.03.20;360;1.988;0.163;0.926425;;1.988;0.167223;0.92661
2022.03.20;360;1.994;0.162618;0.926076;;1.994;0.166392;0.926547
2022.03.20;360;2.01;0.161603;0.925145;;2.01;0.164571;0.923606
2022.03.20;360;2.034;0.160091;0.923754;;2.034;0.16294;0.920422
2022.03.20;360;2.067;0.15803;0.921852;;2.067;0.160127;0.924199
2022.03.20;360;2.11;0.155377;0.919392;;2.11;0.155703;0.913288
2022.03.20;360;2.165;0.152038;0.916274;;2.165;0.152715;0.90998
2022.03.20;360;2.232;0.148051;0.91252;;2.232;0.145808;0.896181
2022.03.20;360;2.313;0.143349;0.908045;;2.313;0.141744;0.89736
2022.03.20;360;2.411;0.137829;0.902724;;2.411;0.133424;0.884541
2022.03.20;360;2.528;0.131478;0.896501;;2.528;0.126793;0.879908
2022.03.20;360;2.668;0.124215;0.889239;;2.668;0.118868;0.879455
2022.03.20;360;2.836;0.115971;0.880784;;2.836;0.110788;0.875025
2022.03.20;360;3.04;0.106633;0.870886;;3.04;0.102773;0.873217
2022.03.20;360;3.289;0.096199;0.859338;;3.289;0.0922;0.863413
2022.03.20;360;3.596;0.084727;0.845873;;3.596;0.082475;0.848167
2022.03.20;360;3.998;0.071893;0.829465;;3.998;0.069667;0.832779
2022.03.20;360;4.49;0.059292;0.811143;;4.49;0.059976;0.813449
2022.03.20;360;5.131;0.047439;0.7899;;5.131;0.052178;0.791921
2022.03.20;360;5.989;0.038357;0.765485;;5.989;0.04514;0.768515
2022.03.20;360;7.145;0.035263;0.738336;;7.145;0.038814;0.74103
2022.03.20;360;8.621;0.039685;0.709905;;8.621;0.036113;0.712937
2022.03.20;360;10.538;0.04443;0.676091;;10.538;0.035449;0.679877
2022.03.20;360;12.265;0.031386;0.640666;;12.265;0.033653;0.643951
2022.03.21;355;12.6;0.028725;0.63687;;12.6;0.033682;0.63788
2022.03.21;355;11.308;0.042954;0.669995;;11.308;0.036964;0.670265
2022.03.21;355;9.34;0.042552;0.707534;;9.34;0.037017;0.704263
2022.03.21;355;7.634;0.036189;0.737188;;7.634;0.040903;0.732739
2022.03.21;355;6.304;0.03745;0.764762;;6.304;0.043308;0.761026
2022.03.21;355;5.369;0.045803;0.789114;;5.369;0.050391;0.78764
2022.03.21;355;4.668;0.057807;0.811125;;4.668;0.058436;0.81001
2022.03.21;355;4.152;0.070463;0.829805;;4.152;0.069041;0.828087
2022.03.21;355;3.729;0.083579;0.846888;;3.729;0.079045;0.847291
2022.03.21;355;3.394;0.095881;0.861651;;3.394;0.089748;0.861665
2022.03.21;355;3.123;0.107156;0.874444;;3.123;0.099609;0.874147
2022.03.21;355;2.902;0.11727;0.885468;;2.902;0.109504;0.886605
2022.03.21;355;2.72;0.126246;0.89496;;2.72;0.11934;0.898366
2022.03.21;355;2.568;0.134202;0.903184;;2.568;0.128828;0.904356
2022.03.21;355;2.442;0.141124;0.910209;;2.442;0.136907;0.912842
2022.03.21;355;2.336;0.147181;0.916269;;2.336;0.144365;0.919496
2022.03.21;355;2.248;0.152375;0.921406;;2.248;0.150954;0.923562
2022.03.21;355;2.175;0.156798;0.925741;;2.175;0.157001;0.926072
2022.03.21;355;2.114;0.160575;0.929415;;2.114;0.162212;0.931423
2022.03.21;355;2.066;0.163599;0.932339;;2.066;0.166918;0.933558
2022.03.21;355;2.027;0.166091;0.934737;;2.027;0.17017;0.935556
2022.03.21;355;1.999;0.167899;0.936471;;1.999;0.172186;0.937765
2022.03.21;355;1.979;0.1692;0.937716;;1.979;0.173061;0.93868
2022.03.21;355;1.967;0.169984;0.938465;;1.967;0.174138;0.939077
2022.03.21;355;1.964;0.170181;0.938653;;1.964;0.172997;0.937537
2022.03.21;355;1.969;0.169853;0.93834;;1.969;0.1733;0.937322
2022.03.21;355;1.983;0.168939;0.937466;;1.983;0.172443;0.935744
2022.03.21;355;2.005;0.16751;0.936099;;2.005;0.17003;0.933688
2022.03.21;355;2.035;0.165577;0.934244;;2.035;0.167581;0.930946
2022.03.21;355;2.076;0.162965;0.931728;;2.076;0.164218;0.929041
2022.03.21;355;2.127;0.159764;0.928628;;2.127;0.160929;0.927375
2022.03.21;355;2.19;0.15588;0.924845;;2.19;0.15653;0.923214
2022.03.21;355;2.266;0.1513;0.920348;;2.266;0.150771;0.91824
2022.03.21;355;2.358;0.145906;0.915;;2.358;0.144859;0.913733
2022.03.21;355;2.468;0.139672;0.908744;;2.468;0.137609;0.908728
2022.03.21;355;2.6;0.132492;0.90143;;2.6;0.130633;0.902756
2022.03.21;355;2.758;0.124322;0.892947;;2.758;0.122335;0.892475
2022.03.21;355;2.948;0.115095;0.883128;;2.948;0.11228;0.881338
2022.03.21;355;3.18;0.104683;0.871688;;3.18;0.101984;0.870551
2022.03.21;355;3.465;0.093126;0.858427;;3.465;0.091197;0.859142
2022.03.21;355;3.817;0.080635;0.843195;;3.817;0.080909;0.843321
2022.03.21;355;4.285;0.066863;0.824772;;4.285;0.068402;0.82639
2022.03.21;355;4.867;0.053827;0.804505;;4.867;0.05928;0.806873
2022.03.21;355;5.636;0.042611;0.781631;;5.636;0.049313;0.78466
2022.03.21;355;6.674;0.036079;0.756403;;6.674;0.043542;0.758952
2022.03.21;355;8.077;0.037475;0.72918;;8.077;0.037583;0.728602
2022.03.21;355;9.806;0.044078;0.699443;;9.806;0.037188;0.702223
2022.03.21;355;11.733;0.039982;0.660116;;11.733;0.035177;0.668113
2022.03.21;355;12.648;0.027869;0.635443;;12.648;0.03297;0.628825
2022.04.03;375;12.599;0.021921;0.623633;;12.599;0.034644;0.630079
2022.04.03;375;11.323;0.042732;0.660717;;11.323;0.033777;0.66002
2022.04.03;375;9.357;0.044539;0.699697;;9.357;0.035707;0.691264
2022.04.03;375;7.633;0.034284;0.72568;;7.633;0.038146;0.722945
2022.04.03;375;6.278;0.030691;0.747335;;6.278;0.039916;0.751087
2022.04.03;375;5.324;0.035681;0.766024;;5.324;0.046244;0.777787
2022.04.03;375;4.606;0.045647;0.783107;;4.606;0.054121;0.801835
2022.04.03;375;4.077;0.057246;0.797808;;4.077;0.064827;0.821478
2022.04.03;375;3.643;0.069867;0.811428;;3.643;0.073556;0.839932
2022.04.03;375;3.299;0.082063;0.823333;;3.299;0.084116;0.855571
2022.04.03;375;3.02;0.093484;0.833767;;3.02;0.092651;0.869138
2022.04.03;375;2.79;0.103988;0.842923;;2.79;0.10341;0.883922
2022.04.03;375;2.601;0.113387;0.85084;;2.601;0.113857;0.893943
2022.04.03;375;2.442;0.121851;0.857785;;2.442;0.122943;0.903471
2022.04.03;375;2.309;0.129331;0.8638;;2.309;0.131976;0.912366
2022.04.03;375;2.196;0.13598;0.869061;;2.196;0.140671;0.920135
2022.04.03;375;2.1;0.141844;0.873642;;2.1;0.147793;0.924245
2022.04.03;375;2.019;0.146948;0.877587;;2.019;0.154493;0.928251
2022.04.03;375;1.95;0.151411;0.881007;;1.95;0.16006;0.932696
2022.04.03;375;1.893;0.155178;0.883874;;1.893;0.1645;0.934896
2022.04.03;375;1.845;0.158407;0.886317;;1.845;0.169677;0.937927
2022.04.03;375;1.805;0.161138;0.888374;;1.805;0.173218;0.94255
2022.04.03;375;1.774;0.16328;0.889981;;1.774;0.177147;0.944883
2022.04.03;375;1.75;0.164953;0.891233;;1.75;0.18023;0.948306
2022.04.03;375;1.732;0.166217;0.892176;;1.732;0.181966;0.946706
2022.04.03;375;1.721;0.166993;0.892755;;1.721;0.182485;0.948427
2022.04.03;375;1.717;0.167276;0.892965;;1.717;0.182738;0.945514
2022.04.03;375;1.718;0.167205;0.892913;;1.718;0.182449;0.942071
2022.04.03;375;1.726;0.16664;0.892492;;1.726;0.177773;0.922422
2022.04.03;375;1.74;0.165654;0.891757;;1.74;0.158492;0.802744
2022.04.03;375;1.762;0.164115;0.890606;;1.762;0.153485;0.806053
2022.04.03;375;1.79;0.162172;0.88915;;1.79;0.157069;0.842458
2022.04.03;375;1.824;0.159837;0.887395;;1.824;0.148958;0.796466
2022.04.03;375;1.871;0.156652;0.884991;;1.871;0.137429;0.795534
2022.04.03;375;1.922;0.153253;0.882411;;1.922;0.136876;0.79454
2022.04.03;375;1.985;0.149134;0.879266;;1.985;0.136048;0.813506
2022.04.03;375;2.06;0.144347;0.875581;;2.06;0.134041;0.838954
2022.04.03;375;2.149;0.138826;0.871291;;2.149;0.133958;0.879328
2022.04.03;375;2.253;0.132592;0.86639;;2.253;0.114082;0.802355
2022.04.03;375;2.376;0.125516;0.860746;;2.376;0.100506;0.727542
2022.04.03;375;2.523;0.117475;0.854214;;2.523;0.097184;0.781694
2022.04.03;375;2.696;0.108574;0.846815;;2.696;0.087688;0.748696
2022.04.03;375;2.914;0.0982;0.837923;;2.914;0.087536;0.828584
2022.04.03;375;3.17;0.087168;0.828068;;3.17;0.07782;0.810111
2022.04.03;375;3.471;0.075712;0.817253;;3.471;0.063622;0.738857
2022.04.03;375;3.878;0.062666;0.803868;;3.878;0.062214;0.819343
2022.04.03;375;4.375;0.05023;0.789285;;4.375;0.052375;0.780948
2022.04.03;375;5.022;0.039131;0.772844;;5.022;0.047931;0.787358
2022.04.03;375;5.879;0.031796;0.754684;;5.879;0.041939;0.763047
2022.04.03;375;7.033;0.031596;0.734804;;7.033;0.036918;0.733378
2022.04.03;375;8.501;0.039612;0.712897;;8.501;0.034867;0.706671
2022.04.03;375;10.412;0.04691;0.680857;;10.412;0.034385;0.671053
2022.04.03;375;12.179;0.031067;0.637182;;12.179;0.031902;0.639444
2022.04.11;435;12.602;0.015706;0.60958;;12.602;0.025355;0.606824
2022.04.11;435;11.375;0.037665;0.631002;;11.375;0.032009;0.632942
2022.04.11;435;9.437;0.040924;0.664151;;9.437;0.030808;0.663364
2022.04.11;435;7.708;0.029641;0.697831;;7.708;0.031329;0.695904
2022.04.11;435;6.336;0.023802;0.730641;;6.336;0.032887;0.724847
2022.04.11;435;5.367;0.026781;0.758491;;5.367;0.037014;0.753638
2022.04.11;435;4.632;0.035233;0.782795;;4.632;0.042615;0.780419
2022.04.11;435;4.071;0.04625;0.803448;;4.071;0.049172;0.806142
2022.04.11;435;3.645;0.057683;0.820459;;3.645;0.058914;0.824765
2022.04.11;435;3.29;0.069452;0.835568;;3.29;0.06625;0.843784
2022.04.11;435;3.003;0.080573;0.848434;;3.003;0.075701;0.859781
2022.04.11;435;2.767;0.090857;0.859466;;2.767;0.084338;0.873658
2022.04.11;435;2.571;0.100215;0.868949;;2.571;0.093024;0.884868
2022.04.11;435;2.406;0.10869;0.877162;;2.406;0.101717;0.894746
2022.04.11;435;2.268;0.116209;0.884197;;2.268;0.11058;0.903743
2022.04.11;435;2.15;0.122956;0.890334;;2.15;0.11788;0.910792
2022.04.11;435;2.049;0.12897;0.895676;;2.049;0.125856;0.918121
2022.04.11;435;1.963;0.134267;0.900291;;1.963;0.132681;0.923107
2022.04.11;435;1.89;0.138891;0.904257;;1.89;0.138504;0.928353
2022.04.11;435;1.827;0.142978;0.907716;;1.827;0.144169;0.930111
2022.04.11;435;1.774;0.146487;0.910651;;1.774;0.150759;0.936425
2022.04.11;435;1.73;0.149448;0.913106;;1.73;0.155851;0.939088
2022.04.11;435;1.693;0.151973;0.915184;;1.693;0.160768;0.941381
2022.04.11;435;1.663;0.154043;0.916877;;1.663;0.164183;0.944785
2022.04.11;435;1.64;0.155644;0.91818;;1.64;0.167148;0.944694
2022.04.11;435;1.622;0.156906;0.919203;;1.622;0.168477;0.946119
2022.04.11;435;1.61;0.157752;0.919886;;1.61;0.169596;0.943221
2022.04.11;435;1.604;0.158176;0.920229;;1.604;0.170444;0.94369
2022.04.11;435;1.603;0.158246;0.920286;;1.603;0.171049;0.943766
2022.04.11;435;1.607;0.157964;0.920058;;1.607;0.160141;0.869057
2022.04.11;435;1.617;0.157258;0.919488;;1.617;0.167487;0.932031
2022.04.11;435;1.633;0.156134;0.918577;;1.633;0.165381;0.939925
2022.04.11;435;1.654;0.154668;0.917386;;1.654;0.155596;0.891354
2022.04.11;435;1.682;0.152729;0.915803;;1.682;0.141961;0.812211
2022.04.11;435;1.717;0.150331;0.913835;;1.717;0.151006;0.907709
2022.04.11;435;1.758;0.147558;0.911542;;1.758;0.148475;0.906185
2022.04.11;435;1.809;0.144163;0.90871;;1.809;0.127031;0.807897
2022.04.11;435;1.868;0.140308;0.905461;;1.868;0.119496;0.78321
2022.04.11;435;1.937;0.1359;0.901699;;1.937;0.135069;0.929798
2022.04.11;435;2.018;0.130861;0.897333;;2.018;0.126219;0.911599
2022.04.11;435;2.114;0.125075;0.892228;;2.114;0.119062;0.902125
2022.04.11;435;2.225;0.118633;0.88642;;2.225;0.11171;0.897605
2022.04.11;435;2.357;0.111314;0.879643;;2.357;0.102945;0.886843
2022.04.11;435;2.511;0.103233;0.871911;;2.511;0.07895;0.733002
2022.04.11;435;2.696;0.09416;0.862867;;2.696;0.087653;0.872192
2022.04.11;435;2.917;0.084198;0.852406;;2.917;0.078659;0.86024
2022.04.11;435;3.185;0.073349;0.840206;;3.185;0.069827;0.842915
2022.04.11;435;3.515;0.061746;0.825891;;3.515;0.061679;0.829632
2022.04.11;435;3.945;0.04934;0.808356;;3.945;0.052121;0.810737
2022.04.11;435;4.471;0.037956;0.788527;;4.471;0.045001;0.789442
2022.04.11;435;5.156;0.028583;0.765167;;5.156;0.038955;0.764838
2022.04.11;435;6.061;0.023864;0.738103;;6.061;0.034397;0.738524
2022.04.11;435;7.278;0.026998;0.707399;;7.278;0.030694;0.702817
2022.04.11;435;8.809;0.037327;0.675661;;8.809;0.029399;0.678905
2022.04.11;435;10.724;0.042124;0.641987;;10.724;0.030108;0.648301
2022.04.11;435;12.344;0.022032;0.614225;;12.344;0.026124;0.612769
2022.04.13;428;12.603;0.016708;0.598736;;12.603;0.028126;0.592126
2022.04.13;428;11.383;0.039188;0.628947;;11.383;0.03243;0.624168
2022.04.13;428;9.46;0.041443;0.666611;;9.46;0.02932;0.658288
2022.04.13;428;7.734;0.028586;0.699224;;7.734;0.029982;0.692799
2022.04.13;428;6.359;0.022027;0.730809;;6.359;0.032542;0.7226
2022.04.13;428;5.381;0.025378;0.759109;;5.381;0.036379;0.752992
2022.04.13;428;4.644;0.034815;0.784809;;4.644;0.041316;0.777344
2022.04.13;428;4.099;0.046627;0.806705;;4.099;0.049162;0.801586
2022.04.13;428;3.635;0.060448;0.827528;;3.635;0.055882;0.823349
2022.04.13;428;3.293;0.073091;0.844271;;3.293;0.066125;0.842149
2022.04.13;428;3.004;0.085528;0.859403;;3.004;0.075992;0.858395
2022.04.13;428;2.765;0.097096;0.872631;;2.765;0.084855;0.873233
2022.04.13;428;2.567;0.1076;0.884097;;2.567;0.09503;0.886439
2022.04.13;428;2.401;0.117072;0.894076;;2.401;0.103978;0.897032
2022.04.13;428;2.261;0.125547;0.902757;;2.261;0.113699;0.905356
2022.04.13;428;2.142;0.133109;0.910331;;2.142;0.12204;0.913221
2022.04.13;428;2.04;0.139858;0.916968;;2.04;0.130823;0.921039
2022.04.13;428;1.953;0.145812;0.922737;;1.953;0.138529;0.926368
