Date;Ozone;Mu;o3_pair_2;cloud_pair_2;;Mu;o3_pair_2_mesure;cloud_pair_2_mesure
2021.02.17;458;3.798;0.164918;1.441578;;3.798;0.171505;1.471969
2021.02.17;458;3.87;0.16234;1.440993;;3.87;0.167807;1.469053
2021.02.17;458;3.949;0.159574;1.440172;;3.949;0.164865;1.467703
2021.02.17;458;4.033;0.156704;1.439103;;4.033;0.162169;1.463432
2021.02.17;458;4.124;0.153676;1.437724;;4.124;0.15922;1.461703
2021.02.17;458;4.222;0.150508;1.435997;;4.222;0.155866;1.457744
2021.02.17;458;4.328;0.147188;1.433861;;4.328;0.152538;1.451803
2021.02.17;458;4.444;0.143679;1.431224;;4.444;0.149363;1.44884
2021.02.17;458;4.567;0.140097;1.428111;;4.567;0.145687;1.445658
2021.02.17;458;4.702;0.136326;1.42435;;4.702;0.141563;1.437718
2021.02.17;458;4.848;0.132433;1.419917;;4.848;0.137503;1.433281
2021.02.17;458;5.006;0.128428;1.414744;;5.006;0.134782;1.430576
2021.02.17;458;5.178;0.124308;1.408733;;5.178;0.130778;1.42294
2021.02.17;458;5.369;0.120014;1.401682;;5.369;0.126923;1.416521
2021.02.17;458;5.574;0.115721;1.393787;;5.574;0.122139;1.409876
2021.02.17;458;5.797;0.111404;1.384957;;5.797;0.119044;1.404282
2021.02.17;458;6.042;0.107062;1.375152;;6.042;0.114897;1.396596
2021.02.17;458;6.326;0.102519;1.363924;;6.326;0.108431;1.389659
2021.02.17;458;6.622;0.098303;1.352723;;6.622;0.104231;1.383397
2021.02.17;458;6.951;0.094181;1.341326;;6.951;0.101108;1.375765
2021.02.17;458;7.308;0.090309;1.330799;;7.308;0.09705;1.368284
2021.02.17;458;7.703;0.086654;1.322159;;7.703;0.093172;1.363258
2021.02.17;458;8.137;0.083273;1.317345;;8.137;0.090316;1.352685
2021.02.17;458;8.607;0.080195;1.318996;;8.607;0.087958;1.348637
2021.03.02;423;8.319;0.07996;1.313882;;8.319;0.090732;1.355916
2021.03.02;423;7.79;0.093486;1.355802;;7.79;0.092286;1.364463
2021.03.02;423;7.341;0.101268;1.376513;;7.341;0.09627;1.368477
2021.03.02;423;6.94;0.106293;1.386139;;6.94;0.100602;1.370808
2021.03.02;423;6.573;0.10999;1.389564;;6.573;0.105256;1.376276
2021.03.02;423;6.239;0.113123;1.389674;;6.239;0.109945;1.385025
2021.03.02;423;5.94;0.116123;1.388419;;5.94;0.115068;1.39267
2021.03.02;423;5.68;0.119141;1.387024;;5.68;0.12239;1.402535
2021.03.02;423;5.428;0.122641;1.385999;;5.428;0.127932;1.410965
2021.03.02;423;5.199;0.126476;1.38581;;5.199;0.13319;1.418874
2021.03.02;423;4.989;0.130668;1.386621;;4.989;0.139459;1.425744
2021.03.02;423;4.797;0.135166;1.388462;;4.797;0.144897;1.433285
2021.03.02;423;4.623;0.139863;1.391247;;4.623;0.149834;1.442624
2021.03.02;423;4.461;0.144825;1.394958;;4.461;0.15524;1.449512
2021.03.02;423;4.312;0.149936;1.39945;;4.312;0.160155;1.456846
2021.03.02;423;4.175;0.155133;1.404593;;4.175;0.166288;1.462247
2021.03.02;423;4.048;0.160403;1.410305;;4.048;0.171268;1.470474
2021.03.02;423;3.931;0.165667;1.416434;;3.931;0.176587;1.475241
2021.03.02;423;3.822;0.170941;1.422941;;3.822;0.180645;1.480058
2021.03.02;423;3.721;0.17616;1.429696;;3.721;0.185275;1.48803
2021.03.02;423;3.627;0.181315;1.436642;;3.627;0.189825;1.492501
2021.03.02;423;3.54;0.186352;1.443662;;3.54;0.194808;1.497957
2021.03.02;423;3.459;0.191277;1.450729;;3.459;0.198849;1.501836
2021.03.02;423;3.384;0.196047;1.457745;;3.384;0.202934;1.506638
2021.03.02;423;3.313;0.200752;1.464819;;3.313;0.207477;1.511406
2021.03.02;423;3.247;0.205295;1.471784;;3.247;0.211354;1.516309
2021.03.02;423;3.185;0.209715;1.478675;;3.185;0.215553;1.518373
2021.03.02;423;3.128;0.213911;1.485317;;3.128;0.219169;1.52426
2021.03.02;423;3.074;0.218005;1.491886;;3.074;0.221427;1.523218
2021.03.02;423;3.024;0.2219;1.498212;;3.024;0.224511;1.523067
2021.03.02;423;2.975;0.225817;1.504644;;2.975;0.225341;1.513383
2021.03.02;423;2.934;0.229171;1.510205;;2.934;0.231651;1.533803
2021.03.02;423;2.893;0.232596;1.515932;;2.893;0.234355;1.534676
2021.03.02;423;2.855;0.235834;1.521391;;2.855;0.237396;1.540838
2021.03.02;423;2.82;0.238872;1.526549;;2.82;0.239357;1.540787
2021.03.02;423;2.787;0.241784;1.531526;;2.787;0.242692;1.545632
2021.03.02;423;2.757;0.244474;1.53615;;2.757;0.244719;1.546971
2021.03.02;423;2.728;0.247111;1.540709;;2.728;0.247461;1.549692
2021.03.02;423;2.702;0.249508;1.544872;;2.702;0.249843;1.552519
2021.03.02;423;2.678;0.251747;1.548779;;2.678;0.252517;1.553019
2021.03.02;423;2.656;0.253822;1.552414;;2.656;0.253634;1.559093
2021.03.02;423;2.636;0.255728;1.555765;;2.636;0.256631;1.556298
2021.03.02;423;2.618;0.257458;1.558818;;2.618;0.25866;1.558711
2021.03.02;423;2.601;0.259107;1.561734;;2.601;0.260858;1.560685
2021.03.02;423;2.586;0.260572;1.564333;;2.586;0.262577;1.560751
2021.03.02;423;2.573;0.26185;1.566606;;2.573;0.263835;1.563166
2021.03.02;423;2.561;0.263038;1.56872;;2.561;0.264337;1.567473
2021.03.02;423;2.551;0.264032;1.570495;;2.551;0.265351;1.566296
2021.03.02;423;2.543;0.264831;1.571922;;2.543;0.265527;1.566281
2021.03.02;423;2.536;0.265532;1.573178;;2.536;0.266085;1.566948
2021.03.02;423;2.531;0.266035;1.574077;;2.531;0.266037;1.567832
2021.03.02;423;2.527;0.266437;1.574799;;2.527;0.266751;1.567874
2021.03.02;423;2.524;0.26674;1.575342;;2.524;0.26694;1.569695
2021.03.02;423;2.523;0.266841;1.575523;;2.523;0.267624;1.569535
2021.03.02;423;2.524;0.26674;1.575342;;2.524;0.267682;1.569336
2021.03.02;423;2.526;0.266538;1.57498;;2.526;0.267989;1.568469
2021.03.02;423;2.53;0.266135;1.574258;;2.53;0.267876;1.566565
2021.03.02;423;2.535;0.265633;1.573357;;2.535;0.267327;1.568385
2021.03.02;423;2.541;0.265031;1.57228;;2.541;0.26659;1.568365
2021.03.02;423;2.549;0.264231;1.570851;;2.549;0.266308;1.568961
2021.03.02;423;2.559;0.263236;1.569074;;2.559;0.264615;1.56794
2021.03.02;423;2.57;0.262147;1.567133;;2.57;0.263162;1.565999
2021.03.02;423;2.583;0.260866;1.564856;;2.583;0.26185;1.565963
2021.03.02;423;2.597;0.259496;1.562424;;2.597;0.260802;1.565356
2021.03.02;423;2.613;0.257942;1.559672;;2.613;0.260552;1.563089
2021.03.02;423;2.631;0.256207;1.55661;;2.631;0.258731;1.564323
2021.03.02;423;2.651;0.254297;1.553248;;2.651;0.25608;1.559882
2021.03.02;423;2.673;0.252216;1.549601;;2.673;0.253803;1.558239
2021.03.02;423;2.696;0.250065;1.545843;;2.696;0.251356;1.559335
2021.03.02;423;2.722;0.247662;1.541663;;2.722;0.249211;1.55776
2021.03.02;423;2.749;0.245198;1.537399;;2.749;0.246658;1.553409
2021.03.02;423;2.779;0.242498;1.53275;;2.779;0.243142;1.551598
2021.03.02;423;2.812;0.239574;1.527745;;2.812;0.241071;1.551491
2021.03.02;423;2.847;0.236524;1.522559;;2.847;0.239106;1.547396
2021.03.02;423;2.884;0.233358;1.517212;;2.884;0.235938;1.549378
2021.03.02;423;2.923;0.230083;1.511725;;2.923;0.23119;1.544974
2021.03.02;423;2.967;0.226466;1.505716;;2.967;0.227397;1.5305
2021.03.02;423;3.013;0.222771;1.499635;;3.013;0.225986;1.536448
2021.03.02;423;3.062;0.21893;1.493382;;3.062;0.222976;1.532123
2021.03.02;423;3.112;0.215112;1.487235;;3.112;0.170256;1.236088
2021.03.02;423;3.171;0.210734;1.480279;;3.171;0.188828;1.361202
2021.03.02;423;3.231;0.206422;1.473529;;3.231;0.165903;1.253935
2021.03.02;423;3.299;0.201702;1.466265;;3.299;0.174848;1.353487
2021.03.02;423;3.366;0.197222;1.459498;;3.366;0.201743;1.490469
2021.03.02;423;3.439;0.192529;1.452555;;3.439;0.180349;1.377743
2021.03.02;423;3.52;0.187547;1.445358;;3.52;0.165561;1.330291
2021.03.02;423;3.611;0.182222;1.43789;;3.611;0.193408;1.510324
2021.03.02;423;3.698;0.177394;1.431336;;3.698;0.159229;1.326938
2021.03.02;423;3.802;0.171949;1.424222;;3.802;0.152091;1.286859
2021.03.02;423;3.906;0.166845;1.417857;;3.906;0.149858;1.310906
2021.03.02;423;4.02;0.161627;1.411694;;4.02;0.157762;1.399368
2021.03.02;423;4.145;0.156337;1.405858;;4.145;0.148065;1.347759
2021.03.02;423;4.27;0.151477;1.400919;;4.27;0.13996;1.263859
2021.03.02;423;4.425;0.14601;1.395944;;4.425;0.158026;1.454639
2021.03.02;423;4.591;0.140796;1.39189;;4.591;0.150268;1.428337
2021.03.02;423;4.764;0.136009;1.388903;;4.764;0.127753;1.290294
2021.03.02;423;4.943;0.131685;1.386956;;4.943;0.124206;1.356136
2021.03.02;423;5.17;0.127013;1.385858;;5.17;0.134568;1.442639
2021.03.02;423;5.373;0.123499;1.385873;;5.373;0.127967;1.39235
2021.03.02;423;5.62;0.119915;1.38673;;5.62;0.125857;1.417753
2021.03.02;423;5.909;0.116458;1.388254;;5.909;0.107659;1.336936
2021.03.02;423;6.21;0.1134;1.389592;;6.21;0.113472;1.404947
2021.03.02;423;6.525;0.110442;1.389724;;6.525;0.102334;1.316622
2021.03.02;423;6.908;0.10664;1.386616;;6.908;0.104571;1.399051
2021.03.02;423;7.311;0.101696;1.377492;;7.311;0.096081;1.356793
2021.03.02;423;7.762;0.094057;1.357455;;7.762;0.089573;1.340177
2021.03.02;423;8.215;0.083069;1.32384;;8.215;0.087422;1.317649
2021.03.09;427;8.318;0.101726;1.358039;;8.318;0.103567;1.342553
2021.03.09;427;7.807;0.106493;1.364361;;7.807;0.106502;1.349073
2021.03.09;427;7.309;0.110735;1.372068;;7.309;0.106536;1.358434
2021.03.09;427;6.895;0.114478;1.379753;;6.895;0.110242;1.366039
2021.03.09;427;6.512;0.118499;1.387982;;6.512;0.114507;1.372445
2021.03.09;427;6.166;0.12287;1.396404;;6.166;0.119387;1.379245
2021.03.09;427;5.855;0.127604;1.404822;;5.855;0.124017;1.38881
2021.03.09;427;5.592;0.132337;1.412596;;5.592;0.131156;1.398488
2021.03.09;427;5.333;0.137758;1.420864;;5.333;0.135415;1.406202
2021.03.09;427;5.096;0.143468;1.428982;;5.096;0.141532;1.414247
2021.03.09;427;4.882;0.149305;1.43678;;4.882;0.146464;1.423127
2021.03.09;427;4.685;0.1553;1.444362;;4.685;0.152157;1.427788
2021.03.09;427;4.505;0.161337;1.451638;;4.505;0.158126;1.435034
2021.03.09;427;4.339;0.167409;1.458648;;4.339;0.163303;1.44394
2021.03.09;427;4.189;0.173335;1.465237;;4.189;0.168602;1.449121
2021.03.09;427;4.048;0.179303;1.471653;;4.048;0.174212;1.45699
2021.03.09;427;3.919;0.185115;1.477716;;3.919;0.179906;1.461953
2021.03.09;427;3.798;0.190883;1.483574;;3.798;0.185022;1.469743
2021.03.09;427;3.688;0.196403;1.489043;;3.688;0.190176;1.474139
2021.03.09;427;3.584;0.20187;1.494343;;3.584;0.195524;1.480482
2021.03.09;427;3.488;0.207136;1.499348;;3.488;0.200111;1.487997
2021.03.09;427;3.399;0.212212;1.504084;;3.399;0.205732;1.491268
2021.03.09;427;3.316;0.217116;1.508587;;3.316;0.210739;1.496943
2021.03.09;427;3.238;0.221879;1.512894;;3.238;0.215704;1.50455
2021.03.09;427;3.165;0.226474;1.516992;;3.165;0.220892;1.506119
2021.03.09;427;3.098;0.23081;1.52081;;3.098;0.22525;1.51261
2021.03.09;427;3.034;0.235059;1.524509;;3.034;0.230237;1.514844
2021.03.09;427;2.975;0.239072;1.527964;;2.975;0.234843;1.518888
2021.03.09;427;2.919;0.242965;1.531284;;2.919;0.23974;1.523163
2021.03.09;427;2.867;0.246656;1.534401;;2.867;0.244007;1.523711
2021.03.09;427;2.819;0.250128;1.53731;;2.819;0.247142;1.530914
2021.03.09;427;2.773;0.253514;1.540124;;2.773;0.251426;1.530693
2021.03.09;427;2.73;0.256733;1.542779;;2.73;0.254541;1.537233
2021.03.09;427;2.69;0.259773;1.545271;;2.69;0.257228;1.53782
2021.03.09;427;2.652;0.262703;1.547656;;2.652;0.26019;1.541003
2021.03.09;427;2.617;0.265437;1.54987;;2.617;0.263674;1.543151
2021.03.09;427;2.584;0.268048;1.551972;;2.584;0.266174;1.546299
2021.03.09;427;2.553;0.270528;1.55396;;2.553;0.269147;1.549618
2021.03.09;427;2.524;0.272874;1.55583;;2.524;0.272226;1.552353
2021.03.09;427;2.498;0.274998;1.557517;;2.498;0.273771;1.552597
2021.03.09;427;2.473;0.277059;1.559147;;2.473;0.27634;1.552637
2021.03.09;427;2.45;0.278971;1.560654;;2.45;0.27772;1.557622
2021.03.09;427;2.428;0.280815;1.562101;;2.428;0.278737;1.556633
2021.03.09;427;2.409;0.282418;1.563357;;2.409;0.280495;1.558637
2021.03.09;427;2.391;0.283948;1.564551;;2.391;0.281835;1.560844
2021.03.09;427;2.374;0.285401;1.565682;;2.374;0.283042;1.563506
2021.03.09;427;2.359;0.28669;1.566684;;2.359;0.284503;1.56436
2021.03.09;427;2.345;0.2879;1.567621;;2.345;0.286118;1.565162
2021.03.09;427;2.333;0.288941;1.568427;;2.333;0.28626;1.566053
2021.03.09;427;2.322;0.2899;1.569167;;2.322;0.287687;1.565499
2021.03.09;427;2.312;0.290774;1.569841;;2.312;0.288666;1.569201
2021.03.09;427;2.304;0.291476;1.570382;;2.304;0.289573;1.56985
2021.03.09;427;2.296;0.29218;1.570923;;2.296;0.289996;1.570325
2021.03.09;427;2.291;0.292621;1.571262;;2.291;0.290817;1.57138
2021.03.09;427;2.286;0.293062;1.571601;;2.286;0.291755;1.568716
2021.03.09;427;2.283;0.293328;1.571804;;2.283;0.292737;1.569547
2021.03.09;427;2.281;0.293505;1.57194;;2.281;0.29282;1.571164
2021.03.09;427;2.28;0.293593;1.572008;;2.28;0.293242;1.569655
2021.03.09;427;2.28;0.293593;1.572008;;2.28;0.293599;1.571907
2021.03.09;427;2.282;0.293416;1.571872;;2.282;0.293506;1.572779
2021.03.09;427;2.284;0.293239;1.571737;;2.284;0.293547;1.573798
2021.03.09;427;2.288;0.292886;1.571465;;2.288;0.293802;1.573104
2021.03.09;427;2.294;0.292356;1.571058;;2.294;0.293168;1.572392
2021.03.09;427;2.3;0.291828;1.570652;;2.3;0.292579;1.57149
2021.03.09;427;2.308;0.291125;1.570111;;2.308;0.292227;1.572335
2021.03.09;427;2.317;0.290337;1.569504;;2.317;0.290877;1.573394
2021.03.09;427;2.327;0.289464;1.56883;;2.327;0.290475;1.572328
2021.03.09;427;2.339;0.28842;1.568024;;2.339;0.290277;1.569355
2021.03.09;427;2.352;0.287294;1.567152;;2.352;0.288395;1.572142
2021.03.09;427;2.366;0.286088;1.566216;;2.366;0.2886;1.570354
2021.03.09;427;2.382;0.284716;1.565149;;2.382;0.286775;1.568624
2021.03.09;427;2.4;0.283182;1.563953;;2.4;0.285331;1.567299
2021.03.09;427;2.419;0.281573;1.562696;;2.419;0.283757;1.564819
2021.03.09;427;2.44;0.279807;1.561311;;2.44;0.282108;1.565686
2021.03.09;427;2.462;0.277971;1.559867;;2.462;0.280373;1.565236
2021.03.09;427;2.486;0.275985;1.558298;;2.486;0.279229;1.561016
2021.03.09;427;2.512;0.273852;1.556608;;2.512;0.276359;1.559442
2021.03.09;427;2.54;0.271577;1.554797;;2.54;0.274226;1.560165
2021.03.09;427;2.569;0.269244;1.552933;;2.569;0.272262;1.559161
2021.03.09;427;2.601;0.266699;1.550888;;2.601;0.270612;1.555838
2021.03.09;427;2.635;0.264026;1.54873;;2.635;0.267114;1.553767
2021.03.09;427;2.672;0.261155;1.546398;;2.672;0.265058;1.550763
2021.03.09;427;2.711;0.258171;1.54396;;2.711;0.261911;1.549299
2021.03.09;427;2.752;0.25508;1.541418;;2.752;0.259209;1.547071
2021.03.09;427;2.797;0.25174;1.538652;;2.797;0.256576;1.5472
2021.03.09;427;2.845;0.24824;1.535731;;2.845;0.253096;1.546231
2021.03.09;427;2.895;0.24466;1.532718;;2.895;0.249932;1.540095
2021.03.09;427;2.949;0.240869;1.5295;;2.949;0.245608;1.541084
2021.03.09;427;3.006;0.236952;1.526143;;3.006;0.2413;1.537013
2021.03.09;427;3.068;0.232788;1.522538;;3.068;0.237622;1.534537
2021.03.09;427;3.134;0.228465;1.518751;;3.134;0.232867;1.529668
2021.03.09;427;3.204;0.224002;1.514794;;3.204;0.228028;1.527974
2021.03.09;427;3.279;0.219357;1.510621;;3.279;0.222864;1.523387
2021.03.09;427;3.36;0.214495;1.50619;;3.36;0.218278;1.518205
2021.03.09;427;3.446;0.209508;1.501571;;3.446;0.213287;1.516069
2021.03.09;427;3.538;0.204367;1.496728;;3.538;0.207943;1.50881
2021.03.09;427;3.638;0.199001;1.491576;;3.638;0.202582;1.503816
2021.03.09;427;3.745;0.19351;1.486192;;3.745;0.197064;1.499091
2021.03.09;427;3.86;0.187889;1.480552;;3.86;0.191289;1.493666
2021.03.09;427;3.987;0.182008;1.474497;;3.987;0.185398;1.488874
2021.03.09;427;4.121;0.176164;1.468304;;4.121;0.179668;1.480915
2021.03.09;427;4.268;0.170161;1.461737;;4.268;0.174166;1.475012
2021.03.09;427;4.426;0.164165;1.454938;;4.426;0.169176;1.467702
2021.03.09;427;4.599;0.158115;1.447796;;4.599;0.163158;1.462262
2021.03.09;427;4.788;0.152088;1.440349;;4.788;0.15766;1.456748
2021.03.09;427;4.994;0.146166;1.432642;;4.994;0.151844;1.447193
2021.03.09;427;5.22;0.140387;1.424668;;5.22;0.14557;1.440744
2021.03.09;427;5.466;0.134874;1.416541;;5.466;0.139542;1.433766
2021.03.09;427;5.74;0.129584;1.408146;;5.74;0.134482;1.424766
2021.03.09;427;6.044;0.124626;1.399608;;6.044;0.128574;1.41802
2021.03.09;427;6.375;0.120131;1.391201;;6.375;0.123558;1.408382
2021.03.09;427;6.744;0.11598;1.382864;;6.744;0.118893;1.398353
2021.03.09;427;7.173;0.11192;1.374459;;7.173;0.111089;1.390118
2021.03.09;427;7.631;0.108;1.366902;;7.631;0.107572;1.379589
2021.03.09;427;8.129;0.103586;1.360201;;8.129;0.102712;1.370721
2021.03.09;427;8.676;0.097726;1.354473;;8.676;0.099286;1.362408
2021.03.10;390;8.312;0.105759;1.363029;;8.312;0.109249;1.344163
2021.03.10;390;7.76;0.114166;1.370686;;7.76;0.113226;1.353482
2021.03.10;390;7.297;0.119667;1.378339;;7.297;0.116941;1.360692
2021.03.10;390;6.849;0.124468;1.386987;;6.849;0.117959;1.371508
2021.03.10;390;6.473;0.128652;1.395307;;6.473;0.123928;1.378762
2021.03.10;390;6.131;0.132976;1.403798;;6.131;0.129321;1.384898
2021.03.10;390;5.843;0.137251;1.411686;;5.843;0.136575;1.397227
2021.03.10;390;5.559;0.14224;1.420167;;5.559;0.142317;1.406705
2021.03.10;390;5.299;0.147643;1.428577;;5.299;0.148159;1.415369
2021.03.10;390;5.065;0.153313;1.436702;;5.065;0.154137;1.422389
2021.03.10;390;4.852;0.159232;1.444573;;4.852;0.160434;1.429194
2021.03.10;390;4.655;0.165421;1.452273;;4.655;0.166815;1.438229
2021.03.10;390;4.476;0.171695;1.459631;;4.476;0.17261;1.445156
2021.03.10;390;4.312;0.178028;1.466683;;4.312;0.178325;1.45228
2021.03.10;390;4.162;0.184343;1.4734;;4.162;0.184393;1.458546
2021.03.10;390;4.023;0.190666;1.479857;;4.023;0.190106;1.466965
2021.03.10;390;3.893;0.197008;1.486104;;3.893;0.196826;1.472275
2021.03.10;390;3.774;0.203195;1.492;;3.774;0.202426;1.480401
2021.03.10;390;3.663;0.209305;1.497658;;3.663;0.207424;1.487188
2021.03.10;390;3.56;0.215279;1.503045;;3.56;0.21402;1.489485
2021.03.10;390;3.464;0.221118;1.508187;;3.464;0.219635;1.494888
2021.03.10;390;3.375;0.226773;1.513059;;3.375;0.224316;1.499281
2021.03.10;390;3.292;0.232259;1.517696;;3.292;0.229944;1.503947
2021.03.10;390;3.214;0.237608;1.522136;;3.214;0.234201;1.513141
2021.03.10;390;3.142;0.242715;1.526306;;3.142;0.241246;1.51192
2021.03.10;390;3.075;0.247615;1.530249;;3.075;0.244574;1.522746
2021.03.10;390;3.012;0.252355;1.534012;;3.012;0.249125;1.526871
2021.03.10;390;2.952;0.256992;1.537646;;2.952;0.255086;1.526809
2021.03.10;390;2.897;0.261348;1.541021;;2.897;0.25999;1.526653
2021.03.10;390;2.844;0.265643;1.544312;;2.844;0.263293;1.533698
2021.03.10;390;2.795;0.269699;1.54739;;2.795;0.267318;1.536151
2021.03.10;390;2.75;0.273498;1.550246;;2.75;0.271551;1.539636
2021.03.10;390;2.707;0.277194;1.553002;;2.707;0.275228;1.540718
2021.03.10;390;2.666;0.28078;1.555654;;2.666;0.2783;1.546816
2021.03.10;390;2.629;0.284068;1.558068;;2.629;0.282997;1.545922
2021.03.10;390;2.593;0.287314;1.560436;;2.593;0.286149;1.548624
2021.03.10;390;2.56;0.290331;1.562623;;2.56;0.288723;1.552162
2021.03.10;390;2.529;0.293202;1.564691;;2.529;0.292475;1.552248
2021.03.10;390;2.5;0.29592;1.566638;;2.5;0.295185;1.559397
2021.03.10;390;2.474;0.298383;1.568395;;2.474;0.298534;1.560328
2021.03.10;390;2.449;0.300775;1.570093;;2.449;0.300629;1.562714
2021.03.10;390;2.425;0.303094;1.571732;;2.425;0.303168;1.563097
2021.03.10;390;2.404;0.305141;1.573173;;2.404;0.30585;1.565257
2021.03.10;390;2.384;0.307106;1.574551;;2.384;0.308156;1.56614
2021.03.10;390;2.365;0.308987;1.575866;;2.365;0.309835;1.569509
2021.03.10;390;2.348;0.310681;1.577047;;2.348;0.311987;1.568677
2021.03.10;390;2.333;0.312186;1.578092;;2.333;0.313149;1.572197
2021.03.10;390;2.319;0.313598;1.579071;;2.319;0.314632;1.572865
2021.03.10;390;2.306;0.314915;1.579983;;2.306;0.316935;1.572162
2021.03.10;390;2.295;0.316036;1.580756;;2.295;0.317152;1.574439
