Date;Ozone;Mu;o3_pair_2;cloud_pair_2;;Mu;o3_pair_2_mesure;cloud_pair_2_mesure
2024.02.07;394;4.334;0.195205;0.960609;;4.334;0.176875;0.948693
2024.02.07;394;4.295;0.194198;0.960153;;4.295;0.165865;0.948484
2024.02.07;394;4.256;0.193003;0.95965;;4.256;0.178374;0.944975
2024.02.07;394;4.219;0.191694;0.959127;;4.219;0.178349;0.948349
2024.02.07;394;4.187;0.190421;0.958639;;4.187;0.153417;0.951894
2024.02.07;394;4.153;0.188924;0.958083;;4.153;0.183405;0.959134
2024.02.07;394;4.124;0.187528;0.957579;;4.124;0.158063;0.952745
2024.02.07;394;4.093;0.185912;0.957009;;4.093;0.189334;0.951038
2024.02.07;394;4.067;0.184458;0.956506;;4.067;0.169933;0.947941
2024.02.07;394;4.04;0.182851;0.955959;;4.04;0.190029;0.956092
2024.02.07;394;4.017;0.181403;0.955473;;4.017;0.15963;0.941361
2024.02.07;394;3.993;0.179814;0.954947;;3.993;0.196318;0.951939
2024.02.07;394;3.972;0.178357;0.954469;;3.972;0.194811;0.954981
2024.02.07;394;3.953;0.176986;0.954024;;3.953;0.174653;0.947697
2024.02.07;394;3.934;0.175564;0.953566;;3.934;0.196439;0.950421
2024.02.07;394;3.917;0.174248;0.953145;;3.917;0.159353;0.94519
2024.02.07;394;3.901;0.172971;0.952739;;3.901;0.200231;0.956581
2024.02.07;394;3.887;0.171823;0.952377;;3.887;0.168474;0.948455
2024.02.07;394;3.873;0.170647;0.952007;;3.873;0.200354;0.957633
2024.02.07;394;3.861;0.169616;0.951685;;3.861;0.174253;0.952583
2024.02.07;394;3.85;0.168652;0.951384;;3.85;0.20307;0.951244
2024.02.07;394;3.841;0.16785;0.951135;;3.841;0.185705;0.956951
2024.02.07;394;3.832;0.167037;0.950883;;3.832;0.202835;0.956757
2024.02.07;394;3.825;0.166395;0.950685;;3.825;0.180905;0.949807
2024.02.07;394;3.819;0.16584;0.950514;;3.819;0.204198;0.956487
2024.02.07;394;3.814;0.165373;0.95037;;3.814;0.173227;0.956299
2024.02.07;394;3.81;0.164997;0.950255;;3.81;0.204735;0.956943
2024.02.07;394;3.808;0.164808;0.950197;;3.808;0.175574;0.958771
2024.02.07;394;3.806;0.164618;0.950138;;3.806;0.20178;0.957684
2024.02.07;394;3.806;0.164618;0.950138;;3.806;0.200864;0.951512
2024.02.07;394;3.807;0.164713;0.950167;;3.807;0.173797;0.950362
2024.02.07;394;3.809;0.164902;0.950226;;3.809;0.204593;0.962243
2024.02.07;394;3.812;0.165185;0.950312;;3.812;0.196197;0.965066
2024.02.07;394;3.816;0.16556;0.950428;;3.816;0.189866;0.971379
2024.02.07;394;3.822;0.166118;0.9506;;3.822;0.19291;0.964822
2024.02.07;394;3.829;0.166763;0.950799;;3.829;0.19641;0.9713
2024.02.07;394;3.837;0.16749;0.951024;;3.837;0.197834;0.968342
2024.02.07;394;3.846;0.168297;0.951274;;3.846;0.196682;0.972588
2024.02.07;394;3.856;0.16918;0.951549;;3.856;0.198313;0.971822
2024.02.07;394;3.867;0.170134;0.951846;;3.867;0.195085;0.971062
2024.02.07;394;3.88;0.171239;0.952193;;3.88;0.196735;0.982415
2024.02.07;394;3.894;0.1724;0.952559;;3.894;0.191505;0.964861
2024.02.07;394;3.91;0.173694;0.952969;;3.91;0.194584;0.979627
2024.02.07;394;3.926;0.17495;0.953369;;3.926;0.191373;0.982099
2024.02.07;394;3.944;0.176319;0.953808;;3.944;0.189305;0.962058
2024.02.07;394;3.962;0.177642;0.954236;;3.962;0.174771;0.934167
2024.02.07;394;3.984;0.179197;0.954744;;3.984;0.191717;0.958173
2024.02.07;394;4.006;0.180684;0.955234;;4.006;0.18939;0.958537
2024.02.07;394;4.03;0.18223;0.95575;;4.03;0.187162;0.953944
2024.02.07;394;4.055;0.183756;0.956266;;4.055;0.185089;0.953441
2024.02.07;394;4.082;0.185308;0.956799;;4.082;0.183261;0.948823
2024.02.07;394;4.108;0.18671;0.957289;;4.108;0.173259;0.956664
2024.02.07;394;4.14;0.188312;0.957861;;4.14;0.181205;0.942811
2024.02.07;394;4.171;0.189735;0.958382;;4.171;0.182616;0.960199
2024.02.07;394;4.205;0.191153;0.958917;;4.205;0.178984;0.962689
2024.02.07;394;4.24;0.192458;0.959429;;4.24;0.179738;0.953524
2024.02.07;394;4.277;0.19367;0.959927;;4.277;0.175503;0.943825
2024.02.07;394;4.316;0.194763;0.960405;;4.316;0.175793;0.950318
2024.02.07;394;4.356;0.195693;0.960845;;4.356;0.163204;0.9491
2024.02.07;394;4.401;0.196509;0.961282;;4.401;0.178261;0.95347
2024.02.07;394;4.444;0.197069;0.961642;;4.444;0.151148;0.952786
2024.02.07;394;4.494;0.197452;0.961992;;4.494;0.174608;0.951907
2024.02.07;394;4.542;0.197557;0.962259;;4.542;0.153532;0.952027
2024.02.07;394;4.597;0.197369;0.962484;;4.597;0.168291;0.953656
2024.02.07;394;4.652;0.196859;0.962624;;4.652;0.166546;0.955226
2024.02.07;394;4.708;0.196019;0.962682;;4.708;0.143966;0.955734
2024.02.07;394;4.772;0.194676;0.962646;;4.772;0.163184;0.951807
2024.02.07;394;4.833;0.193027;0.962513;;4.833;0.153705;0.957984
2024.02.07;394;4.903;0.190709;0.962245;;4.903;0.160141;0.954926
2024.02.07;394;4.97;0.188081;0.961876;;4.97;0.137544;0.959662
2024.02.07;394;5.048;0.184539;0.961314;;5.048;0.15369;0.95688
2024.02.07;394;5.123;0.180666;0.960643;;5.123;0.139737;0.95955
2024.02.07;394;5.208;0.175755;0.959736;;5.208;0.144486;0.957313
2024.02.07;394;5.29;0.170521;0.958718;;5.29;0.141654;0.95488
2024.02.07;394;5.386;0.163817;0.957357;;5.386;0.140114;0.955179
2024.02.07;394;5.475;0.157086;0.955942;;5.475;0.109647;0.950643
2024.02.07;394;5.581;0.148478;0.954075;;5.581;0.137214;0.946997
2024.02.07;394;5.68;0.139913;0.952166;;5.68;0.124352;0.946771
2024.02.07;394;5.797;0.129212;0.949718;;5.797;0.126155;0.952621
2024.02.07;394;5.907;0.118654;0.947243;;5.907;0.122268;0.950274
2024.02.07;394;6.037;0.105657;0.944124;;6.037;0.123755;0.946191
2024.02.07;394;6.159;0.093053;0.941029;;6.159;0.107334;0.945382
2024.02.07;394;6.303;0.077807;0.937193;;6.303;0.114876;0.947835
2024.02.07;394;6.438;0.063292;0.933449;;6.438;0.117243;0.944459
2024.02.07;394;6.598;0.046002;0.928867;;6.598;0.100021;0.953477
2024.02.07;394;6.747;0.030004;0.924497;;6.747;0.093406;0.942292
2024.02.07;394;6.926;0.011182;0.919176;;6.926;0.092947;0.946354
2024.02.07;394;7.095;-0.005922;0.914135;;7.095;0.113326;0.948085
2024.02.07;394;7.292;-0.024677;0.908318;;7.292;0.078895;0.942757
2024.02.07;394;7.478;-0.040855;0.90296;;7.478;0.089365;0.938614
2024.02.07;394;7.698;-0.057573;0.896897;;7.698;0.06647;0.947002
2024.02.07;394;7.903;-0.070302;0.891621;;7.903;0.082698;0.950422
2024.02.07;394;8.152;-0.081364;0.885845;;8.152;0.050219;0.945987
2024.02.07;394;8.378;-0.08655;0.881347;;8.378;0.089619;0.938185
2024.02.07;394;8.65;-0.085734;0.877073;;8.65;0.040025;0.939212
2024.02.07;394;8.894;-0.077579;0.874481;;8.894;0.069209;0.935733
2024.02.07;394;9.194;-0.056699;0.873167;;9.194;0.035711;0.946382
2024.02.07;394;9.462;-0.026781;0.873982;;9.462;0.079392;0.935451
2024.02.07;394;9.803;0.028397;0.878104;;9.803;0.096262;0.936313
2024.02.07;394;10.105;0.094899;0.884988;;10.105;0.041225;0.938111
2024.02.07;394;10.419;0.183319;0.895728;;10.419;0.033444;0.937918
2024.02.07;394;9.928;0.053818;0.880565;;9.928;1.279103;0.663309
2024.02.07;394;8.771;-0.082622;0.87563;;8.771;-3.721014;-0.269137
