Date;Ozone;o3_pair_mu<3_a;o3_pair_mu<3_b;o3_pair_mu<3_c;o3_pair_mu<3_d;SKO;Status;o3_pair_3<mu<5_a;o3_pair_3<mu<5_b;o3_pair_3<mu<5_c;o3_pair_3<mu<5_d;SKO;Status;o3_pair_5<mu_a;o3_pair_5<mu_b;o3_pair_5<mu_c;o3_pair_5<mu_d;SKO;Status;cloud_pair_mu<3_a;cloud_pair_mu<3_b;cloud_pair_mu<3_c;cloud_pair_mu<3_d;SKO;Status;cloud_pair_3<mu<5_a;cloud_pair_3<mu<5_b;cloud_pair_3<mu<5_c;cloud_pair_3<mu<5_d;SKO;Status;cloud_pair_5<mu_a;cloud_pair_5<mu_b;cloud_pair_5<mu_c;cloud_pair_5<mu_d;SKO;Status
2021.04.19;365;-0.0017989200681928724;0.03316596853149347;-0.20243264258429347;0.4562837722624805;0.0641;1;-0.0017989200681928724;0.03316596853149347;-0.20243264258429347;0.4562837722624805;0.0641;1;-0.0017989200681928724;0.03316596853149347;-0.20243264258429347;0.4562837722624805;0.0641;1;-0.0012729815226329778;0.02515808089097986;-0.1776342009091319;1.1793827874724312;0.0812;1;-0.0012729815226329778;0.02515808089097986;-0.1776342009091319;1.1793827874724312;0.0812;1;-0.0012729815226329778;0.02515808089097986;-0.1776342009091319;1.1793827874724312;0.0812;1
2021.04.20;365;-0.0012498897242751291;0.023933873852770998;-0.15439417772784056;0.37850420242681054;0.0559;1;-0.0012498897242751291;0.023933873852770998;-0.15439417772784056;0.37850420242681054;0.0559;1;-0.0012498897242751291;0.023933873852770998;-0.15439417772784056;0.37850420242681054;0.0559;1;0.00047558580118172805;-0.0032264291963297414;-0.042161991569753685;0.9948826719045669;0.0704;1;0.00047558580118172805;-0.0032264291963297414;-0.042161991569753685;0.9948826719045669;0.0704;1;0.00047558580118172805;-0.0032264291963297414;-0.042161991569753685;0.9948826719045669;0.0704;1
2021.05.01;424;-0.0019671242232689756;0.0344006933340699;-0.19756778307400794;0.4142059141924756;0.0595;1;-0.0019671242232689756;0.0344006933340699;-0.19756778307400794;0.4142059141924756;0.0595;1;-0.0019671242232689756;0.0344006933340699;-0.19756778307400794;0.4142059141924756;0.0595;1;-0.001714228538363984;0.029170236533826405;-0.18296201060314998;1.1522189753486374;0.0833;1;-0.001714228538363984;0.029170236533826405;-0.18296201060314998;1.1522189753486374;0.0833;1;-0.001714228538363984;0.029170236533826405;-0.18296201060314998;1.1522189753486374;0.0833;1
2021.05.09;440;-0.0016699894755227032;0.02929976738613769;-0.16797027834173317;0.3494295068917059;0.0519;1;-0.0016699894755227032;0.02929976738613769;-0.16797027834173317;0.3494295068917059;0.0519;1;-0.0016699894755227032;0.02929976738613769;-0.16797027834173317;0.3494295068917059;0.0519;1;0.00028738472624882514;-7.394562548869048e-05;-0.05869644722125014;0.9988577949734266;0.0734;1;0.00028738472624882514;-7.394562548869048e-05;-0.05869644722125014;0.9988577949734266;0.0734;1;0.00028738472624882514;-7.394562548869048e-05;-0.05869644722125014;0.9988577949734266;0.0734;1
2021.05.11;312;-0.0018067604013358113;0.03367104008308711;-0.2096988626653266;0.4857321690598143;0.077;1;-0.0018067604013358113;0.03367104008308711;-0.2096988626653266;0.4857321690598143;0.077;1;-0.0018067604013358113;0.03367104008308711;-0.2096988626653266;0.4857321690598143;0.077;1;-0.0002244294577908395;0.008723819636259516;-0.09981030048828267;1.0695637923023316;0.0744;1;-0.0002244294577908395;0.008723819636259516;-0.09981030048828267;1.0695637923023316;0.0744;1;-0.0002244294577908395;0.008723819636259516;-0.09981030048828267;1.0695637923023316;0.0744;1
2021.05.12;325;-0.0018691915527900944;0.0336676430584128;-0.20387308552818562;0.46589807260604077;0.0728;1;-0.0018691915527900944;0.0336676430584128;-0.20387308552818562;0.46589807260604077;0.0728;1;-0.0018691915527900944;0.0336676430584128;-0.20387308552818562;0.46589807260604077;0.0728;1;-0.0004581110809353877;0.009784852708794912;-0.09013449530427435;1.0289808493657386;0.0688;1;-0.0004581110809353877;0.009784852708794912;-0.09013449530427435;1.0289808493657386;0.0688;1;-0.0004581110809353877;0.009784852708794912;-0.09013449530427435;1.0289808493657386;0.0688;1
2021.05.17;345;-0.0013641517207525085;0.025750527988639364;-0.1640352245671704;0.3980565143311856;0.0646;1;-0.0013641517207525085;0.025750527988639364;-0.1640352245671704;0.3980565143311856;0.0646;1;-0.0013641517207525085;0.025750527988639364;-0.1640352245671704;0.3980565143311856;0.0646;1;0.0007641367648318793;-0.009821884870029704;0.010046395643181879;0.8546809422884476;0.0586;1;0.0007641367648318793;-0.009821884870029704;0.010046395643181879;0.8546809422884476;0.0586;1;0.0007641367648318793;-0.009821884870029704;0.010046395643181879;0.8546809422884476;0.0586;1
2021.05.24;355;-0.0019371775296922152;0.034394664645154685;-0.20281515878249648;0.44415634470184584;0.071;1;-0.0019371775296922152;0.034394664645154685;-0.20281515878249648;0.44415634470184584;0.071;1;-0.0019371775296922152;0.034394664645154685;-0.20281515878249648;0.44415634470184584;0.071;1;-0.0007182022888727752;0.01427404200310245;-0.10729577132000997;1.024847728254529;0.0786;1;-0.0007182022888727752;0.01427404200310245;-0.10729577132000997;1.024847728254529;0.0786;1;-0.0007182022888727752;0.01427404200310245;-0.10729577132000997;1.024847728254529;0.0786;1
2021.05.30;385;-0.0021909389561922915;0.037863083374932244;-0.2152374127540445;0.4499397090810948;0.0702;1;-0.0021909389561922915;0.037863083374932244;-0.2152374127540445;0.4499397090810948;0.0702;1;-0.0021909389561922915;0.037863083374932244;-0.2152374127540445;0.4499397090810948;0.0702;1;-0.0009505116761921993;0.01694622656667985;-0.1227081139602391;1.0843511811213056;0.0769;1;-0.0009505116761921993;0.01694622656667985;-0.1227081139602391;1.0843511811213056;0.0769;1;-0.0009505116761921993;0.01694622656667985;-0.1227081139602391;1.0843511811213056;0.0769;1
2021.06.01;380;-0.0018536443754882258;0.03326097179557772;-0.1993205750534665;0.4463493382390962;0.0722;1;-0.0018536443754882258;0.03326097179557772;-0.1993205750534665;0.4463493382390962;0.0722;1;-0.0018536443754882258;0.03326097179557772;-0.1993205750534665;0.4463493382390962;0.0722;1;0.0002306247316154397;0.0003808740672585896;-0.055815987489174844;1.013569089206277;0.0683;1;0.0002306247316154397;0.0003808740672585896;-0.055815987489174844;1.013569089206277;0.0683;1;0.0002306247316154397;0.0003808740672585896;-0.055815987489174844;1.013569089206277;0.0683;1
2021.06.07;355;-0.001734142964530812;0.03146801602297465;-0.19045917926877168;0.4321431266552108;0.0706;1;-0.001734142964530812;0.03146801602297465;-0.19045917926877168;0.4321431266552108;0.0706;1;-0.001734142964530812;0.03146801602297465;-0.19045917926877168;0.4321431266552108;0.0706;1;0.0005256835720229471;-0.004783247466578634;-0.025409799029522322;0.9495794913458812;0.059;1;0.0005256835720229471;-0.004783247466578634;-0.025409799029522322;0.9495794913458812;0.059;1;0.0005256835720229471;-0.004783247466578634;-0.025409799029522322;0.9495794913458812;0.059;1
2021.06.08;340;-0.0017879084702258853;0.03248920730441669;-0.19736564396830317;0.45101750299118043;0.0737;1;-0.0017879084702258853;0.03248920730441669;-0.19736564396830317;0.45101750299118043;0.0737;1;-0.0017879084702258853;0.03248920730441669;-0.19736564396830317;0.45101750299118043;0.0737;1;0.0006944977571785285;-0.006901444608649633;-0.018808539988137325;0.9545723084025337;0.0604;1;0.0006944977571785285;-0.006901444608649633;-0.018808539988137325;0.9545723084025337;0.0604;1;0.0006944977571785285;-0.006901444608649633;-0.018808539988137325;0.9545723084025337;0.0604;1
2021.06.17;310;-0.0018292132271560838;0.033720794465303516;-0.20994452437316605;0.49467339925607656;0.0831;1;-0.0018292132271560838;0.033720794465303516;-0.20994452437316605;0.49467339925607656;0.0831;1;-0.0018292132271560838;0.033720794465303516;-0.20994452437316605;0.49467339925607656;0.0831;1;0.00022609249125382498;0.0005645977714599455;-0.0602875335049807;1.0388684991476123;0.0757;1;0.00022609249125382498;0.0005645977714599455;-0.0602875335049807;1.0388684991476123;0.0757;1;0.00022609249125382498;0.0005645977714599455;-0.0602875335049807;1.0388684991476123;0.0757;1
