Date;Ozone;Mu;o3_pair_2;cloud_pair_2;;Mu;o3_pair_2_mesure;cloud_pair_2_mesure
2022.03.17;316;6.336;0.15114;1.423557;;6.336;0.157978;1.421219
2022.03.17;316;5.406;0.178275;1.447507;;5.406;0.185449;1.442671
2022.03.17;316;4.711;0.206065;1.470489;;4.711;0.21084;1.466526
2022.03.17;316;4.198;0.231402;1.490762;;4.198;0.234722;1.490309
2022.03.17;316;3.777;0.255598;1.509751;;3.777;0.25729;1.511407
2022.03.17;316;3.445;0.277009;1.526346;;3.445;0.277155;1.524081
2022.03.17;316;3.175;0.296024;1.54096;;3.175;0.294667;1.540761
2022.03.17;316;2.955;0.312629;1.553644;;2.955;0.311243;1.557328
2022.03.17;316;2.775;0.326982;1.56456;;2.775;0.326941;1.566867
2022.03.17;316;2.626;0.3394;1.573972;;2.626;0.339888;1.5743
2022.03.17;316;2.502;0.350113;1.582071;;2.502;0.350737;1.586031
2022.03.17;316;2.398;0.359368;1.589054;;2.398;0.361494;1.590459
2022.03.17;316;2.313;0.367118;1.594891;;2.313;0.370057;1.597059
2022.03.17;316;2.242;0.373721;1.599858;;2.242;0.377267;1.59985
2022.03.17;316;2.185;0.379108;1.603907;;2.185;0.383311;1.603055
2022.03.17;316;2.14;0.383416;1.607142;;2.14;0.387731;1.606954
2022.03.17;316;2.106;0.386703;1.609608;;2.106;0.390795;1.608976
2022.03.17;316;2.081;0.389137;1.611434;;2.081;0.392665;1.61094
2022.03.17;316;2.066;0.390605;1.612535;;2.066;0.394119;1.61387
2022.03.17;316;2.06;0.391194;1.612977;;2.06;0.393689;1.614824
2022.03.17;316;2.063;0.390899;1.612756;;2.063;0.393473;1.613504
2022.03.17;316;2.075;0.389724;1.611874;;2.075;0.391068;1.612346
2022.03.17;316;2.097;0.387577;1.610264;;2.097;0.387888;1.603058
2022.03.17;316;2.128;0.384573;1.60801;;2.128;0.384696;1.607897
2022.03.17;316;2.17;0.380539;1.604981;;2.17;0.38001;1.605347
2022.03.17;316;2.224;0.375414;1.601131;;2.224;0.374658;1.60067
2022.03.17;316;2.29;0.369244;1.596491;;2.29;0.364751;1.588386
2022.03.17;316;2.37;0.361903;1.590963;;2.37;0.359526;1.589937
2022.03.17;316;2.468;0.353111;1.584335;;2.468;0.349104;1.584036
2022.03.17;316;2.585;0.342904;1.576623;;2.585;0.337769;1.577583
2022.03.17;316;2.726;0.331012;1.567617;;2.726;0.32452;1.565182
2022.03.17;316;2.897;0.317178;1.557108;;2.897;0.311523;1.563693
2022.03.17;316;3.103;0.301347;1.545033;;3.103;0.294142;1.544787
2022.03.17;316;3.356;0.283114;1.53105;;3.356;0.275823;1.530996
2022.03.17;316;3.667;0.262457;1.515086;;3.667;0.256337;1.517035
2022.03.17;316;4.058;0.239094;1.496831;;4.058;0.23495;1.49765
2022.03.17;316;4.581;0.212076;1.475344;;4.581;0.20929;1.476005
2022.03.17;316;5.237;0.184389;1.452657;;5.237;0.184305;1.452848
2022.03.17;316;6.114;0.156689;1.428653;;6.114;0.15901;1.432881
2022.03.17;316;7.306;0.13256;1.404994;;7.306;0.132916;1.407466
2022.03.17;316;8.816;0.116613;1.384121;;8.816;0.114688;1.384633
2022.03.17;316;10.739;0.10376;1.360265;;10.739;0.094553;1.361285
2022.03.17;316;12.377;0.083705;1.330734;;12.377;0.085098;1.333632
2022.03.18;320;12.599;0.080282;1.31224;;12.599;0.087198;1.314115
2022.03.18;320;11.308;0.098832;1.342552;;11.308;0.09415;1.343749
2022.03.18;320;9.347;0.112017;1.373521;;9.347;0.110253;1.36797
2022.03.18;320;7.655;0.125658;1.397871;;7.655;0.131622;1.39449
2022.03.18;320;6.327;0.148812;1.423446;;6.327;0.153702;1.422257
2022.03.18;320;5.399;0.176032;1.448002;;5.399;0.180741;1.44159
2022.03.18;320;4.699;0.204424;1.471514;;4.699;0.207102;1.467026
2022.03.18;320;4.168;0.231246;1.492775;;4.168;0.232001;1.491641
2022.03.18;320;3.764;0.255047;1.511179;;3.764;0.25551;1.511034
2022.03.18;320;3.431;0.27704;1.527921;;3.431;0.276389;1.527689
2022.03.18;320;3.162;0.296463;1.542547;;3.162;0.29551;1.541483
2022.03.18;320;2.941;0.313577;1.555336;;2.941;0.312541;1.554145
2022.03.18;320;2.76;0.328398;1.56635;;2.76;0.327816;1.565914
2022.03.18;320;2.611;0.341157;1.575791;;2.611;0.340802;1.575829
2022.03.18;320;2.486;0.352259;1.583979;;2.486;0.352893;1.584927
2022.03.18;320;2.382;0.361776;1.590981;;2.382;0.362422;1.592332
2022.03.18;320;2.295;0.369938;1.596973;;2.295;0.371322;1.596645
2022.03.18;320;2.224;0.376734;1.601955;;2.224;0.377883;1.601808
2022.03.18;320;2.166;0.382378;1.606086;;2.166;0.383859;1.603327
2022.03.18;320;2.12;0.386913;1.609403;;2.12;0.389259;1.608116
2022.03.18;320;2.085;0.390398;1.61195;;2.085;0.393221;1.610853
2022.03.18;320;2.059;0.393008;1.613856;;2.059;0.395964;1.612924
2022.03.18;320;2.043;0.394622;1.615035;;2.043;0.398348;1.614772
2022.03.18;320;2.036;0.39533;1.615551;;2.036;0.398778;1.617729
2022.03.18;320;2.037;0.395229;1.615478;;2.037;0.398375;1.614534
2022.03.18;320;2.047;0.394218;1.61474;;2.047;0.396838;1.616349
2022.03.18;320;2.067;0.392203;1.613268;;2.067;0.395302;1.614047
2022.03.18;320;2.095;0.389399;1.61122;;2.095;0.390278;1.609951
2022.03.18;320;2.134;0.385527;1.60839;;2.134;0.385549;1.605139
2022.03.18;320;2.184;0.380617;1.604798;;2.184;0.37841;1.60341
2022.03.18;320;2.246;0.374615;1.600402;;2.246;0.372169;1.600275
2022.03.18;320;2.322;0.367385;1.5951;;2.322;0.364299;1.596989
2022.03.18;320;2.414;0.35882;1.588808;;2.414;0.355558;1.589712
2022.03.18;320;2.524;0.348845;1.581464;;2.524;0.344709;1.583445
2022.03.18;320;2.656;0.33725;1.572903;;2.656;0.333247;1.571025
2022.03.18;320;2.816;0.323734;1.562889;;2.816;0.318643;1.563352
2022.03.18;320;3.009;0.308198;1.551325;;3.009;0.303199;1.551538
2022.03.18;320;3.243;0.290454;1.538036;;3.243;0.285397;1.541501
2022.03.18;320;3.532;0.270134;1.522687;;3.532;0.266422;1.528078
2022.03.18;320;3.892;0.247173;1.505129;;3.892;0.24512;1.509574
2022.03.18;320;4.369;0.22052;1.484352;;4.369;0.218267;1.486941
2022.03.18;320;4.965;0.192752;1.462011;;4.965;0.192685;1.463929
2022.03.18;320;5.753;0.164364;1.437831;;5.753;0.166788;1.439689
2022.03.18;320;6.815;0.138461;1.412971;;6.815;0.140914;1.413234
2022.03.18;320;8.186;0.120094;1.389695;;8.186;0.120577;1.392531
2022.03.18;320;10.012;0.108346;1.364163;;10.012;0.101263;1.367368
2022.03.18;320;11.896;0.091934;1.330145;;11.896;0.088193;1.338399
2022.03.18;320;12.632;0.079627;1.311304;;12.632;0.080753;1.302551
2022.03.20;360;12.598;0.073473;1.303865;;12.598;0.080177;1.295535
2022.03.20;360;11.302;0.092628;1.330784;;11.302;0.087441;1.323874
2022.03.20;360;9.338;0.101251;1.359633;;9.338;0.096863;1.357482
2022.03.20;360;7.636;0.108003;1.384005;;7.636;0.111762;1.380973
2022.03.20;360;6.308;0.125245;1.409764;;6.308;0.129381;1.405963
2022.03.20;360;5.41;0.147713;1.433326;;5.41;0.149575;1.400889
2022.03.20;360;4.68;0.174577;1.45738;;4.68;0.173601;1.443683
2022.03.20;360;4.161;0.199229;1.477651;;4.161;0.199647;1.477975
2022.03.20;360;3.739;0.223086;1.49631;;3.739;0.221453;1.499996
2022.03.20;360;3.405;0.244592;1.512577;;3.405;0.240743;1.516663
2022.03.20;360;3.135;0.263774;1.526755;;3.135;0.259628;1.532278
2022.03.20;360;2.914;0.280727;1.539075;;2.914;0.277101;1.54554
2022.03.20;360;2.732;0.295565;1.549722;;2.732;0.291866;1.559855
2022.03.20;360;2.581;0.308493;1.558909;;2.581;0.305873;1.5704
2022.03.20;360;2.455;0.31972;1.566826;;2.455;0.319284;1.575414
2022.03.20;360;2.35;0.329387;1.573602;;2.35;0.330297;1.583369
2022.03.20;360;2.263;0.337614;1.57934;;2.263;0.339689;1.590513
2022.03.20;360;2.19;0.344671;1.584243;;2.19;0.347753;1.594612
2022.03.20;360;2.131;0.350478;1.588265;;2.131;0.355272;1.597388
2022.03.20;360;2.083;0.355272;1.591576;;2.083;0.359982;1.603585
2022.03.20;360;2.046;0.359009;1.594153;;2.046;0.36417;1.603084
2022.03.20;360;2.018;0.361863;1.596118;;2.018;0.366437;1.602516
2022.03.20;360;1.999;0.363811;1.597457;;1.999;0.368401;1.604827
2022.03.20;360;1.989;0.36484;1.598165;;1.989;0.367883;1.59948
2022.03.20;360;1.988;0.364943;1.598236;;1.988;0.368765;1.601043
2022.03.20;360;1.994;0.364325;1.597811;;1.994;0.367212;1.598829
2022.03.20;360;2.01;0.362682;1.596681;;2.01;0.364404;1.595131
2022.03.20;360;2.034;0.36023;1.594994;;2.034;0.361664;1.591873
2022.03.20;360;2.067;0.356884;1.592688;;2.067;0.359379;1.602571
2022.03.20;360;2.11;0.352568;1.589709;;2.11;0.350995;1.580866
2022.03.20;360;2.165;0.347121;1.585941;;2.165;0.346132;1.572162
2022.03.20;360;2.232;0.340594;1.581412;;2.232;0.335012;1.548839
2022.03.20;360;2.313;0.332862;1.576028;;2.313;0.329305;1.557617
2022.03.20;360;2.411;0.323737;1.569646;;2.411;0.316236;1.537833
2022.03.20;360;2.528;0.313167;1.562211;;2.528;0.305951;1.53261
2022.03.20;360;2.668;0.300975;1.553576;;2.668;0.294644;1.53669
2022.03.20;360;2.836;0.286988;1.543581;;2.836;0.282253;1.535735
2022.03.20;360;3.04;0.270921;1.53197;;3.04;0.268991;1.541475
2022.03.20;360;3.289;0.252631;1.518553;;3.289;0.250826;1.534705
2022.03.20;360;3.596;0.232;1.503107;;3.596;0.230554;1.515577
2022.03.20;360;3.998;0.208021;1.484617;;3.998;0.207553;1.492848
2022.03.20;360;4.49;0.183031;1.464475;;4.49;0.185474;1.472511
2022.03.20;360;5.131;0.156978;1.441947;;5.131;0.162161;1.44861
2022.03.20;360;5.989;0.132039;1.417458;;5.989;0.139592;1.420936
2022.03.20;360;7.145;0.112597;1.39252;;7.145;0.117067;1.400331
2022.03.20;360;8.621;0.103005;1.369298;;8.621;0.102507;1.37543
2022.03.20;360;10.538;0.097735;1.343045;;10.538;0.088944;1.347411
2022.03.20;360;12.265;0.079997;1.311714;;12.265;0.081151;1.323191
2022.03.21;355;12.6;0.075004;1.315276;;12.6;0.080554;1.306133
2022.03.21;355;11.308;0.093924;1.340899;;11.308;0.087673;1.338367
2022.03.21;355;9.34;0.103308;1.368084;;9.34;0.097697;1.364402
2022.03.21;355;7.634;0.11141;1.391898;;7.634;0.114848;1.388551
2022.03.21;355;6.304;0.130012;1.418296;;6.304;0.132072;1.412329
2022.03.21;355;5.369;0.154655;1.444156;;5.369;0.154865;1.436713
2022.03.21;355;4.668;0.181466;1.468789;;4.668;0.178178;1.459064
2022.03.21;355;4.152;0.206588;1.490307;;4.152;0.201373;1.485785
2022.03.21;355;3.729;0.230986;1.510335;;3.729;0.223839;1.506071
2022.03.21;355;3.394;0.252937;1.527846;;3.394;0.244431;1.528066
2022.03.21;355;3.123;0.272498;1.543144;;3.123;0.26367;1.542017
2022.03.21;355;2.902;0.289699;1.556402;;2.902;0.280871;1.55769
2022.03.21;355;2.72;0.304736;1.567867;;2.72;0.298048;1.568231
2022.03.21;355;2.568;0.317916;1.577832;;2.568;0.312787;1.579127
2022.03.21;355;2.442;0.32928;1.586367;;2.442;0.325586;1.588308
2022.03.21;355;2.336;0.339153;1.593744;;2.336;0.337482;1.595436
2022.03.21;355;2.248;0.347571;1.600007;;2.248;0.347336;1.60162
2022.03.21;355;2.175;0.354708;1.605299;;2.175;0.355139;1.604252
2022.03.21;355;2.114;0.36078;1.609788;;2.114;0.363153;1.608623
2022.03.21;355;2.066;0.365627;1.613365;;2.066;0.368207;1.612118
2022.03.21;355;2.027;0.369612;1.616299;;2.027;0.373462;1.615029
2022.03.21;355;1.999;0.372498;1.618422;;1.999;0.37596;1.619937
2022.03.21;355;1.979;0.374572;1.619947;;1.979;0.378176;1.616912
2022.03.21;355;1.967;0.375822;1.620864;;1.967;0.378397;1.619352
2022.03.21;355;1.964;0.376135;1.621094;;1.964;0.378081;1.619873
2022.03.21;355;1.969;0.375613;1.620711;;1.969;0.378079;1.62003
2022.03.21;355;1.983;0.374156;1.619641;;1.983;0.375773;1.618253
2022.03.21;355;2.005;0.371877;1.617966;;2.005;0.372712;1.617153
2022.03.21;355;2.035;0.368791;1.615695;;2.035;0.369415;1.613531
2022.03.21;355;2.076;0.364612;1.612616;;2.076;0.36529;1.611552
2022.03.21;355;2.127;0.359477;1.608826;;2.127;0.360106;1.60804
2022.03.21;355;2.19;0.35323;1.604204;;2.19;0.35381;1.603082
2022.03.21;355;2.266;0.345833;1.598716;;2.266;0.346265;1.599005
2022.03.21;355;2.358;0.33708;1.592198;;2.358;0.338074;1.591326
2022.03.21;355;2.468;0.326902;1.584586;;2.468;0.326703;1.586292
2022.03.21;355;2.6;0.315094;1.575705;;2.6;0.315641;1.5804
2022.03.21;355;2.758;0.30153;1.565432;;2.758;0.30154;1.567684
2022.03.21;355;2.948;0.286024;1.553583;;2.948;0.286522;1.557077
2022.03.21;355;3.18;0.268246;1.53984;;3.18;0.268427;1.544655
2022.03.21;355;3.465;0.248083;1.524008;;3.465;0.248149;1.5283
2022.03.21;355;3.817;0.225612;1.505981;;3.817;0.227929;1.51089
2022.03.21;355;4.285;0.199642;1.484465;;4.285;0.204003;1.487913
2022.03.21;355;4.867;0.173041;1.461284;;4.867;0.180359;1.463173
2022.03.21;355;5.636;0.146427;1.436021;;5.636;0.155687;1.442181
2022.03.21;355;6.674;0.123179;1.409904;;6.674;0.132851;1.411456
2022.03.21;355;8.077;0.108208;1.385006;;8.077;0.111114;1.392049
2022.03.21;355;9.806;0.102015;1.362196;;9.806;0.095676;1.364022
2022.03.21;355;11.733;0.089354;1.333485;;11.733;0.084845;1.342432
2022.03.21;355;12.648;0.073976;1.314124;;12.648;0.078041;1.31802
2022.04.03;375;12.599;0.063303;1.292884;;12.599;0.076275;1.301771
2022.04.03;375;11.323;0.090689;1.335066;;11.323;0.081324;1.321176
2022.04.03;375;9.357;0.101493;1.370329;;9.357;0.092506;1.349157
2022.04.03;375;7.633;0.102546;1.385982;;7.633;0.106041;1.376332
2022.04.03;375;6.278;0.113114;1.397868;;6.278;0.122315;1.407974
2022.04.03;375;5.324;0.13214;1.410067;;5.324;0.144616;1.426107
2022.04.03;375;4.606;0.155409;1.422992;;4.606;0.167382;1.452302
2022.04.03;375;4.077;0.178524;1.435234;;4.077;0.191362;1.476212
2022.04.03;375;3.643;0.201779;1.44732;;3.643;0.212785;1.497706
2022.04.03;375;3.299;0.223215;1.458368;;3.299;0.233762;1.516929
2022.04.03;375;3.02;0.242683;1.468366;;3.02;0.252355;1.537097
2022.04.03;375;2.79;0.260207;1.477352;;2.79;0.271462;1.550016
2022.04.03;375;2.601;0.275645;1.485264;;2.601;0.289142;1.561497
2022.04.03;375;2.442;0.289382;1.492305;;2.442;0.304455;1.573536
2022.04.03;375;2.309;0.301411;1.498472;;2.309;0.319518;1.58462
2022.04.03;375;2.196;0.312025;1.503916;;2.196;0.331699;1.592485
2022.04.03;375;2.1;0.321332;1.508691;;2.1;0.341987;1.599933
2022.04.03;375;2.019;0.329394;1.512829;;2.019;0.35158;1.601395
2022.04.03;375;1.95;0.336415;1.516435;;1.95;0.36006;1.607319
2022.04.03;375;1.893;0.342323;1.519469;;1.893;0.366605;1.609165
2022.04.03;375;1.845;0.347374;1.522065;;1.845;0.37363;1.614603
2022.04.03;375;1.805;0.351636;1.524256;;1.805;0.378445;1.616092
2022.04.03;375;1.774;0.354973;1.525971;;1.774;0.383703;1.62262
2022.04.03;375;1.75;0.357577;1.52731;;1.75;0.388482;1.624771
2022.04.03;375;1.732;0.359541;1.528321;;1.732;0.389425;1.624171
2022.04.03;375;1.721;0.360747;1.528941;;1.721;0.390375;1.624955
2022.04.03;375;1.717;0.361186;1.529167;;1.717;0.389568;1.623211
2022.04.03;375;1.718;0.361076;1.52911;;1.718;0.387867;1.616271
2022.04.03;375;1.726;0.360198;1.528659;;1.726;0.37709;1.583158
2022.04.03;375;1.74;0.358667;1.527871;;1.74;0.324562;1.374899
2022.04.03;375;1.762;0.356273;1.52664;;1.762;0.320146;1.376065
2022.04.03;375;1.79;0.353247;1.525084;;1.79;0.334707;1.431149
2022.04.03;375;1.824;0.349605;1.523212;;1.824;0.312155;1.367292
2022.04.03;375;1.871;0.344629;1.520654;;1.871;0.300755;1.372917
2022.04.03;375;1.922;0.339305;1.517919;;1.922;0.298404;1.368134
2022.04.03;375;1.985;0.332836;1.514597;;1.985;0.302187;1.38913
2022.04.03;375;2.06;0.325289;1.510722;;2.06;0.304541;1.453456
2022.04.03;375;2.149;0.316548;1.506236;;2.149;0.313357;1.522023
2022.04.03;375;2.253;0.306626;1.501146;;2.253;0.27113;1.39657
2022.04.03;375;2.376;0.295289;1.495333;;2.376;0.237018;1.275382
2022.04.03;375;2.523;0.282297;1.488674;;2.523;0.245298;1.333127
2022.04.03;375;2.696;0.267766;1.481226;;2.696;0.224031;1.298677
2022.04.03;375;2.914;0.25059;1.472422;;2.914;0.23698;1.455593
2022.04.03;375;3.17;0.231977;1.462871;;3.17;0.218852;1.417966
2022.04.03;375;3.471;0.212152;1.452674;;3.471;0.1819;1.328921
2022.04.03;375;3.878;0.188682;1.440532;;3.878;0.19;1.471435
2022.04.03;375;4.375;0.164832;1.428024;;4.375;0.164741;1.406149
2022.04.03;375;5.022;0.140877;1.415039;;5.022;0.15145;1.446569
2022.04.03;375;5.879;0.119625;1.402408;;5.879;0.12974;1.418142
2022.04.03;375;7.033;0.105404;1.390811;;7.033;0.109175;1.395094
2022.04.03;375;8.501;0.101478;1.378928;;8.501;0.09644;1.370324
2022.04.03;375;10.412;0.098904;1.35493;;10.412;0.085023;1.346007
2022.04.03;375;12.179;0.074823;1.308908;;12.179;0.076652;1.322264
2022.04.11;435;12.602;0.052609;1.292379;;12.602;0.064961;1.281404
2022.04.11;435;11.375;0.079075;1.304326;;11.375;0.070312;1.303131
2022.04.11;435;9.437;0.087734;1.330524;;9.437;0.076961;1.332773
2022.04.11;435;7.708;0.085109;1.36365;;7.708;0.08823;1.356157
2022.04.11;435;6.336;0.0926;1.397982;;6.336;0.100361;1.389145
2022.04.11;435;5.367;0.11011;1.427169;;5.367;0.117663;1.414037
2022.04.11;435;4.632;0.133107;1.452304;;4.632;0.137533;1.436867
2022.04.11;435;4.071;0.157568;1.473343;;4.071;0.158611;1.468614
2022.04.11;435;3.645;0.180696;1.490443;;3.645;0.181227;1.497254
2022.04.11;435;3.29;0.203259;1.50546;;3.29;0.200573;1.517666
2022.04.11;435;3.003;0.223837;1.518124;;3.003;0.22053;1.536929
2022.04.11;435;2.767;0.242408;1.528896;;2.767;0.23885;1.553569
2022.04.11;435;2.571;0.25901;1.538092;;2.571;0.255539;1.569238
2022.04.11;435;2.406;0.273842;1.546012;;2.406;0.271051;1.581805
2022.04.11;435;2.268;0.286864;1.552763;;2.268;0.28595;1.589373
2022.04.11;435;2.15;0.298455;1.558628;;2.15;0.299065;1.599086
2022.04.11;435;2.049;0.308716;1.563716;;2.049;0.311497;1.605112
2022.04.11;435;1.963;0.317703;1.568099;;1.963;0.322518;1.610426
2022.04.11;435;1.89;0.325516;1.571855;;1.89;0.332786;1.614699
2022.04.11;435;1.827;0.332395;1.575123;;1.827;0.340217;1.617565
2022.04.11;435;1.774;0.338281;1.577893;;1.774;0.349213;1.62604
2022.04.11;435;1.73;0.343237;1.580205;;1.73;0.355866;1.625033
2022.04.11;435;1.693;0.347453;1.582159;;1.693;0.363086;1.631084
2022.04.11;435;1.663;0.350905;1.58375;;1.663;0.367943;1.635456
2022.04.11;435;1.64;0.353571;1.584973;;1.64;0.371608;1.63197
2022.04.11;435;1.622;0.35567;1.585933;;1.622;0.373274;1.636202
2022.04.11;435;1.61;0.357076;1.586574;;1.61;0.375018;1.631989
2022.04.11;435;1.604;0.35778;1.586895;;1.604;0.375231;1.634349
2022.04.11;435;1.603;0.357898;1.586948;;1.603;0.375211;1.631063
2022.04.11;435;1.607;0.357428;1.586735;;1.607;0.348064;1.472037
2022.04.11;435;1.617;0.356255;1.5862;;1.617;0.36955;1.607125
2022.04.11;435;1.633;0.354386;1.585346;;1.633;0.368021;1.629237
2022.04.11;435;1.654;0.351946;1.584228;;1.654;0.347282;1.527653
2022.04.11;435;1.682;0.348715;1.582742;;1.682;0.311735;1.36792
2022.04.11;435;1.717;0.344713;1.580891;;1.717;0.34401;1.566679
2022.04.11;435;1.758;0.340076;1.578732;;1.758;0.339031;1.569246
2022.04.11;435;1.809;0.334384;1.576062;;1.809;0.291102;1.397221
2022.04.11;435;1.868;0.327903;1.572993;;1.868;0.275435;1.357022
2022.04.11;435;1.937;0.320466;1.569433;;1.937;0.326575;1.624666
2022.04.11;435;2.018;0.311929;1.565291;;2.018;0.311576;1.596253
2022.04.11;435;2.114;0.302076;1.560434;;2.114;0.298397;1.583832
2022.04.11;435;2.225;0.291039;1.554891;;2.225;0.287368;1.5814
2022.04.11;435;2.357;0.278401;1.548396;;2.357;0.272516;1.571765
2022.04.11;435;2.511;0.264311;1.540953;;2.511;0.208323;1.291055
2022.04.11;435;2.696;0.248296;1.532201;;2.696;0.244176;1.553075
2022.04.11;435;2.917;0.230428;1.522012;;2.917;0.227397;1.542395
2022.04.11;435;3.185;0.210538;1.510038;;3.185;0.208447;1.519306
2022.04.11;435;3.515;0.188599;1.49586;;3.515;0.190191;1.507
2022.04.11;435;3.945;0.16398;1.478298;;3.945;0.167507;1.483177
2022.04.11;435;4.471;0.139471;1.458173;;4.471;0.14711;1.45774
2022.04.11;435;5.156;0.115754;1.434111;;5.156;0.127026;1.430899
2022.04.11;435;6.061;0.096299;1.405828;;6.061;0.108304;1.404891
2022.04.11;435;7.278;0.085871;1.373582;;7.278;0.090486;1.371065
2022.04.11;435;8.809;0.086542;1.341368;;8.809;0.081516;1.350262
2022.04.11;435;10.724;0.085299;1.312015;;10.724;0.072315;1.326362
2022.04.11;435;12.344;0.060085;1.294643;;12.344;0.063332;1.298357
2022.04.13;428;12.603;0.052843;1.286168;;12.603;0.065679;1.267129
2022.04.13;428;11.383;0.079996;1.310079;;11.383;0.069636;1.299241
2022.04.13;428;9.46;0.087662;1.338886;;9.46;0.072706;1.331348
2022.04.13;428;7.734;0.083638;1.36605;;7.734;0.084636;1.357638
2022.04.13;428;6.359;0.091005;1.395958;;6.359;0.097198;1.386993
2022.04.13;428;5.381;0.109819;1.424926;;5.381;0.115327;1.409623
2022.04.13;428;4.644;0.134726;1.452329;;4.644;0.13532;1.438636
2022.04.13;428;4.099;0.1604;1.476218;;4.099;0.157602;1.466872
2022.04.13;428;3.635;0.187804;1.499266;;3.635;0.177002;1.487204
2022.04.13;428;3.293;0.21158;1.517979;;3.293;0.199615;1.513274
2022.04.13;428;3.004;0.234206;1.535001;;3.004;0.221349;1.533212
2022.04.13;428;2.765;0.254763;1.549953;;2.765;0.240142;1.549999
2022.04.13;428;2.567;0.273112;1.562962;;2.567;0.258986;1.567112
2022.04.13;428;2.401;0.289446;1.574314;;2.401;0.275953;1.579657
2022.04.13;428;2.261;0.303915;1.584212;;2.261;0.291489;1.58982
2022.04.13;428;2.142;0.316722;1.592864;;2.142;0.305838;1.59829
2022.04.13;428;2.04;0.328079;1.600456;;2.04;0.319813;1.607122
2022.04.13;428;1.953;0.338046;1.607062;;1.953;0.331687;1.614535
