Date;Ozone;Mu;o3_pair_2;cloud_pair_2;;Mu;o3_pair_2_mesure;cloud_pair_2_mesure
2021.03.09;427;7.309;0.110735;1.372068;;7.309;0.106536;1.358434
2021.03.09;427;6.895;0.114478;1.379753;;6.895;0.110242;1.366039
2021.03.09;427;6.512;0.118499;1.387982;;6.512;0.114507;1.372445
2021.03.09;427;6.166;0.12287;1.396404;;6.166;0.119387;1.379245
2021.03.09;427;5.855;0.127604;1.404822;;5.855;0.124017;1.38881
2021.03.09;427;5.592;0.132337;1.412596;;5.592;0.131156;1.398488
2021.03.09;427;5.333;0.137758;1.420864;;5.333;0.135415;1.406202
2021.03.09;427;5.096;0.143468;1.428982;;5.096;0.141532;1.414247
2021.03.09;427;4.882;0.149305;1.43678;;4.882;0.146464;1.423127
2021.03.09;427;4.685;0.1553;1.444362;;4.685;0.152157;1.427788
2021.03.09;427;4.505;0.161337;1.451638;;4.505;0.158126;1.435034
2021.03.09;427;4.339;0.167409;1.458648;;4.339;0.163303;1.44394
2021.03.09;427;4.189;0.173335;1.465237;;4.189;0.168602;1.449121
2021.03.09;427;4.048;0.179303;1.471653;;4.048;0.174212;1.45699
2021.03.09;427;3.919;0.185115;1.477716;;3.919;0.179906;1.461953
2021.03.09;427;3.798;0.190883;1.483574;;3.798;0.185022;1.469743
2021.03.09;427;3.688;0.196403;1.489043;;3.688;0.190176;1.474139
2021.03.09;427;3.584;0.20187;1.494343;;3.584;0.195524;1.480482
2021.03.09;427;3.488;0.207136;1.499348;;3.488;0.200111;1.487997
2021.03.09;427;3.399;0.212212;1.504084;;3.399;0.205732;1.491268
2021.03.09;427;3.316;0.217116;1.508587;;3.316;0.210739;1.496943
2021.03.09;427;3.238;0.221879;1.512894;;3.238;0.215704;1.50455
2021.03.09;427;3.165;0.226474;1.516992;;3.165;0.220892;1.506119
2021.03.09;427;3.098;0.23081;1.52081;;3.098;0.22525;1.51261
2021.03.09;427;3.034;0.235059;1.524509;;3.034;0.230237;1.514844
2021.03.09;427;2.975;0.239072;1.527964;;2.975;0.234843;1.518888
2021.03.09;427;2.919;0.242965;1.531284;;2.919;0.23974;1.523163
2021.03.09;427;2.867;0.246656;1.534401;;2.867;0.244007;1.523711
2021.03.09;427;2.819;0.250128;1.53731;;2.819;0.247142;1.530914
2021.03.09;427;2.773;0.253514;1.540124;;2.773;0.251426;1.530693
2021.03.09;427;2.73;0.256733;1.542779;;2.73;0.254541;1.537233
2021.03.09;427;2.69;0.259773;1.545271;;2.69;0.257228;1.53782
2021.03.09;427;2.652;0.262703;1.547656;;2.652;0.26019;1.541003
2021.03.09;427;2.617;0.265437;1.54987;;2.617;0.263674;1.543151
2021.03.09;427;2.584;0.268048;1.551972;;2.584;0.266174;1.546299
2021.03.09;427;2.553;0.270528;1.55396;;2.553;0.269147;1.549618
2021.03.09;427;2.524;0.272874;1.55583;;2.524;0.272226;1.552353
2021.03.09;427;2.498;0.274998;1.557517;;2.498;0.273771;1.552597
2021.03.09;427;2.473;0.277059;1.559147;;2.473;0.27634;1.552637
2021.03.09;427;2.45;0.278971;1.560654;;2.45;0.27772;1.557622
2021.03.09;427;2.428;0.280815;1.562101;;2.428;0.278737;1.556633
2021.03.09;427;2.409;0.282418;1.563357;;2.409;0.280495;1.558637
2021.03.09;427;2.391;0.283948;1.564551;;2.391;0.281835;1.560844
2021.03.09;427;2.374;0.285401;1.565682;;2.374;0.283042;1.563506
2021.03.09;427;2.359;0.28669;1.566684;;2.359;0.284503;1.56436
2021.03.09;427;2.345;0.2879;1.567621;;2.345;0.286118;1.565162
2021.03.09;427;2.333;0.288941;1.568427;;2.333;0.28626;1.566053
2021.03.09;427;2.322;0.2899;1.569167;;2.322;0.287687;1.565499
2021.03.09;427;2.312;0.290774;1.569841;;2.312;0.288666;1.569201
2021.03.09;427;2.304;0.291476;1.570382;;2.304;0.289573;1.56985
2021.03.09;427;2.296;0.29218;1.570923;;2.296;0.289996;1.570325
2021.03.09;427;2.291;0.292621;1.571262;;2.291;0.290817;1.57138
2021.03.09;427;2.286;0.293062;1.571601;;2.286;0.291755;1.568716
2021.03.09;427;2.283;0.293328;1.571804;;2.283;0.292737;1.569547
2021.03.09;427;2.281;0.293505;1.57194;;2.281;0.29282;1.571164
2021.03.09;427;2.28;0.293593;1.572008;;2.28;0.293242;1.569655
2021.03.09;427;2.28;0.293593;1.572008;;2.28;0.293599;1.571907
2021.03.09;427;2.282;0.293416;1.571872;;2.282;0.293506;1.572779
2021.03.09;427;2.284;0.293239;1.571737;;2.284;0.293547;1.573798
2021.03.09;427;2.288;0.292886;1.571465;;2.288;0.293802;1.573104
2021.03.09;427;2.294;0.292356;1.571058;;2.294;0.293168;1.572392
2021.03.09;427;2.3;0.291828;1.570652;;2.3;0.292579;1.57149
2021.03.09;427;2.308;0.291125;1.570111;;2.308;0.292227;1.572335
2021.03.09;427;2.317;0.290337;1.569504;;2.317;0.290877;1.573394
2021.03.09;427;2.327;0.289464;1.56883;;2.327;0.290475;1.572328
2021.03.09;427;2.339;0.28842;1.568024;;2.339;0.290277;1.569355
2021.03.09;427;2.352;0.287294;1.567152;;2.352;0.288395;1.572142
2021.03.09;427;2.366;0.286088;1.566216;;2.366;0.2886;1.570354
2021.03.09;427;2.382;0.284716;1.565149;;2.382;0.286775;1.568624
2021.03.09;427;2.4;0.283182;1.563953;;2.4;0.285331;1.567299
2021.03.09;427;2.419;0.281573;1.562696;;2.419;0.283757;1.564819
2021.03.09;427;2.44;0.279807;1.561311;;2.44;0.282108;1.565686
2021.03.09;427;2.462;0.277971;1.559867;;2.462;0.280373;1.565236
2021.03.09;427;2.486;0.275985;1.558298;;2.486;0.279229;1.561016
2021.03.09;427;2.512;0.273852;1.556608;;2.512;0.276359;1.559442
2021.03.09;427;2.54;0.271577;1.554797;;2.54;0.274226;1.560165
2021.03.09;427;2.569;0.269244;1.552933;;2.569;0.272262;1.559161
2021.03.09;427;2.601;0.266699;1.550888;;2.601;0.270612;1.555838
2021.03.09;427;2.635;0.264026;1.54873;;2.635;0.267114;1.553767
2021.03.09;427;2.672;0.261155;1.546398;;2.672;0.265058;1.550763
2021.03.09;427;2.711;0.258171;1.54396;;2.711;0.261911;1.549299
2021.03.09;427;2.752;0.25508;1.541418;;2.752;0.259209;1.547071
2021.03.09;427;2.797;0.25174;1.538652;;2.797;0.256576;1.5472
2021.03.09;427;2.845;0.24824;1.535731;;2.845;0.253096;1.546231
2021.03.09;427;2.895;0.24466;1.532718;;2.895;0.249932;1.540095
2021.03.09;427;2.949;0.240869;1.5295;;2.949;0.245608;1.541084
2021.03.09;427;3.006;0.236952;1.526143;;3.006;0.2413;1.537013
2021.03.09;427;3.068;0.232788;1.522538;;3.068;0.237622;1.534537
2021.03.09;427;3.134;0.228465;1.518751;;3.134;0.232867;1.529668
2021.03.09;427;3.204;0.224002;1.514794;;3.204;0.228028;1.527974
2021.03.09;427;3.279;0.219357;1.510621;;3.279;0.222864;1.523387
2021.03.09;427;3.36;0.214495;1.50619;;3.36;0.218278;1.518205
2021.03.09;427;3.446;0.209508;1.501571;;3.446;0.213287;1.516069
2021.03.09;427;3.538;0.204367;1.496728;;3.538;0.207943;1.50881
2021.03.09;427;3.638;0.199001;1.491576;;3.638;0.202582;1.503816
2021.03.09;427;3.745;0.19351;1.486192;;3.745;0.197064;1.499091
2021.03.09;427;3.86;0.187889;1.480552;;3.86;0.191289;1.493666
2021.03.09;427;3.987;0.182008;1.474497;;3.987;0.185398;1.488874
2021.03.09;427;4.121;0.176164;1.468304;;4.121;0.179668;1.480915
2021.03.09;427;4.268;0.170161;1.461737;;4.268;0.174166;1.475012
2021.03.09;427;4.426;0.164165;1.454938;;4.426;0.169176;1.467702
2021.03.09;427;4.599;0.158115;1.447796;;4.599;0.163158;1.462262
2021.03.09;427;4.788;0.152088;1.440349;;4.788;0.15766;1.456748
2021.03.09;427;4.994;0.146166;1.432642;;4.994;0.151844;1.447193
2021.03.09;427;5.22;0.140387;1.424668;;5.22;0.14557;1.440744
2021.03.09;427;5.466;0.134874;1.416541;;5.466;0.139542;1.433766
2021.03.09;427;5.74;0.129584;1.408146;;5.74;0.134482;1.424766
2021.03.09;427;6.044;0.124626;1.399608;;6.044;0.128574;1.41802
2021.03.09;427;6.375;0.120131;1.391201;;6.375;0.123558;1.408382
2021.03.09;427;6.744;0.11598;1.382864;;6.744;0.118893;1.398353
2021.03.09;427;7.173;0.11192;1.374459;;7.173;0.111089;1.390118
2021.03.09;427;7.631;0.108;1.366902;;7.631;0.107572;1.379589
2021.03.09;427;8.129;0.103586;1.360201;;8.129;0.102712;1.370721
2021.03.09;427;8.676;0.097726;1.354473;;8.676;0.099286;1.362408
