Date;Ozone;Mu;o3_pair_2;cloud_pair_2;;Mu;o3_pair_2_mesure;cloud_pair_2_mesure
2023.06.11;375;1.323;0.358064;0;;1.323;0.323906;0.591017
2023.06.11;375;1.309;0.359771;0;;1.309;0.337594;0.590561
2023.06.11;375;1.296;0.361368;0;;1.296;0.325858;0.612999
2023.06.11;375;1.285;0.362728;0;;1.285;0.354931;0.538539
2023.06.11;375;1.275;0.363972;0;;1.275;0.357604;0.602395
2023.06.11;375;1.267;0.364971;0;;1.267;0.345205;0.517984
2023.06.11;375;1.261;0.365724;0;;1.261;0.357114;0.454645
2023.06.11;375;1.256;0.366353;0;;1.256;0.364316;0.476081
2023.06.11;375;1.252;0.366857;0;;1.252;0.357655;0.465981
2023.06.11;375;1.25;0.36711;0;;1.25;0.363545;0.539149
2023.06.11;375;1.249;0.367236;0;;1.249;0.363143;0.569156
2023.06.11;375;1.249;0.367236;0;;1.249;0.360755;0.498095
2023.06.11;375;1.251;0.366983;0;;1.251;0.360575;0.554381
2023.06.11;375;1.254;0.366605;0;;1.254;0.358171;0.582749
2023.06.11;375;1.258;0.366101;0;;1.258;0.357877;0.582791
2023.06.11;375;1.264;0.365347;0;;1.264;0.362022;0.587531
2023.06.11;375;1.272;0.364346;0;;1.272;0.362737;0.584072
2023.06.11;375;1.28;0.363349;0;;1.28;0.355559;0.576178
2023.06.11;375;1.291;0.361985;0;;1.291;0.358043;0.581712
2023.06.11;375;1.303;0.360507;0;;1.303;0.359419;0.578215
2023.06.11;375;1.316;0.358916;0;;1.316;0.35965;0.584383
2023.06.11;375;1.331;0.357095;0;;1.331;0.355592;0.586811
2023.06.11;375;1.348;0.355048;0;;1.348;0.350892;0.58706
2023.06.11;375;1.367;0.352784;0;;1.367;0.35239;0.580939
2023.06.11;375;1.388;0.350308;0;;1.388;0.347039;0.589422
2023.06.11;375;1.411;0.34763;0;;1.411;0.343525;0.590351
2023.06.11;375;1.435;0.344872;0;;1.435;0.343815;0.591386
2023.06.11;375;1.463;0.341701;0;;1.463;0.339258;0.591406
2023.06.11;375;1.493;0.338359;0;;1.493;0.340696;0.58358
2023.06.11;375;1.525;0.334858;0;;1.525;0.336981;0.586735
2023.06.11;375;1.56;0.331102;0;;1.56;0.337162;0.581976
2023.06.11;375;1.599;0.327008;0;;1.599;0.334367;0.591979
2023.06.11;375;1.641;0.322703;0;;1.641;0.330211;0.59457
2023.06.11;375;1.686;0.31821;0;;1.686;0.327341;0.590162
2023.06.11;375;1.736;0.313362;0;;1.736;0.32305;0.592902
2023.06.11;375;1.789;0.308386;0;;1.789;0.317538;0.601622
2023.06.11;375;1.848;0.30304;0;;1.848;0.312501;0.600799
2023.06.11;375;1.912;0.297468;0;;1.912;0.310266;0.605545
2023.06.11;375;1.982;0.291639;0;;1.982;0.304461;0.606379
2023.06.11;375;2.058;0.285619;0;;2.058;0.301265;0.609756
2023.06.11;375;2.141;0.279403;0;;2.141;0.292422;0.612954
2023.06.11;375;2.233;0.272939;0;;2.233;0.288456;0.607618
2023.06.11;375;2.334;0.266343;0;;2.334;0.280854;0.611923
2023.06.11;375;2.445;0.25968;0;;2.445;0.279315;0.607566
2023.06.11;375;2.567;0.253038;0;;2.567;0.267262;0.6099
2023.06.11;375;2.703;0.246439;0;;2.703;0.256127;0.604816
2023.06.11;375;2.854;0.240059;0;;2.854;0.248964;0.602025
2023.06.11;375;3.023;0.234033;0;;3.023;0.241099;0.598676
2023.06.11;375;3.211;0.22862;0;;3.211;0.234166;0.592649
2023.06.11;375;3.423;0.224014;0;;3.423;0.220475;0.589191
2023.06.11;375;3.662;0.220539;0;;3.662;0.223665;0.58485
2023.06.11;375;3.932;0.218533;0;;3.932;0.214412;0.576926
2023.06.11;375;4.24;0.218334;0;;4.24;0.204944;0.575339
2023.06.11;375;4.592;0.220246;0;;4.592;0.198476;0.564912
2023.06.11;375;4.996;0.224367;0;;4.996;0.190656;0.565331
2023.06.11;375;5.465;0.230368;0;;5.465;0.18268;0.555677
2023.06.11;375;6.003;0.23678;0;;6.003;0.175561;0.550512
2023.06.11;375;6.625;0.24036;0;;6.625;0.169268;0.541906
2023.06.11;375;7.341;0.234498;0;;7.341;0.155964;0.538565
2023.06.11;375;8.131;0.208733;0;;8.131;0.125782;0.516953
2023.06.11;375;9.034;0.144456;0;;9.034;0.895512;0.516986
2023.06.11;375;10.002;0.021161;0;;10.002;-0.117955;0.510105
2023.06.11;375;10.966;-0.17194;0;;10.966;0.341276;0.499557
2023.06.11;375;11.813;-0.41113;0;;11.813;-2.126263;0.479012
2023.06.11;375;12.407;-0.623278;0;;12.407;-0.221526;0.4648
2023.06.11;375;12.646;-0.719877;0;;12.646;-0.178261;0.330501
2023.06.12;375;9.04;0.074576;0;;9.04;0.0;0.0
2023.06.12;375;7.322;0.070828;0;;7.322;0.0;0.0
2023.06.12;375;6.609;0.086667;0;;6.609;0.0;0.0
2023.06.12;375;5.989;0.106982;0;;5.989;-0.073733;0.168889
2023.06.12;375;5.452;0.128688;0;;5.452;0.0;0.097786
2023.06.12;375;4.974;0.150669;0;;4.974;0.259875;0.024353
2023.06.12;375;4.573;0.170693;0;;4.573;0.257537;0.069138
2023.06.12;375;4.223;0.189127;0;;4.223;0.209437;0.114997
2023.06.12;375;3.917;0.205828;0;;3.917;0.215926;0.13775
2023.06.12;375;3.648;0.22086;0;;3.648;0.21797;0.549641
2023.06.12;375;3.412;0.23425;0;;3.412;0.227278;0.553072
2023.06.12;375;3.202;0.246278;0;;3.202;0.236505;0.525485
2023.06.12;375;3.014;0.257103;0;;3.014;0.248312;0.531681
2023.06.12;375;2.847;0.266741;0;;2.847;0.25489;0.537758
2023.06.12;375;2.697;0.275399;0;;2.697;0.262809;0.54659
2023.06.12;375;2.561;0.283237;0;;2.561;0.264512;0.555189
2023.06.12;375;2.439;0.29025;0;;2.439;0.274207;0.56581
2023.06.12;375;2.329;0.296552;0;;2.329;0.282928;0.571628
2023.06.12;375;2.229;0.302259;0;;2.229;0.290772;0.577556
2023.06.12;375;2.137;0.307487;0;;2.137;0.296081;0.587244
2023.06.12;375;2.054;0.312182;0;;2.054;0.306341;0.593742
2023.06.12;375;1.978;0.316461;0;;1.978;0.311435;0.600838
2023.06.12;375;1.909;0.320329;0;;1.909;0.318172;0.606797
2023.06.12;375;1.845;0.323899;0;;1.845;0.322588;0.612328
2023.06.12;375;1.787;0.32712;0;;1.787;0.328737;0.619472
2023.06.12;375;1.733;0.330105;0;;1.733;0.327859;0.623758
2023.06.12;375;1.684;0.332803;0;;1.684;0.332994;0.624371
2023.06.12;375;1.638;0.335325;0;;1.638;0.333977;0.627953
2023.06.12;375;1.597;0.337563;0;;1.597;0.339792;0.629225
2023.06.12;375;1.558;0.339685;0;;1.558;0.341993;0.627465
2023.06.12;375;1.523;0.341581;0;;1.523;0.346626;0.622594
2023.06.12;375;1.491;0.34331;0;;1.491;0.349129;0.625655
2023.06.12;375;1.461;0.344925;0;;1.461;0.348276;0.622291
2023.06.12;375;1.434;0.346374;0;;1.434;0.352588;0.620936
2023.06.12;375;1.409;0.347712;0;;1.409;0.353399;0.618944
2023.06.12;375;1.386;0.34894;0;;1.386;0.352917;0.612161
2023.06.12;375;1.366;0.350005;0;;1.366;0.35728;0.594568
2023.06.12;375;1.347;0.351014;0;;1.347;0.35834;0.602394
2023.06.12;375;1.33;0.351915;0;;1.33;0.356539;0.601328
2023.06.12;375;1.315;0.352709;0;;1.315;0.361508;0.602151
2023.06.12;375;1.301;0.353449;0;;1.301;0.362401;0.602104
2023.06.12;375;1.29;0.354029;0;;1.29;0.364338;0.600549
2023.06.12;375;1.279;0.354608;0;;1.279;0.362745;0.601953
2023.06.12;375;1.271;0.355029;0;;1.271;0.362053;0.598038
2023.06.12;375;1.263;0.355449;0;;1.263;0.366987;0.601968
2023.06.12;375;1.257;0.355764;0;;1.257;0.365944;0.593959
2023.06.12;375;1.253;0.355974;0;;1.253;0.365673;0.591273
2023.06.12;375;1.25;0.356132;0;;1.25;0.365356;0.58556
2023.06.12;375;1.248;0.356237;0;;1.248;0.361612;0.593396
2023.06.12;375;1.248;0.356237;0;;1.248;0.36428;0.587151
2023.06.12;375;1.249;0.356184;0;;1.249;0.355056;0.579212
2023.06.12;375;1.251;0.356079;0;;1.251;0.357187;0.58104
2023.06.12;375;1.255;0.355869;0;;1.255;0.355295;0.580308
2023.06.12;375;1.26;0.355607;0;;1.26;0.356729;0.569336
2023.06.12;375;1.266;0.355292;0;;1.266;0.357121;0.562125
2023.06.12;375;1.274;0.354871;0;;1.274;0.351908;0.562882
2023.06.12;375;1.284;0.354345;0;;1.284;0.358407;0.563916
2023.06.12;375;1.295;0.353765;0;;1.295;0.355783;0.565226
2023.06.12;375;1.307;0.353132;0;;1.307;0.358797;0.563992
2023.06.12;375;1.321;0.352392;0;;1.321;0.357225;0.566142
2023.06.12;375;1.337;0.351545;0;;1.337;0.352686;0.568769
2023.06.12;375;1.355;0.350589;0;;1.355;0.351232;0.576088
2023.06.12;375;1.375;0.349526;0;;1.375;0.350164;0.569641
2023.06.12;375;1.396;0.348406;0;;1.396;0.348954;0.57509
2023.06.12;375;1.42;0.347124;0;;1.42;0.342339;0.579458
2023.06.12;375;1.446;0.345731;0;;1.446;0.344574;0.579027
2023.06.12;375;1.474;0.344226;0;;1.474;0.340288;0.587951
2023.06.12;375;1.505;0.342554;0;;1.505;0.340465;0.583393
2023.06.12;375;1.539;0.340715;0;;1.539;0.33662;0.587587
2023.06.12;375;1.575;0.338761;0;;1.575;0.336453;0.590691
2023.06.12;375;1.615;0.336581;0;;1.615;0.335847;0.595511
2023.06.12;375;1.658;0.334229;0;;1.658;0.330203;0.600242
2023.06.12;375;1.706;0.331593;0;;1.706;0.326108;0.590734
2023.06.12;375;1.757;0.32878;0;;1.757;0.30251;0.596891
2023.06.12;375;1.813;0.325678;0;;1.813;0.31261;0.6016
2023.06.12;375;1.873;0.322339;0;;1.873;0.315633;0.604633
2023.06.12;375;1.94;0.318593;0;;1.94;0.311971;0.60396
2023.06.12;375;2.012;0.314549;0;;2.012;0.303255;0.627238
2023.06.12;375;2.091;0.310092;0;;2.091;0.300209;0.600708
2023.06.12;375;2.178;0.30516;0;;2.178;0.295831;0.607758
2023.06.12;375;2.273;0.299751;0;;2.273;0.292809;0.604905
2023.06.12;375;2.377;0.293805;0;;2.377;0.28378;0.603669
2023.06.12;375;2.493;0.287149;0;;2.493;0.277081;0.602621
2023.06.12;375;2.621;0.279781;0;;2.621;0.270038;0.597904
2023.06.12;375;2.762;0.271648;0;;2.762;0.260175;0.600604
2023.06.12;375;2.92;0.262527;0;;2.92;0.255153;0.589276
2023.06.12;375;3.096;0.252377;0;;3.096;0.23723;0.591122
2023.06.12;375;3.294;0.240998;0;;3.294;0.234356;0.58097
2023.06.12;375;3.515;0.228387;0;;3.515;0.227136;0.573965
2023.06.12;375;3.766;0.214231;0;;3.766;0.21826;0.568022
2023.06.12;375;4.051;0.198456;0;;4.051;0.218605;0.561638
2023.06.12;375;4.375;0.181024;0;;4.375;0.210678;0.556878
2023.06.12;375;4.746;0.161896;0;;4.746;0.19834;0.547501
2023.06.12;375;5.174;0.141199;0;;5.174;0.183938;0.538416
2023.06.12;375;5.669;0.119503;0;;5.669;0.1816;0.531469
2023.06.12;375;6.238;0.098162;0;;6.238;0.172041;0.514859
2023.06.12;375;6.895;0.07927;0;;6.895;0.153376;0.51073
2023.06.12;375;7.647;0.066667;0;;7.647;0.154323;0.505568
2023.06.12;375;8.497;0.066151;0;;8.497;0.147915;0.490758
2023.06.12;375;9.401;0.084351;0;;9.401;-0.030026;0.48309
2023.06.12;375;10.375;0.129057;0;;10.375;0.206587;0.474756
2023.06.13;360;10.437;0.518674;0.193989;;10.437;0.703704;0.141856
2023.06.13;360;9.464;0.316473;0.235446;;9.464;0.014344;0.378882
2023.06.13;360;8.527;0.192629;0.285843;;8.527;0.086705;0.207186
2023.06.13;360;7.673;0.130778;0.337559;;7.673;0.380952;0.260121
2023.06.13;360;6.916;0.109618;0.38568;;6.916;0.137108;0.455138
2023.06.13;360;6.256;0.112188;0.427791;;6.256;-0.055013;0.378824
2023.06.13;360;5.669;0.127612;0.464266;;5.669;0.188612;0.494573
2023.06.13;360;5.176;0.14803;0.493493;;5.176;0.239694;0.535517
2023.06.13;360;4.749;0.169885;0.517326;;4.749;0.260969;0.55989
2023.06.13;360;4.379;0.191093;0.536579;;4.379;0.210866;0.526397
2023.06.13;360;4.053;0.210952;0.552277;;4.053;0.215971;0.534156
2023.06.13;360;3.769;0.228763;0.564859;;3.769;0.224898;0.544422
2023.06.13;360;3.518;0.244639;0.575043;;3.518;0.231436;0.553372
2023.06.13;360;3.296;0.258607;0.58326;;3.296;0.240211;0.560536
2023.06.13;360;3.099;0.27082;0.589889;;3.099;0.246766;0.570378
2023.06.13;360;2.922;0.281557;0.595283;;2.922;0.260112;0.581654
2023.06.13;360;2.765;0.29083;0.599603;;2.765;0.26235;0.587546
2023.06.13;360;2.623;0.29897;0.603117;;2.623;0.270223;0.59434
2023.06.13;360;2.495;0.306073;0.605955;;2.495;0.279514;0.601779
2023.06.13;360;2.379;0.312292;0.608248;;2.379;0.287539;0.609151
2023.06.13;360;2.274;0.317725;0.61009;;2.274;0.295276;0.613252
2023.06.13;360;2.179;0.322467;0.611559;;2.179;0.299187;0.613607
2023.06.13;360;2.092;0.326653;0.612738;;2.092;0.305761;0.620995
2023.06.13;360;2.013;0.330318;0.613667;;2.013;0.31202;0.624411
2023.06.13;360;1.941;0.333539;0.614395;;1.941;0.321301;0.627496
2023.06.13;360;1.874;0.33643;0.614969;;1.874;0.327648;0.630908
2023.06.13;360;1.814;0.338929;0.615397;;1.814;0.327046;0.631165
2023.06.13;360;1.758;0.34118;0.615723;;1.758;0.334923;0.633073
2023.06.13;360;1.706;0.3432;0.615961;;1.706;0.338617;0.632886
2023.06.13;360;1.659;0.344965;0.616122;;1.659;0.341393;0.631751
2023.06.13;360;1.616;0.346528;0.616224;;1.616;0.345127;0.627234
2023.06.13;360;1.576;0.347937;0.616279;;1.576;0.343953;0.629484
2023.06.13;360;1.539;0.3492;0.616297;;1.539;0.348649;0.625061
2023.06.13;360;1.505;0.350327;0.616284;;1.505;0.352545;0.629404
2023.06.13;360;1.474;0.351325;0.616248;;1.474;0.357286;0.621874
2023.06.13;360;1.446;0.352202;0.616195;;1.446;0.354349;0.631087
2023.06.13;360;1.42;0.352996;0.616129;;1.42;0.360737;0.626495
2023.06.13;360;1.396;0.353711;0.616053;;1.396;0.359287;0.632704
2023.06.13;360;1.375;0.354323;0.615975;;1.375;0.364705;0.63162
2023.06.13;360;1.355;0.354892;0.615891;;1.355;0.363775;0.628202
2023.06.13;360;1.337;0.355394;0.615806;;1.337;0.364316;0.62683
2023.06.13;360;1.321;0.355832;0.615724;;1.321;0.364442;0.622906
2023.06.13;360;1.307;0.356209;0.615648;;1.307;0.362868;0.615987
2023.06.13;360;1.294;0.356553;0.615572;;1.294;0.367835;0.611265
2023.06.13;360;1.283;0.35684;0.615504;;1.283;0.366609;0.608759
2023.06.13;360;1.274;0.357072;0.615447;;1.274;0.365512;0.605236
2023.06.13;360;1.266;0.357276;0.615394;;1.266;0.366703;0.603263
2023.06.13;360;1.259;0.357453;0.615347;;1.259;0.368738;0.592966
2023.06.13;360;1.254;0.357578;0.615312;;1.254;0.367173;0.594428
2023.06.13;360;1.25;0.357678;0.615284;;1.25;0.369537;0.598349
2023.06.13;360;1.248;0.357728;0.61527;;1.248;0.364844;0.604304
2023.06.13;360;1.247;0.357752;0.615263;;1.247;0.364384;0.594259
2023.06.13;360;1.247;0.357752;0.615263;;1.247;0.363454;0.595562
2023.06.13;360;1.249;0.357703;0.615277;;1.249;0.36436;0.603065
2023.06.13;360;1.252;0.357628;0.615298;;1.252;0.36446;0.593501
