Date;Ozone;Mu;o3_pair_1;cloud_pair_1;;Mu;o3_pair_1_mesure;cloud_pair_1_mesure
2021.02.17;458;3.15;0.064992;0.815176;;3.15;0.069079;0.849215
2021.02.17;458;3.161;0.064795;0.815053;;3.161;0.068565;0.849849
2021.02.17;458;3.175;0.064545;0.814893;;3.175;0.0686;0.847724
2021.02.17;458;3.192;0.064243;0.814693;;3.192;0.06848;0.848177
2021.02.17;458;3.211;0.063909;0.814464;;3.211;0.068011;0.848019
2021.02.17;458;3.232;0.063542;0.814203;;3.232;0.066922;0.847661
2021.02.17;458;3.256;0.063127;0.813895;;3.256;0.06659;0.846059
2021.02.17;458;3.283;0.062665;0.813535;;3.283;0.066291;0.844104
2021.02.17;458;3.312;0.062175;0.813135;;3.312;0.065077;0.84447
2021.02.17;458;3.345;0.061625;0.812661;;3.345;0.064288;0.841129
2021.02.17;458;3.381;0.061034;0.812123;;3.381;0.063986;0.841439
2021.02.17;458;3.419;0.060419;0.81153;;3.419;0.063152;0.838308
2021.02.17;458;3.462;0.059737;0.81083;;3.462;0.062509;0.836521
2021.02.17;458;3.507;0.059036;0.810065;;3.507;0.060846;0.834196
2021.02.17;458;3.557;0.058273;0.809176;;3.557;0.060236;0.833514
2021.02.17;458;3.61;0.057484;0.808191;;3.61;0.059021;0.830831
2021.02.17;458;3.668;0.056641;0.807063;;3.668;0.058077;0.827983
2021.02.17;458;3.73;0.055765;0.805802;;3.73;0.057197;0.825874
2021.02.17;458;3.798;0.054832;0.804355;;3.798;0.056341;0.822867
2021.02.17;458;3.87;0.053877;0.802752;;3.87;0.054485;0.818643
2021.02.17;458;3.949;0.052866;0.800914;;3.949;0.053676;0.816815
2021.02.17;458;4.033;0.051833;0.798871;;4.033;0.052983;0.814124
2021.02.17;458;4.124;0.050761;0.796561;;4.124;0.051955;0.809489
2021.02.17;458;4.222;0.04966;0.793968;;4.222;0.05079;0.80562
2021.02.17;458;4.328;0.04853;0.791047;;4.328;0.049791;0.801855
2021.02.17;458;4.444;0.047363;0.787724;;4.444;0.048498;0.797666
2021.02.17;458;4.567;0.046202;0.784068;;4.567;0.047507;0.794088
2021.02.17;458;4.702;0.045015;0.779915;;4.702;0.045852;0.789149
2021.02.17;458;4.848;0.043829;0.775279;;4.848;0.044682;0.783084
2021.02.17;458;5.006;0.042653;0.770122;;5.006;0.04414;0.779586
2021.02.17;458;5.178;0.041493;0.764375;;5.178;0.043029;0.773866
2021.02.17;458;5.369;0.040341;0.757877;;5.369;0.042328;0.767923
2021.02.17;458;5.574;0.039249;0.750827;;5.574;0.04051;0.762266
2021.02.17;458;5.797;0.038215;0.743143;;5.797;0.040239;0.756291
2021.02.17;458;6.042;0.037241;0.734783;;6.042;0.039088;0.749882
2021.02.17;458;6.326;0.036291;0.725343;;6.326;0.037021;0.744308
2021.02.17;458;6.622;0.035462;0.715973;;6.622;0.035518;0.737079
2021.02.17;458;6.951;0.034682;0.706359;;6.951;0.036205;0.73071
2021.02.17;458;7.308;0.03393;0.697187;;7.308;0.034447;0.721613
2021.02.17;458;7.703;0.03312;0.688978;;7.703;0.033655;0.715679
2021.02.17;458;8.137;0.032131;0.682853;;8.137;0.033648;0.708817
2021.02.17;458;8.607;0.03078;0.680346;;8.607;0.033666;0.700953
2021.03.02;423;8.319;0.029049;0.678408;;8.319;0.035417;0.700641
2021.03.02;423;7.79;0.034255;0.707663;;7.79;0.034521;0.709421
2021.03.02;423;7.341;0.036608;0.723985;;7.341;0.034226;0.720366
2021.03.02;423;6.94;0.037605;0.733529;;6.94;0.036036;0.725893
2021.03.02;423;6.573;0.037967;0.739248;;6.573;0.036474;0.732699
2021.03.02;423;6.239;0.038114;0.742809;;6.239;0.036931;0.74061
2021.03.02;423;5.94;0.038297;0.745302;;5.94;0.038484;0.749339
2021.03.02;423;5.68;0.038634;0.747369;;5.68;0.040967;0.754928
2021.03.02;423;5.428;0.03923;0.749632;;5.428;0.042712;0.763117
2021.03.02;423;5.199;0.040087;0.752184;;5.199;0.04479;0.772218
2021.03.02;423;4.989;0.041205;0.755151;;4.989;0.046304;0.779676
2021.03.02;423;4.797;0.042557;0.758552;;4.797;0.04792;0.785609
2021.03.02;423;4.623;0.044093;0.762324;;4.623;0.04834;0.791731
2021.03.02;423;4.461;0.045819;0.766522;;4.461;0.050716;0.798565
2021.03.02;423;4.312;0.047682;0.771042;;4.312;0.052163;0.805116
2021.03.02;423;4.175;0.049647;0.775814;;4.175;0.054041;0.810572
2021.03.02;423;4.048;0.051699;0.780811;;4.048;0.055737;0.816196
2021.03.02;423;3.931;0.053797;0.785939;;3.931;0.058246;0.821058
2021.03.02;423;3.822;0.05594;0.791198;;3.822;0.060018;0.825747
2021.03.02;423;3.721;0.058095;0.796509;;3.721;0.060792;0.829636
2021.03.02;423;3.627;0.060253;0.801849;;3.627;0.06282;0.835577
2021.03.02;423;3.54;0.062386;0.807147;;3.54;0.064769;0.83935
2021.03.02;423;3.459;0.064493;0.812399;;3.459;0.066837;0.842851
2021.03.02;423;3.384;0.066551;0.817546;;3.384;0.06868;0.846366
2021.03.02;423;3.313;0.068596;0.822679;;3.313;0.070317;0.850281
2021.03.02;423;3.247;0.070584;0.827683;;3.247;0.072379;0.854933
2021.03.02;423;3.185;0.07253;0.832593;;3.185;0.074113;0.857567
2021.03.02;423;3.128;0.074387;0.837291;;3.128;0.075226;0.860451
2021.03.02;423;3.074;0.076207;0.841907;;3.074;0.076642;0.860255
2021.03.02;423;3.024;0.077946;0.846328;;3.024;0.077924;0.861352
2021.03.02;423;2.975;0.079702;0.850799;;2.975;0.078066;0.859668
2021.03.02;423;2.934;0.081211;0.854647;;2.934;0.081013;0.870192
2021.03.02;423;2.893;0.082755;0.858596;;2.893;0.0824;0.871443
2021.03.02;423;2.855;0.08422;0.862345;;2.855;0.083808;0.874509
2021.03.02;423;2.82;0.085597;0.865876;;2.82;0.085312;0.874255
2021.03.02;423;2.787;0.086921;0.869274;;2.787;0.086814;0.87852
2021.03.02;423;2.757;0.088146;0.872421;;2.757;0.088589;0.879611
2021.03.02;423;2.728;0.089349;0.875518;;2.728;0.089666;0.881176
2021.03.02;423;2.702;0.090445;0.878339;;2.702;0.089919;0.884763
2021.03.02;423;2.678;0.091469;0.880982;;2.678;0.091935;0.886136
2021.03.02;423;2.656;0.092421;0.883437;;2.656;0.092048;0.885952
2021.03.02;423;2.636;0.093295;0.885695;;2.636;0.093437;0.888091
2021.03.02;423;2.618;0.094091;0.887751;;2.618;0.095135;0.888928
2021.03.02;423;2.601;0.094849;0.889711;;2.601;0.096163;0.890358
2021.03.02;423;2.586;0.095523;0.891457;;2.586;0.09695;0.890937
2021.03.02;423;2.573;0.096112;0.892982;;2.573;0.097401;0.893217
2021.03.02;423;2.561;0.09666;0.8944;;2.561;0.097819;0.892864
2021.03.02;423;2.551;0.097118;0.895588;;2.551;0.098043;0.8941
2021.03.02;423;2.543;0.097487;0.896544;;2.543;0.098548;0.894438
2021.03.02;423;2.536;0.097811;0.897384;;2.536;0.099113;0.895079
2021.03.02;423;2.531;0.098043;0.897986;;2.531;0.098615;0.894395
2021.03.02;423;2.527;0.098229;0.898468;;2.527;0.099001;0.895899
2021.03.02;423;2.524;0.098369;0.898831;;2.524;0.09944;0.894358
2021.03.02;423;2.523;0.098415;0.898952;;2.523;0.098841;0.895686
2021.03.02;423;2.524;0.098369;0.898831;;2.524;0.099644;0.895266
2021.03.02;423;2.526;0.098276;0.898589;;2.526;0.099466;0.895528
2021.03.02;423;2.53;0.098089;0.898106;;2.53;0.099598;0.89517
2021.03.02;423;2.535;0.097857;0.897504;;2.535;0.099508;0.894859
2021.03.02;423;2.541;0.097579;0.896784;;2.541;0.099279;0.896447
2021.03.02;423;2.549;0.09721;0.895827;;2.549;0.098659;0.895202
2021.03.02;423;2.559;0.096751;0.894637;;2.559;0.09775;0.893706
2021.03.02;423;2.57;0.096249;0.893335;;2.57;0.097013;0.89223
2021.03.02;423;2.583;0.095659;0.891808;;2.583;0.095979;0.892556
2021.03.02;423;2.597;0.095028;0.890175;;2.597;0.095486;0.891005
2021.03.02;423;2.613;0.094313;0.888325;;2.613;0.095945;0.890266
2021.03.02;423;2.631;0.093516;0.886264;;2.631;0.094851;0.888804
2021.03.02;423;2.651;0.092639;0.883999;;2.651;0.093097;0.887906
2021.03.02;423;2.673;0.091685;0.881537;;2.673;0.092447;0.88572
2021.03.02;423;2.696;0.0907;0.878996;;2.696;0.090643;0.883682
2021.03.02;423;2.722;0.089601;0.876165;;2.722;0.08999;0.882603
2021.03.02;423;2.749;0.088476;0.87327;;2.749;0.087956;0.881217
2021.03.02;423;2.779;0.087246;0.870108;;2.779;0.086342;0.877979
2021.03.02;423;2.812;0.085916;0.866693;;2.812;0.085412;0.87736
2021.03.02;423;2.847;0.084533;0.863145;;2.847;0.084917;0.874757
2021.03.02;423;2.884;0.083099;0.859476;;2.884;0.083004;0.872725
2021.03.02;423;2.923;0.081621;0.855697;;2.923;0.081376;0.868683
2021.03.02;423;2.967;0.079994;0.851542;;2.967;0.078467;0.862441
2021.03.02;423;3.013;0.078336;0.847319;;3.013;0.077745;0.865231
2021.03.02;423;3.062;0.07662;0.842955;;3.062;0.076875;0.861838
2021.03.02;423;3.112;0.07492;0.838642;;3.112;0.059355;0.690236
2021.03.02;423;3.171;0.07298;0.833731;;3.171;0.063637;0.776946
2021.03.02;423;3.231;0.071079;0.82893;;3.231;0.057764;0.698517
2021.03.02;423;3.299;0.069011;0.823721;;3.299;0.058575;0.750815
2021.03.02;423;3.366;0.06706;0.818823;;3.366;0.067786;0.834351
2021.03.02;423;3.439;0.065031;0.813745;;3.439;0.061151;0.772504
2021.03.02;423;3.52;0.062895;0.808415;;3.52;0.055397;0.738921
2021.03.02;423;3.611;0.060635;0.802797;;3.611;0.063746;0.841397
2021.03.02;423;3.698;0.058609;0.79778;;3.698;0.052327;0.743454
2021.03.02;423;3.802;0.056353;0.792216;;3.802;0.050588;0.715591
2021.03.02;423;3.906;0.054272;0.787103;;3.906;0.049463;0.722243
2021.03.02;423;4.02;0.052183;0.781991;;4.02;0.050143;0.775701
2021.03.02;423;4.145;0.050111;0.776943;;4.145;0.048061;0.743778
2021.03.02;423;4.27;0.048258;0.77244;;4.27;0.043536;0.698406
2021.03.02;423;4.425;0.046244;0.767554;;4.425;0.050517;0.800509
2021.03.02;423;4.591;0.04441;0.763098;;4.591;0.04824;0.783625
2021.03.02;423;4.764;0.042824;0.759214;;4.764;0.040384;0.71224
2021.03.02;423;4.943;0.041498;0.755901;;4.943;0.038453;0.73003
2021.03.02;423;5.17;0.040221;0.752554;;5.17;0.042315;0.776838
2021.03.02;423;5.373;0.039405;0.750192;;5.373;0.041085;0.751547
2021.03.02;423;5.62;0.038748;0.747872;;5.62;0.039779;0.761657
2021.03.02;423;5.909;0.038326;0.745545;;5.909;0.034136;0.718035
2021.03.02;423;6.21;0.038126;0.743071;;6.21;0.036893;0.747816
2021.03.02;423;6.525;0.037993;0.739837;;6.525;0.033995;0.703036
2021.03.02;423;6.908;0.037653;0.734127;;6.908;0.034724;0.739248
2021.03.02;423;7.311;0.036713;0.724846;;7.311;0.032717;0.714328
2021.03.02;423;7.762;0.03445;0.708887;;7.762;0.031298;0.700363
2021.03.02;423;8.215;0.030321;0.685145;;8.215;0.032115;0.683596
2021.03.09;427;8.318;0.038774;0.714445;;8.318;0.042844;0.704773
2021.03.09;427;7.807;0.041269;0.722031;;7.807;0.042526;0.71397
2021.03.09;427;7.309;0.042467;0.730481;;7.309;0.040881;0.722266
2021.03.09;427;6.895;0.042949;0.738422;;6.895;0.041725;0.731792
2021.03.09;427;6.512;0.043283;0.746598;;6.512;0.042611;0.740746
2021.03.09;427;6.166;0.043713;0.754733;;6.166;0.04323;0.749574
2021.03.09;427;5.855;0.044367;0.762701;;5.855;0.044798;0.756595
2021.03.09;427;5.592;0.045224;0.769954;;5.592;0.04727;0.762777
2021.03.09;427;5.333;0.046428;0.777584;;5.333;0.047386;0.769827
2021.03.09;427;5.096;0.047909;0.785009;;5.096;0.049713;0.777138
2021.03.09;427;4.882;0.049612;0.792092;;4.882;0.051252;0.78373
2021.03.09;427;4.685;0.051527;0.798943;;4.685;0.052688;0.792029
2021.03.09;427;4.505;0.053597;0.805489;;4.505;0.054568;0.797769
2021.03.09;427;4.339;0.055802;0.811773;;4.339;0.056305;0.805107
2021.03.09;427;4.189;0.058057;0.817663;;4.189;0.057546;0.811305
2021.03.09;427;4.048;0.060418;0.823386;;4.048;0.059442;0.816863
2021.03.09;427;3.919;0.062794;0.828783;;3.919;0.062098;0.822751
2021.03.09;427;3.798;0.06522;0.833989;;3.798;0.063507;0.826926
2021.03.09;427;3.688;0.067597;0.838843;;3.688;0.06548;0.832536
2021.03.09;427;3.584;0.070002;0.843541;;3.584;0.066951;0.837799
2021.03.09;427;3.488;0.072361;0.847973;;3.488;0.069949;0.842965
2021.03.09;427;3.399;0.074672;0.852165;;3.399;0.072094;0.846684
2021.03.09;427;3.316;0.076937;0.856146;;3.316;0.074158;0.850749
2021.03.09;427;3.238;0.079164;0.859952;;3.238;0.076134;0.85605
2021.03.09;427;3.165;0.081338;0.863571;;3.165;0.078866;0.858591
2021.03.09;427;3.098;0.083411;0.866942;;3.098;0.080341;0.863324
2021.03.09;427;3.034;0.085461;0.870206;;3.034;0.082874;0.866784
2021.03.09;427;2.975;0.087413;0.873254;;2.975;0.085108;0.869861
2021.03.09;427;2.919;0.089321;0.876181;;2.919;0.087556;0.873871
2021.03.09;427;2.867;0.091143;0.87893;;2.867;0.089977;0.876083
2021.03.09;427;2.819;0.092868;0.881493;;2.819;0.09133;0.879487
2021.03.09;427;2.773;0.09456;0.883973;;2.773;0.093009;0.880981
2021.03.09;427;2.73;0.096176;0.886313;;2.73;0.094716;0.883923
2021.03.09;427;2.69;0.097711;0.888507;;2.69;0.096434;0.886494
2021.03.09;427;2.652;0.099196;0.890608;;2.652;0.097961;0.888292
2021.03.09;427;2.617;0.100588;0.892558;;2.617;0.099132;0.89079
2021.03.09;427;2.584;0.101922;0.894409;;2.584;0.101396;0.892344
2021.03.09;427;2.553;0.103194;0.896159;;2.553;0.102828;0.894453
2021.03.09;427;2.524;0.104401;0.897805;;2.524;0.104037;0.898068
2021.03.09;427;2.498;0.105497;0.89929;;2.498;0.104722;0.899165
2021.03.09;427;2.473;0.106564;0.900724;;2.473;0.106405;0.901078
2021.03.09;427;2.45;0.107555;0.902051;;2.45;0.107053;0.900975
2021.03.09;427;2.428;0.108514;0.903325;;2.428;0.108145;0.901914
2021.03.09;427;2.409;0.109349;0.90443;;2.409;0.108825;0.902098
2021.03.09;427;2.391;0.110148;0.90548;;2.391;0.109547;0.905637
2021.03.09;427;2.374;0.110908;0.906476;;2.374;0.110003;0.904553
2021.03.09;427;2.359;0.111583;0.907357;;2.359;0.11064;0.906102
2021.03.09;427;2.345;0.112217;0.908182;;2.345;0.110922;0.906194
2021.03.09;427;2.333;0.112764;0.908891;;2.333;0.111627;0.907954
2021.03.09;427;2.322;0.113268;0.909542;;2.322;0.112705;0.907953
2021.03.09;427;2.312;0.113728;0.910135;;2.312;0.112804;0.909335
2021.03.09;427;2.304;0.114098;0.910611;;2.304;0.11345;0.910957
2021.03.09;427;2.296;0.114469;0.911087;;2.296;0.113683;0.911512
2021.03.09;427;2.291;0.114701;0.911385;;2.291;0.114327;0.910481
2021.03.09;427;2.286;0.114934;0.911683;;2.286;0.1149;0.911471
2021.03.09;427;2.283;0.115074;0.911862;;2.283;0.115461;0.912179
2021.03.09;427;2.281;0.115168;0.911982;;2.281;0.115218;0.911324
2021.03.09;427;2.28;0.115215;0.912041;;2.28;0.115641;0.911859
2021.03.09;427;2.28;0.115215;0.912041;;2.28;0.115464;0.91196
2021.03.09;427;2.282;0.115121;0.911922;;2.282;0.11596;0.912112
2021.03.09;427;2.284;0.115028;0.911803;;2.284;0.116103;0.910622
2021.03.09;427;2.288;0.114841;0.911564;;2.288;0.11593;0.912659
2021.03.09;427;2.294;0.114562;0.911206;;2.294;0.115824;0.910888
2021.03.09;427;2.3;0.114283;0.910849;;2.3;0.114589;0.910219
2021.03.09;427;2.308;0.113913;0.910373;;2.308;0.114709;0.911336
2021.03.09;427;2.317;0.113498;0.909839;;2.317;0.114116;0.910056
2021.03.09;427;2.327;0.113039;0.909246;;2.327;0.11371;0.909777
2021.03.09;427;2.339;0.11249;0.908536;;2.339;0.113335;0.908895
2021.03.09;427;2.352;0.111899;0.907769;;2.352;0.11296;0.908671
2021.03.09;427;2.366;0.111267;0.906946;;2.366;0.112254;0.907235
2021.03.09;427;2.382;0.110549;0.906007;;2.382;0.111749;0.90733
2021.03.09;427;2.4;0.109748;0.904955;;2.4;0.111238;0.906114
2021.03.09;427;2.419;0.108909;0.903848;;2.419;0.1103;0.905929
2021.03.09;427;2.44;0.10799;0.902629;;2.44;0.1096;0.903385
2021.03.09;427;2.462;0.107037;0.901358;;2.462;0.107893;0.903086
2021.03.09;427;2.486;0.106008;0.899978;;2.486;0.107234;0.901453
2021.03.09;427;2.512;0.104905;0.89849;;2.512;0.106012;0.899211
2021.03.09;427;2.54;0.103733;0.896896;;2.54;0.104911;0.897547
2021.03.09;427;2.569;0.102535;0.895254;;2.569;0.103433;0.896501
2021.03.09;427;2.601;0.101232;0.893454;;2.601;0.102051;0.89472
2021.03.09;427;2.635;0.099869;0.891554;;2.635;0.100603;0.893125
2021.03.09;427;2.672;0.098411;0.8895;;2.672;0.099991;0.891221
2021.03.09;427;2.711;0.096901;0.887353;;2.711;0.097615;0.889479
2021.03.09;427;2.752;0.095345;0.885113;;2.752;0.096846;0.887609
2021.03.09;427;2.797;0.093672;0.882676;;2.797;0.095102;0.885526
2021.03.09;427;2.845;0.091929;0.880102;;2.845;0.092869;0.883167
2021.03.09;427;2.895;0.090156;0.877446;;2.895;0.091361;0.882489
2021.03.09;427;2.949;0.088292;0.874609;;2.949;0.089779;0.878837
2021.03.09;427;3.006;0.08638;0.871648;;3.006;0.087372;0.877352
2021.03.09;427;3.068;0.084363;0.868467;;3.068;0.085397;0.873078
2021.03.09;427;3.134;0.082288;0.865125;;3.134;0.083074;0.869882
2021.03.09;427;3.204;0.080166;0.861631;;3.204;0.080776;0.867071
2021.03.09;427;3.279;0.077981;0.857944;;3.279;0.078874;0.863358
2021.03.09;427;3.36;0.075722;0.854027;;3.36;0.075804;0.860342
2021.03.09;427;3.446;0.073436;0.849941;;3.446;0.073989;0.85549
2021.03.09;427;3.538;0.071115;0.845654;;3.538;0.071512;0.85073
2021.03.09;427;3.638;0.068734;0.841089;;3.638;0.06921;0.846413
2021.03.09;427;3.745;0.066344;0.836313;;3.745;0.066776;0.841857
2021.03.09;427;3.86;0.063953;0.831304;;3.86;0.064922;0.836246
2021.03.09;427;3.987;0.061515;0.825919;;3.987;0.062625;0.830442
2021.03.09;427;4.121;0.059166;0.8204;;4.121;0.059933;0.8263
2021.03.09;427;4.268;0.056837;0.814536;;4.268;0.057705;0.8205
2021.03.09;427;4.426;0.05461;0.808449;;4.426;0.056525;0.814376
2021.03.09;427;4.599;0.052476;0.802036;;4.599;0.054471;0.808103
2021.03.09;427;4.788;0.050482;0.795321;;4.788;0.052404;0.802876
2021.03.09;427;4.994;0.048675;0.788339;;4.994;0.05001;0.796179
2021.03.09;427;5.22;0.047085;0.78107;;5.22;0.048456;0.78874
2021.03.09;427;5.466;0.04576;0.773604;;5.466;0.046746;0.780686
2021.03.09;427;5.74;0.044702;0.765813;;5.74;0.045508;0.772456
2021.03.09;427;6.044;0.043931;0.757783;;6.044;0.044266;0.76503
2021.03.09;427;6.375;0.043427;0.749731;;6.375;0.042479;0.758524
2021.03.09;427;6.744;0.043078;0.741546;;6.744;0.041436;0.74906
2021.03.09;427;7.173;0.042658;0.732993;;7.173;0.038802;0.741119
2021.03.09;427;7.631;0.041801;0.724889;;7.631;0.03869;0.732176
2021.03.09;427;8.129;0.039884;0.717134;;8.129;0.037806;0.723278
2021.03.09;427;8.676;0.035935;0.70969;;8.676;0.037577;0.714215
2021.03.10;390;8.312;0.039679;0.721729;;8.312;0.045542;0.71234
2021.03.10;390;7.76;0.044579;0.731739;;7.76;0.045844;0.723636
2021.03.10;390;7.297;0.046577;0.740362;;7.297;0.046614;0.732695
2021.03.10;390;6.849;0.047344;0.749171;;6.849;0.044653;0.741062
2021.03.10;390;6.473;0.047549;0.757096;;6.473;0.046204;0.752507
2021.03.10;390;6.131;0.047708;0.764855;;6.131;0.047465;0.760815
2021.03.10;390;5.843;0.048025;0.771877;;5.843;0.050395;0.767589
2021.03.10;390;5.559;0.04867;0.779305;;5.559;0.05172;0.775137
2021.03.10;390;5.299;0.049679;0.786597;;5.299;0.052649;0.783446
2021.03.10;390;5.065;0.051032;0.793603;;5.065;0.054267;0.790685
2021.03.10;390;4.852;0.052704;0.800374;;4.852;0.056727;0.798256
2021.03.10;390;4.655;0.054682;0.806994;;4.655;0.058901;0.803894
2021.03.10;390;4.476;0.056884;0.813326;;4.476;0.060756;0.811504
2021.03.10;390;4.312;0.059274;0.819404;;4.312;0.062576;0.816217
2021.03.10;390;4.162;0.061797;0.825207;;4.162;0.065055;0.823122
2021.03.10;390;4.023;0.064444;0.8308;;4.023;0.06676;0.829247
2021.03.10;390;3.893;0.067204;0.836224;;3.893;0.068778;0.834185
2021.03.10;390;3.774;0.069984;0.841359;;3.774;0.071791;0.839432
2021.03.10;390;3.663;0.072807;0.8463;;3.663;0.073294;0.844377
2021.03.10;390;3.56;0.075632;0.851017;;3.56;0.075713;0.849845
2021.03.10;390;3.464;0.078451;0.855532;;3.464;0.078005;0.85324
2021.03.10;390;3.375;0.081229;0.859821;;3.375;0.081054;0.856983
2021.03.10;390;3.292;0.083967;0.863913;;3.292;0.083078;0.862491
2021.03.10;390;3.214;0.086674;0.86784;;3.214;0.085171;0.865529
2021.03.10;390;3.142;0.089289;0.871537;;3.142;0.089052;0.869259
2021.03.10;390;3.075;0.091827;0.87504;;3.075;0.090145;0.873391
2021.03.10;390;3.012;0.094305;0.87839;;3.012;0.092633;0.87645
2021.03.10;390;2.952;0.096751;0.881632;;2.952;0.096058;0.880572
2021.03.10;390;2.897;0.099067;0.884647;;2.897;0.098016;0.882133
2021.03.10;390;2.844;0.101367;0.887594;;2.844;0.100253;0.883913
2021.03.10;390;2.795;0.103555;0.890353;;2.795;0.102215;0.887492
2021.03.10;390;2.75;0.105615;0.892918;;2.75;0.104079;0.8902
2021.03.10;390;2.707;0.107631;0.895396;;2.707;0.106344;0.892742
2021.03.10;390;2.666;0.109597;0.897785;;2.666;0.108637;0.895451
2021.03.10;390;2.629;0.111407;0.899961;;2.629;0.110801;0.897856
2021.03.10;390;2.593;0.113202;0.902099;;2.593;0.112825;0.900199
2021.03.10;390;2.56;0.114877;0.904075;;2.56;0.113642;0.902387
2021.03.10;390;2.529;0.116477;0.905946;;2.529;0.116055;0.904163
2021.03.10;390;2.5;0.117996;0.90771;;2.5;0.117558;0.907428
2021.03.10;390;2.474;0.119377;0.909302;;2.474;0.119999;0.909016
2021.03.10;390;2.449;0.120722;0.910843;;2.449;0.121063;0.910607
2021.03.10;390;2.425;0.122029;0.912331;;2.425;0.123303;0.911633
2021.03.10;390;2.404;0.123185;0.91364;;2.404;0.124403;0.913719
2021.03.10;390;2.384;0.124298;0.914894;;2.384;0.125638;0.915061
2021.03.10;390;2.365;0.125364;0.91609;;2.365;0.127082;0.915066
2021.03.10;390;2.348;0.126327;0.917166;;2.348;0.127714;0.917052
2021.03.10;390;2.333;0.127184;0.918118;;2.333;0.128513;0.917445
2021.03.10;390;2.319;0.127989;0.91901;;2.319;0.129583;0.918954
2021.03.10;390;2.306;0.128741;0.919842;;2.306;0.130601;0.919151
2021.03.10;390;2.295;0.129381;0.920547;;2.295;0.131528;0.920404
