Date;Ozone;Mu;o3_pair_1;cloud_pair_1;;Mu;o3_pair_1_mesure;cloud_pair_1_mesure
2024.02.02;420;4.574;0.032654;0.711367;;4.574;0.047644;0.720017
2024.02.02;420;4.611;0.032236;0.711246;;4.611;0.042858;0.701393
2024.02.02;420;4.651;0.031791;0.711096;;4.651;0.043639;0.69964
2024.02.02;420;4.69;0.031365;0.710932;;4.69;0.03021;0.702786
2024.02.02;420;4.736;0.030873;0.710715;;4.736;0.045469;0.720088
2024.02.02;420;4.782;0.030391;0.710474;;4.782;0.034449;0.72
2024.02.02;420;4.829;0.029909;0.710203;;4.829;0.031898;0.703277
2024.02.02;420;4.882;0.029379;0.709868;;4.882;0.046235;0.747959
2024.02.02;420;4.934;0.028871;0.709509;;4.934;0.033419;0.743119
2024.02.02;420;4.993;0.028311;0.709068;;4.993;0.034334;0.749146
2024.02.02;420;5.05;0.027785;0.708607;;5.05;0.031252;0.734747
2024.02.02;420;5.116;0.027194;0.708032;;5.116;0.026275;0.737065
2024.02.02;420;5.179;0.026647;0.707444;;5.179;0.033065;0.716577
2024.02.02;420;5.251;0.026044;0.706725;;5.251;0.019568;0.731989
2024.02.02;420;5.321;0.025479;0.70598;;5.321;0.02335;0.724654
2024.02.02;420;5.403;0.024842;0.705053;;5.403;0.025152;0.741755
2024.02.02;420;5.479;0.024275;0.704142;;5.479;0.033069;0.72355
2024.02.02;420;5.569;0.023634;0.703003;;5.569;0.041879;0.743355
2024.02.02;420;5.652;0.023069;0.701896;;5.652;0.024529;0.722555
2024.02.02;420;5.752;0.022422;0.700496;;5.752;0.042715;0.745511
2024.02.02;420;5.844;0.021857;0.699146;;5.844;0.026433;0.727752
2024.02.02;420;5.956;0.021208;0.69743;;5.956;0.042819;0.7379
2024.02.02;420;6.058;0.020652;0.6958;;6.058;0.023477;0.719129
2024.02.02;420;6.188;0.019989;0.693641;;6.188;0.032586;0.720754
2024.02.02;420;6.295;0.01948;0.691801;;6.295;0.017117;0.716194
2024.02.02;420;6.439;0.018843;0.689245;;6.439;0.03363;0.716093
2024.02.02;420;6.557;0.01836;0.687092;;6.557;0.016653;0.708135
2024.02.02;420;6.716;0.017759;0.684119;;6.716;0.031258;0.712724
2024.02.02;420;6.85;0.017295;0.681564;;6.85;0.014968;0.705068
2024.02.02;420;7.023;0.016745;0.678215;;7.023;0.032148;0.70636
2024.02.02;420;7.171;0.016313;0.675323;;7.171;0.015828;0.697114
2024.02.02;420;7.369;0.015785;0.671439;;7.369;0.030869;0.697006
2024.02.02;420;7.528;0.015394;0.668332;;7.528;0.016634;0.690388
2024.02.02;420;7.748;0.014889;0.664084;;7.748;0.030791;0.689698
2024.02.02;420;7.925;0.014505;0.66074;;7.925;0.013458;0.682803
2024.02.02;420;8.166;0.013997;0.656341;;8.166;0.032737;0.680659
2024.02.02;420;8.361;0.013586;0.652952;;8.361;0.015774;0.674132
2024.02.02;420;8.629;0.013002;0.648608;;8.629;0.027617;0.675195
2024.02.02;420;8.843;0.012501;0.645453;;8.843;0.015165;0.666139
2024.02.02;420;9.134;0.011745;0.641697;;9.134;0.030847;0.667065
2024.02.02;420;9.361;0.011074;0.639259;;9.361;0.015036;0.656813
2024.02.02;420;9.678;0.009982;0.636685;;9.678;0.029993;0.65987
2024.02.02;420;9.977;0.00875;0.635263;;9.977;0.031104;0.650905
2024.02.02;420;10.252;0.00741;0.634923;;10.252;0.015641;0.663519
2024.02.02;420;10.549;0.005704;0.635711;;10.549;0.015375;0.658411
