Date;Ozone;Mu;o3_pair_2;cloud_pair_2;;Mu;o3_pair_2_mesure;cloud_pair_2_mesure
2021.06.17;310;1.333;0.485415;1.634001;;1.333;0.491253;1.647391
2021.06.17;310;1.325;0.486605;1.63443;;1.325;0.493081;1.648467
2021.06.17;310;1.317;0.487798;1.634858;;1.317;0.493163;1.645027
2021.06.17;310;1.31;0.488844;1.635232;;1.31;0.494604;1.643538
2021.06.17;310;1.303;0.489893;1.635606;;1.303;0.492655;1.635837
2021.06.17;310;1.296;0.490944;1.63598;;1.296;0.495831;1.644304
2021.06.17;310;1.29;0.491846;1.636299;;1.29;0.496897;1.643175
2021.06.17;310;1.285;0.492599;1.636565;;1.285;0.49693;1.641899
2021.06.17;310;1.28;0.493354;1.636831;;1.28;0.497627;1.642245
2021.06.17;310;1.275;0.494109;1.637097;;1.275;0.498822;1.639065
2021.06.17;310;1.27;0.494866;1.637362;;1.27;0.498114;1.643474
2021.06.17;310;1.266;0.495472;1.637574;;1.266;0.499305;1.642331
2021.06.17;310;1.262;0.496079;1.637786;;1.262;0.497748;1.638162
2021.06.17;310;1.259;0.496535;1.637944;;1.259;0.497931;1.636444
2021.06.17;310;1.256;0.496991;1.638103;;1.256;0.499698;1.635817
2021.06.17;310;1.253;0.497447;1.638262;;1.253;0.500036;1.640109
2021.06.17;310;1.251;0.497752;1.638367;;1.251;0.50153;1.638327
2021.06.17;310;1.249;0.498057;1.638473;;1.249;0.501566;1.637061
2021.06.17;310;1.247;0.498362;1.638579;;1.247;0.501157;1.640682
2021.06.17;310;1.246;0.498514;1.638631;;1.246;0.500095;1.635501
2021.06.17;310;1.244;0.498819;1.638737;;1.244;0.500658;1.634509
2021.06.17;310;1.244;0.498819;1.638737;;1.244;0.499841;1.632749
2021.06.17;310;1.243;0.498972;1.63879;;1.243;0.50007;1.631652
2021.06.17;310;1.244;0.498819;1.638737;;1.244;0.501163;1.634683
2021.06.17;310;1.244;0.498819;1.638737;;1.244;0.50137;1.641813
2021.06.17;310;1.245;0.498667;1.638684;;1.245;0.501394;1.640864
2021.06.17;310;1.246;0.498514;1.638631;;1.246;0.499837;1.63919
2021.06.17;310;1.247;0.498362;1.638579;;1.247;0.498617;1.636944
2021.06.17;310;1.249;0.498057;1.638473;;1.249;0.498589;1.639318
2021.06.17;310;1.251;0.497752;1.638367;;1.251;0.499256;1.641112
2021.06.17;310;1.253;0.497447;1.638262;;1.253;0.497535;1.633758
2021.06.17;310;1.256;0.496991;1.638103;;1.256;0.499691;1.643725
2021.06.17;310;1.259;0.496535;1.637944;;1.259;0.497877;1.643479
2021.06.17;310;1.262;0.496079;1.637786;;1.262;0.497366;1.638044
2021.06.17;310;1.266;0.495472;1.637574;;1.266;0.496863;1.639544
2021.06.17;310;1.27;0.494866;1.637362;;1.27;0.496127;1.637958
2021.06.17;310;1.275;0.494109;1.637097;;1.275;0.493698;1.635706
2021.06.17;310;1.28;0.493354;1.636831;;1.28;0.492605;1.633016
2021.06.17;310;1.285;0.492599;1.636565;;1.285;0.489195;1.621966
2021.06.17;310;1.291;0.491695;1.636246;;1.291;0.487323;1.614406
2021.06.17;310;1.297;0.490793;1.635926;;1.297;0.486591;1.623186
2021.06.17;310;1.303;0.489893;1.635606;;1.303;0.482704;1.618129
2021.06.17;310;1.31;0.488844;1.635232;;1.31;0.484042;1.618536
2021.06.17;310;1.317;0.487798;1.634858;;1.317;0.481327;1.615681
2021.06.17;310;1.325;0.486605;1.63443;;1.325;0.480506;1.612578
2021.06.17;310;1.333;0.485415;1.634001;;1.333;0.479497;1.620952
2021.06.17;310;1.342;0.48408;1.633517;;1.342;0.476008;1.609829
2021.06.17;310;1.351;0.482748;1.633033;;1.351;0.477197;1.617619
2021.06.17;310;1.36;0.48142;1.632548;;1.36;0.476137;1.618606
2021.06.17;310;1.37;0.479949;1.632008;;1.37;0.472817;1.618045
2021.06.17;310;1.381;0.478336;1.631413;;1.381;0.473497;1.620113
2021.06.17;310;1.392;0.476728;1.630816;;1.392;0.468962;1.611113
2021.06.17;310;1.403;0.475126;1.630219;;1.403;0.464036;1.613158
2021.06.17;310;1.415;0.473385;1.629566;;1.415;0.463756;1.607866
2021.06.17;310;1.428;0.471505;1.628856;;1.428;0.462423;1.613403
2021.06.17;310;1.441;0.469634;1.628146;;1.441;0.462723;1.618503
2021.06.17;310;1.455;0.467626;1.627379;;1.455;0.460697;1.617679
2021.06.17;310;1.469;0.465628;1.626609;;1.469;0.455864;1.612806
2021.06.17;310;1.485;0.463354;1.625728;;1.485;0.454799;1.610834
2021.06.17;310;1.5;0.461233;1.6249;;1.5;0.45308;1.612385
2021.06.17;310;1.517;0.458841;1.623959;;1.517;0.44981;1.608302
2021.06.17;310;1.534;0.456462;1.623015;;1.534;0.447106;1.606826
2021.06.17;310;1.552;0.453957;1.622013;;1.552;0.444493;1.607627
2021.06.17;310;1.57;0.451466;1.621009;;1.57;0.442259;1.601815
2021.06.17;310;1.589;0.448852;1.619945;;1.589;0.438865;1.600538
2021.06.17;310;1.61;0.445981;1.618766;;1.61;0.436642;1.605533
2021.06.17;310;1.631;0.44313;1.617583;;1.631;0.433056;1.602247
2021.06.17;310;1.653;0.440162;1.616339;;1.653;0.429968;1.604066
2021.06.17;310;1.675;0.437216;1.615092;;1.675;0.428117;1.604048
2021.06.17;310;1.699;0.434026;1.613727;;1.699;0.423982;1.600148
2021.06.17;310;1.724;0.430729;1.6123;;1.724;0.419573;1.599268
2021.06.17;310;1.75;0.427328;1.610812;;1.75;0.416965;1.598721
2021.06.17;310;1.777;0.423826;1.60926;;1.777;0.413424;1.600138
2021.06.17;310;1.806;0.420099;1.607588;;1.806;0.409769;1.599147
2021.06.17;310;1.835;0.416408;1.605909;;1.835;0.406807;1.595899
2021.06.17;310;1.866;0.4125;1.604108;;1.866;0.403295;1.594909
2021.06.17;310;1.898;0.408508;1.602242;;1.898;0.397805;1.592656
2021.06.17;310;1.931;0.404436;1.600311;;1.931;0.394845;1.589921
2021.06.17;310;1.967;0.400043;1.598196;;1.967;0.391075;1.589756
2021.06.17;310;2.003;0.395704;1.596073;;2.003;0.387222;1.589222
2021.06.17;310;2.042;0.391061;1.593764;;2.042;0.382154;1.585023
2021.06.17;310;2.082;0.386363;1.591387;;2.082;0.377249;1.582898
2021.06.17;310;2.124;0.381498;1.588882;;2.124;0.372073;1.580126
2021.06.17;310;2.168;0.376476;1.586247;;2.168;0.367462;1.572933
2021.06.17;310;2.213;0.371417;1.583543;;2.213;0.361971;1.57195
2021.06.17;310;2.262;0.365998;1.580587;;2.262;0.356308;1.569824
2021.06.17;310;2.312;0.360562;1.57756;;2.312;0.351389;1.564215
2021.06.17;310;2.365;0.354904;1.57434;;2.365;0.344467;1.547554
2021.06.17;310;2.421;0.349039;1.570927;;2.421;0.340676;1.559944
2021.06.17;310;2.479;0.343086;1.56738;;2.479;0.333966;1.549925
2021.06.17;310;2.541;0.336859;1.563576;;2.541;0.326663;1.541569
2021.06.17;310;2.605;0.330576;1.55964;;2.605;0.323527;1.546075
2021.06.17;310;2.673;0.324059;1.555447;;2.673;0.317416;1.542105
2021.06.17;310;2.745;0.317335;1.550997;;2.745;0.311564;1.537851
2021.06.17;310;2.821;0.310431;1.546292;;2.821;0.305301;1.534874
2021.06.17;310;2.901;0.303373;1.541334;;2.901;0.298337;1.529247
2021.06.17;310;2.985;0.29619;1.536124;;2.985;0.292598;1.52638
2021.06.17;310;3.074;0.288829;1.530604;;3.074;0.2863;1.52389
2021.06.17;310;3.174;0.280858;1.524407;;3.174;0.278945;1.518113
2021.06.17;310;3.274;0.273197;1.518222;;3.274;0.274941;1.523806
2021.06.17;310;3.38;0.265404;1.511686;;3.38;0.271936;1.527208
2021.06.17;310;3.493;0.257458;1.504748;;3.493;0.257394;1.488277
2021.06.17;310;3.613;0.249417;1.497424;;3.613;0.250477;1.485157
2021.06.17;310;3.741;0.241275;1.489673;;3.741;0.242845;1.478586
2021.06.17;310;3.876;0.233156;1.481581;;3.876;0.234745;1.462413
2021.06.17;310;4.021;0.224949;1.473001;;4.021;0.228366;1.461821
2021.06.17;310;4.167;0.217199;1.464497;;4.167;0.218655;1.445673
2021.06.17;310;4.34;0.208648;1.454622;;4.34;0.217087;1.466501
2021.06.17;310;4.506;0.201053;1.44538;;4.506;0.199105;1.407428
2021.06.17;310;4.705;0.192682;1.434642;;4.705;0.199672;1.441741
2021.06.17;310;4.906;0.184979;1.42422;;4.906;0.182415;1.383286
2021.06.17;310;5.123;0.177438;1.413504;;5.123;0.181996;1.427144
2021.06.17;310;5.344;0.170503;1.403226;;5.344;0.15614;1.32118
2021.06.17;310;5.606;0.163137;1.391962;;5.606;0.142581;1.274878
2021.06.17;310;5.874;0.156421;1.381583;;5.874;0.152207;1.351876
2021.06.17;310;6.165;0.149889;1.371757;;6.165;0.14842;1.370131
2021.06.17;310;6.454;0.143997;1.363632;;6.454;0.12999;1.287148
2021.06.17;310;6.811;0.137251;1.356065;;6.811;0.142674;1.407827
2021.06.17;310;7.202;0.130134;1.351218;;7.202;0.130978;1.367018
2021.06.17;310;7.542;0.123818;1.350203;;7.542;0.115878;1.304888
2021.06.17;310;7.947;0.115683;1.353229;;7.947;0.103701;1.248442
2021.06.17;310;8.38;0.105685;1.361994;;8.38;0.114519;1.367604
2021.06.18;310;8.326;0.110082;1.382371;;8.326;0.114418;1.373741
2021.06.18;310;7.902;0.12124;1.3756;;7.902;0.12001;1.378746
2021.06.18;310;7.499;0.130414;1.373311;;7.499;0.127352;1.381582
2021.06.18;310;7.128;0.138084;1.374477;;7.128;0.13376;1.386337
2021.06.18;310;6.777;0.145035;1.37822;;6.777;0.140342;1.3919
2021.06.18;310;6.447;0.151612;1.383874;;6.447;0.147359;1.400661
2021.06.18;310;6.138;0.158069;1.390873;;6.138;0.153947;1.405495
2021.06.18;310;5.853;0.164487;1.398654;;5.853;0.161767;1.414192
2021.06.18;310;5.589;0.170994;1.406888;;5.589;0.169329;1.419033
2021.06.18;310;5.341;0.177733;1.415433;;5.341;0.177817;1.426407
2021.06.18;310;5.109;0.184697;1.424067;;5.109;0.185299;1.4316
2021.06.18;310;4.894;0.191808;1.43256;;4.894;0.192231;1.44033
2021.06.18;310;4.692;0.19914;1.440925;;4.692;0.200631;1.446869
2021.06.18;310;4.506;0.206504;1.448918;;4.506;0.208461;1.454531
2021.06.18;310;4.33;0.214063;1.456708;;4.33;0.21646;1.459891
2021.06.18;310;4.165;0.22171;1.464184;;4.165;0.223622;1.46888
2021.06.18;310;4.021;0.228855;1.470827;;4.021;0.231259;1.475344
2021.06.18;310;3.876;0.23652;1.477612;;3.876;0.24025;1.482687
2021.06.18;310;3.741;0.244101;1.484;;3.741;0.247718;1.49042
2021.06.18;310;3.608;0.252009;1.490349;;3.608;0.255821;1.492826
2021.06.18;310;3.494;0.259149;1.495824;;3.494;0.26274;1.502777
2021.06.18;310;3.382;0.2665;1.501226;;3.382;0.270144;1.509718
2021.06.18;310;3.275;0.273845;1.506401;;3.275;0.277542;1.513282
2021.06.18;310;3.175;0.281003;1.511244;;3.175;0.28414;1.520556
2021.06.18;310;3.081;0.287997;1.515797;;3.081;0.290843;1.525708
2021.06.18;310;2.991;0.294942;1.520154;;2.991;0.298231;1.531097
2021.06.18;310;2.906;0.301728;1.524262;;2.906;0.304919;1.536601
2021.06.18;310;2.826;0.308321;1.52812;;2.826;0.31131;1.542237
2021.06.18;310;2.751;0.314688;1.531727;;2.751;0.317973;1.545034
2021.06.18;310;2.679;0.320973;1.535179;;2.679;0.324261;1.552331
2021.06.18;310;2.61;0.327157;1.538475;;2.61;0.33059;1.556133
2021.06.18;310;2.545;0.333128;1.541567;;2.545;0.336581;1.559311
2021.06.18;310;2.484;0.338864;1.544457;;2.484;0.342382;1.562288
2021.06.18;310;2.425;0.344534;1.547239;;2.425;0.34877;1.566779
2021.06.18;310;2.369;0.350029;1.549868;;2.369;0.355035;1.568423
2021.06.18;310;2.316;0.355333;1.552344;;2.316;0.360127;1.574029
2021.06.18;310;2.266;0.360429;1.554669;;2.266;0.365968;1.5762
2021.06.18;310;2.218;0.365407;1.55689;;2.218;0.370744;1.582914
2021.06.18;310;2.171;0.370363;1.559053;;2.171;0.376431;1.585738
2021.06.18;310;2.127;0.375077;1.561068;;2.127;0.381528;1.58918
2021.06.18;310;2.085;0.379645;1.562982;;2.085;0.386962;1.58941
2021.06.18;310;2.045;0.384058;1.564796;;2.045;0.392833;1.594344
2021.06.18;310;2.007;0.388306;1.56651;;2.007;0.396689;1.596533
2021.06.18;310;1.97;0.392496;1.568171;;1.97;0.400631;1.599001
2021.06.18;310;1.935;0.396508;1.569734;;1.935;0.405395;1.600833
2021.06.18;310;1.901;0.400451;1.571246;;1.901;0.410929;1.60309
2021.06.18;310;1.869;0.404204;1.572661;;1.869;0.414512;1.607142
2021.06.18;310;1.838;0.407879;1.574025;;1.838;0.418864;1.609139
2021.06.18;310;1.808;0.411471;1.57534;;1.808;0.423052;1.611138
2021.06.18;310;1.78;0.414856;1.57656;;1.78;0.427012;1.613488
2021.06.18;310;1.753;0.41815;1.577732;;1.753;0.430028;1.613874
2021.06.18;310;1.726;0.421474;1.578899;;1.726;0.434646;1.615515
2021.06.18;310;1.701;0.424578;1.579974;;1.701;0.438505;1.619081
2021.06.18;310;1.677;0.427582;1.581002;;1.677;0.441222;1.622887
2021.06.18;310;1.654;0.430483;1.581983;;1.654;0.444804;1.617672
2021.06.18;310;1.632;0.433279;1.582917;;1.632;0.447319;1.623045
2021.06.18;310;1.611;0.435965;1.583805;;1.611;0.451554;1.621842
2021.06.18;310;1.591;0.438542;1.584648;;1.591;0.454864;1.626422
2021.06.18;310;1.572;0.441004;1.585446;;1.572;0.456602;1.624625
2021.06.18;310;1.553;0.443482;1.58624;;1.553;0.458854;1.625246
2021.06.18;310;1.535;0.445844;1.58699;;1.535;0.46165;1.627613
2021.06.18;310;1.518;0.448087;1.587696;;1.518;0.463804;1.630442
2021.06.18;310;1.502;0.450209;1.588357;;1.502;0.46809;1.630117
2021.06.18;310;1.486;0.452342;1.589017;;1.486;0.469455;1.62818
2021.06.18;310;1.471;0.454351;1.589634;;1.471;0.470721;1.626672
2021.06.18;310;1.456;0.456371;1.590248;;1.456;0.472514;1.62517
2021.06.18;310;1.442;0.458264;1.59082;;1.442;0.474082;1.624349
2021.06.18;310;1.429;0.46003;1.591349;;1.429;0.476468;1.624744
2021.06.18;310;1.416;0.461803;1.591877;;1.416;0.477376;1.623244
2021.06.18;310;1.404;0.463446;1.592363;;1.404;0.478117;1.621941
2021.06.18;310;1.393;0.464957;1.592807;;1.393;0.478873;1.620186
2021.06.18;310;1.382;0.466474;1.59325;;1.382;0.478747;1.615553
2021.06.18;310;1.371;0.467996;1.593692;;1.371;0.479411;1.613025
2021.06.18;310;1.361;0.469384;1.594092;;1.361;0.482181;1.617769
2021.06.18;310;1.351;0.470777;1.594492;;1.351;0.483272;1.617321
2021.06.18;310;1.342;0.472034;1.594851;;1.342;0.483102;1.609651
2021.06.18;310;1.334;0.473154;1.59517;;1.334;0.482262;1.607417
2021.06.18;310;1.326;0.474278;1.595488;;1.326;0.482977;1.604422
2021.06.18;310;1.318;0.475404;1.595805;;1.318;0.486186;1.611656
2021.06.18;310;1.31;0.476533;1.596122;;1.31;0.487747;1.610365
2021.06.18;310;1.304;0.477381;1.596359;;1.304;0.486777;1.608871
2021.06.18;310;1.297;0.478373;1.596635;;1.297;0.487334;1.60534
2021.06.18;310;1.291;0.479225;1.596871;;1.291;0.485241;1.596423
2021.06.18;310;1.285;0.480078;1.597107;;1.285;0.485464;1.596796
2021.06.18;310;1.28;0.480791;1.597304;;1.28;0.484628;1.597323
2021.06.18;310;1.275;0.481504;1.5975;;1.275;0.48948;1.608386
2021.06.18;310;1.27;0.482219;1.597696;;1.27;0.488897;1.601903
2021.06.18;310;1.266;0.482792;1.597852;;1.266;0.487973;1.597909
2021.06.18;310;1.262;0.483365;1.598009;;1.262;0.490336;1.60475
2021.06.18;310;1.259;0.483795;1.598126;;1.259;0.489873;1.602411
2021.06.18;310;1.256;0.484226;1.598243;;1.256;0.489489;1.596025
2021.06.18;310;1.253;0.484657;1.59836;;1.253;0.490428;1.596587
2021.06.18;310;1.251;0.484945;1.598438;;1.251;0.491329;1.600982
2021.06.18;310;1.248;0.485377;1.598555;;1.248;0.487306;1.594604
2021.06.18;310;1.247;0.485521;1.598594;;1.247;0.48923;1.596809
2021.06.18;310;1.245;0.485809;1.598671;;1.245;0.485859;1.588881
2021.06.18;310;1.244;0.485953;1.59871;;1.244;0.486892;1.592153
2021.06.18;310;1.244;0.485953;1.59871;;1.244;0.486308;1.587875
2021.06.18;310;1.243;0.486098;1.598749;;1.243;0.484613;1.586335
2021.06.18;310;1.243;0.486098;1.598749;;1.243;0.482878;1.585213
2021.06.18;310;1.243;0.486098;1.598749;;1.243;0.482081;1.581647
2021.06.18;310;1.244;0.485953;1.59871;;1.244;0.482089;1.585726
2021.06.18;310;1.245;0.485809;1.598671;;1.245;0.48284;1.588197
2021.06.18;310;1.246;0.485665;1.598632;;1.246;0.48408;1.589964
2021.06.18;310;1.248;0.485377;1.598555;;1.248;0.48203;1.584538
2021.06.18;310;1.25;0.485089;1.598477;;1.25;0.480394;1.583799
2021.06.18;310;1.252;0.484801;1.598399;;1.252;0.478855;1.579634
2021.06.18;310;1.255;0.48437;1.598282;;1.255;0.478356;1.581603
2021.06.18;310;1.258;0.483939;1.598165;;1.258;0.477957;1.579587
2021.06.18;310;1.261;0.483508;1.598048;;1.261;0.475558;1.571538
2021.06.18;310;1.265;0.482935;1.597891;;1.265;0.477175;1.578448
2021.06.18;310;1.269;0.482362;1.597735;;1.269;0.47518;1.57867
2021.06.18;310;1.274;0.481647;1.597539;;1.274;0.475678;1.579375
2021.06.18;310;1.278;0.481076;1.597382;;1.278;0.474366;1.579488
2021.06.18;310;1.284;0.480221;1.597146;;1.284;0.473959;1.582469
2021.06.18;310;1.289;0.479509;1.59695;;1.289;0.469868;1.572458
2021.06.18;310;1.295;0.478657;1.596714;;1.295;0.471729;1.573998
2021.06.18;310;1.302;0.477664;1.596438;;1.302;0.470255;1.575258
2021.06.18;310;1.308;0.476815;1.596201;;1.308;0.469027;1.57935
2021.06.18;310;1.316;0.475686;1.595884;;1.316;0.468611;1.582669
2021.06.18;310;1.323;0.4747;1.595607;;1.323;0.467501;1.578514
2021.06.18;310;1.331;0.473575;1.595289;;1.331;0.466654;1.580622
2021.06.18;310;1.34;0.472314;1.594931;;1.34;0.462264;1.5717
2021.06.18;310;1.349;0.471056;1.594572;;1.349;0.462054;1.576866
2021.06.18;310;1.358;0.469802;1.594212;;1.358;0.462598;1.581648
2021.06.18;310;1.368;0.468412;1.593812;;1.368;0.457975;1.575595
2021.06.18;310;1.379;0.466889;1.59337;;1.379;0.456254;1.571483
2021.06.18;310;1.389;0.465508;1.592968;;1.389;0.454436;1.572932
2021.06.18;310;1.401;0.463857;1.592484;;1.401;0.452588;1.57125
2021.06.18;310;1.413;0.462213;1.591998;;1.413;0.452362;1.573238
2021.06.18;310;1.425;0.460574;1.591512;;1.425;0.450667;1.573481
2021.06.18;310;1.438;0.458806;1.590983;;1.438;0.447077;1.569409
2021.06.18;310;1.452;0.456911;1.590412;;1.452;0.445289;1.573694
2021.06.18;310;1.466;0.455023;1.589839;;1.466;0.442894;1.568545
2021.06.18;310;1.481;0.453011;1.589223;;1.481;0.439715;1.568265
2021.06.18;310;1.497;0.450874;1.588564;;1.497;0.436034;1.566307
2021.06.18;310;1.513;0.448749;1.587903;;1.513;0.434959;1.566311
2021.06.18;310;1.53;0.446502;1.587198;;1.53;0.4317;1.565544
2021.06.18;310;1.548;0.444137;1.586449;;1.548;0.428807;1.560327
2021.06.18;310;1.566;0.441785;1.585697;;1.566;0.426095;1.559314
2021.06.18;310;1.585;0.439318;1.5849;;1.585;0.42467;1.563555
2021.06.18;310;1.605;0.436737;1.584059;;1.605;0.423682;1.560591
2021.06.18;310;1.626;0.434044;1.583171;;1.626;0.41913;1.562414
2021.06.18;310;1.648;0.431244;1.582238;;1.648;0.416034;1.558932
2021.06.18;310;1.671;0.428337;1.581258;;1.671;0.412312;1.558542
2021.06.18;310;1.694;0.425452;1.580275;;1.694;0.410064;1.555373
2021.06.18;310;1.719;0.422341;1.579201;;1.719;0.407552;1.560818
2021.06.18;310;1.745;0.419132;1.578079;;1.745;0.404242;1.551945
2021.06.18;310;1.772;0.415829;1.576908;;1.772;0.401011;1.549774
2021.06.18;310;1.8;0.412435;1.575689;;1.8;0.398605;1.551756
2021.06.18;310;1.829;0.408952;1.57442;;1.829;0.39544;1.554701
2021.06.18;310;1.859;0.405385;1.573102;;1.859;0.391405;1.551866
2021.06.18;310;1.891;0.40162;1.571689;;1.891;0.388162;1.552377
2021.06.18;310;1.924;0.397779;1.570224;;1.924;0.385151;1.548311
2021.06.18;310;1.959;0.393752;1.568663;;1.959;0.380724;1.549101
2021.06.18;310;1.995;0.389659;1.56705;;1.995;0.377868;1.548606
2021.06.18;310;2.033;0.385393;1.565338;;2.033;0.372895;1.549087
2021.06.18;310;2.073;0.380963;1.563527;;2.073;0.369643;1.544923
2021.06.18;310;2.114;0.376484;1.561662;;2.114;0.366188;1.542658
2021.06.18;310;2.158;0.371749;1.55965;;2.158;0.362089;1.545528
2021.06.18;310;2.203;0.36698;1.557581;;2.203;0.357358;1.538569
2021.06.18;310;2.251;0.361976;1.555364;;2.251;0.352949;1.537246
2021.06.18;310;2.301;0.356852;1.553043;;2.301;0.348265;1.536679
2021.06.18;310;2.353;0.35162;1.550617;;2.353;0.34365;1.536863
2021.06.18;310;2.408;0.346191;1.548039;;2.408;0.340159;1.533235
2021.06.18;310;2.466;0.340581;1.545307;;2.466;0.3339;1.530353
2021.06.18;310;2.527;0.334808;1.542421;;2.527;0.327397;1.52646
