Date;Ozone;Mu;o3_pair_2;cloud_pair_2;;Mu;o3_pair_2_mesure;cloud_pair_2_mesure
2023.06.11;375;1.323;0.358064;0;;1.323;0.323906;0.591017
2023.06.11;375;1.309;0.359771;0;;1.309;0.337594;0.590561
2023.06.11;375;1.296;0.361368;0;;1.296;0.325858;0.612999
2023.06.11;375;1.285;0.362728;0;;1.285;0.354931;0.538539
2023.06.11;375;1.275;0.363972;0;;1.275;0.357604;0.602395
2023.06.11;375;1.267;0.364971;0;;1.267;0.345205;0.517984
2023.06.11;375;1.261;0.365724;0;;1.261;0.357114;0.454645
2023.06.11;375;1.256;0.366353;0;;1.256;0.364316;0.476081
2023.06.11;375;1.252;0.366857;0;;1.252;0.357655;0.465981
2023.06.11;375;1.25;0.36711;0;;1.25;0.363545;0.539149
2023.06.11;375;1.249;0.367236;0;;1.249;0.363143;0.569156
2023.06.11;375;1.249;0.367236;0;;1.249;0.360755;0.498095
2023.06.11;375;1.251;0.366983;0;;1.251;0.360575;0.554381
2023.06.11;375;1.254;0.366605;0;;1.254;0.358171;0.582749
2023.06.11;375;1.258;0.366101;0;;1.258;0.357877;0.582791
2023.06.11;375;1.264;0.365347;0;;1.264;0.362022;0.587531
2023.06.11;375;1.272;0.364346;0;;1.272;0.362737;0.584072
2023.06.11;375;1.28;0.363349;0;;1.28;0.355559;0.576178
2023.06.11;375;1.291;0.361985;0;;1.291;0.358043;0.581712
2023.06.11;375;1.303;0.360507;0;;1.303;0.359419;0.578215
2023.06.11;375;1.316;0.358916;0;;1.316;0.35965;0.584383
2023.06.11;375;1.331;0.357095;0;;1.331;0.355592;0.586811
2023.06.11;375;1.348;0.355048;0;;1.348;0.350892;0.58706
2023.06.11;375;1.367;0.352784;0;;1.367;0.35239;0.580939
2023.06.11;375;1.388;0.350308;0;;1.388;0.347039;0.589422
2023.06.11;375;1.411;0.34763;0;;1.411;0.343525;0.590351
2023.06.11;375;1.435;0.344872;0;;1.435;0.343815;0.591386
2023.06.11;375;1.463;0.341701;0;;1.463;0.339258;0.591406
2023.06.11;375;1.493;0.338359;0;;1.493;0.340696;0.58358
2023.06.11;375;1.525;0.334858;0;;1.525;0.336981;0.586735
2023.06.11;375;1.56;0.331102;0;;1.56;0.337162;0.581976
2023.06.11;375;1.599;0.327008;0;;1.599;0.334367;0.591979
2023.06.11;375;1.641;0.322703;0;;1.641;0.330211;0.59457
2023.06.11;375;1.686;0.31821;0;;1.686;0.327341;0.590162
2023.06.11;375;1.736;0.313362;0;;1.736;0.32305;0.592902
2023.06.11;375;1.789;0.308386;0;;1.789;0.317538;0.601622
2023.06.11;375;1.848;0.30304;0;;1.848;0.312501;0.600799
2023.06.11;375;1.912;0.297468;0;;1.912;0.310266;0.605545
2023.06.11;375;1.982;0.291639;0;;1.982;0.304461;0.606379
2023.06.11;375;2.058;0.285619;0;;2.058;0.301265;0.609756
2023.06.11;375;2.141;0.279403;0;;2.141;0.292422;0.612954
2023.06.11;375;2.233;0.272939;0;;2.233;0.288456;0.607618
2023.06.11;375;2.334;0.266343;0;;2.334;0.280854;0.611923
2023.06.11;375;2.445;0.25968;0;;2.445;0.279315;0.607566
2023.06.11;375;2.567;0.253038;0;;2.567;0.267262;0.6099
2023.06.11;375;2.703;0.246439;0;;2.703;0.256127;0.604816
2023.06.11;375;2.854;0.240059;0;;2.854;0.248964;0.602025
2023.06.11;375;3.023;0.234033;0;;3.023;0.241099;0.598676
2023.06.11;375;3.211;0.22862;0;;3.211;0.234166;0.592649
2023.06.11;375;3.423;0.224014;0;;3.423;0.220475;0.589191
2023.06.11;375;3.662;0.220539;0;;3.662;0.223665;0.58485
2023.06.11;375;3.932;0.218533;0;;3.932;0.214412;0.576926
2023.06.11;375;4.24;0.218334;0;;4.24;0.204944;0.575339
2023.06.11;375;4.592;0.220246;0;;4.592;0.198476;0.564912
2023.06.11;375;4.996;0.224367;0;;4.996;0.190656;0.565331
2023.06.11;375;5.465;0.230368;0;;5.465;0.18268;0.555677
2023.06.11;375;6.003;0.23678;0;;6.003;0.175561;0.550512
2023.06.11;375;6.625;0.24036;0;;6.625;0.169268;0.541906
2023.06.11;375;7.341;0.234498;0;;7.341;0.155964;0.538565
2023.06.11;375;8.131;0.208733;0;;8.131;0.125782;0.516953
2023.06.11;375;9.034;0.144456;0;;9.034;0.895512;0.516986
2023.06.11;375;10.002;0.021161;0;;10.002;-0.117955;0.510105
2023.06.11;375;10.966;-0.17194;0;;10.966;0.341276;0.499557
2023.06.11;375;11.813;-0.41113;0;;11.813;-2.126263;0.479012
2023.06.11;375;12.407;-0.623278;0;;12.407;-0.221526;0.4648
2023.06.11;375;12.646;-0.719877;0;;12.646;-0.178261;0.330501
2023.06.12;375;9.04;-0.016109;0;;9.04;0.0;0.0
2023.06.12;375;7.322;-0.009132;0;;7.322;0.0;0.0
2023.06.12;375;6.609;0.018627;0;;6.609;0.0;0.0
2023.06.12;375;5.989;0.051251;0;;5.989;-0.073733;0.168889
2023.06.12;375;5.452;0.084335;0;;5.452;0.0;0.097786
2023.06.12;375;4.974;0.116494;0;;4.974;0.259875;0.024353
2023.06.12;375;4.573;0.144774;0;;4.573;0.257537;0.069138
2023.06.12;375;4.223;0.169996;0;;4.223;0.209437;0.114997
2023.06.12;375;3.917;0.192176;0;;3.917;0.215926;0.13775
2023.06.12;375;3.648;0.211581;0;;3.648;0.21797;0.549641
2023.06.12;375;3.412;0.228406;0;;3.412;0.227278;0.553072
2023.06.12;375;3.202;0.24313;0;;3.202;0.236505;0.525485
2023.06.12;375;3.014;0.25605;0;;3.014;0.248312;0.531681
2023.06.12;375;2.847;0.267277;0;;2.847;0.25489;0.537758
2023.06.12;375;2.697;0.277127;0;;2.697;0.262809;0.54659
2023.06.12;375;2.561;0.285843;0;;2.561;0.264512;0.555189
2023.06.12;375;2.439;0.29347;0;;2.439;0.274207;0.56581
2023.06.12;375;2.329;0.300181;0;;2.329;0.282928;0.571628
2023.06.12;375;2.229;0.306134;0;;2.229;0.290772;0.577556
2023.06.12;375;2.137;0.31148;0;;2.137;0.296081;0.587244
2023.06.12;375;2.054;0.316191;0;;2.054;0.306341;0.593742
2023.06.12;375;1.978;0.320406;0;;1.978;0.311435;0.600838
2023.06.12;375;1.909;0.324149;0;;1.909;0.318172;0.606797
2023.06.12;375;1.845;0.327546;0;;1.845;0.322588;0.612328
2023.06.12;375;1.787;0.330562;0;;1.787;0.328737;0.619472
2023.06.12;375;1.733;0.333315;0;;1.733;0.327859;0.623758
2023.06.12;375;1.684;0.335765;0;;1.684;0.332994;0.624371
2023.06.12;375;1.638;0.338023;0;;1.638;0.333977;0.627953
2023.06.12;375;1.597;0.340001;0;;1.597;0.339792;0.629225
2023.06.12;375;1.558;0.341851;0;;1.558;0.341993;0.627465
2023.06.12;375;1.523;0.343485;0;;1.523;0.346626;0.622594
2023.06.12;375;1.491;0.344958;0;;1.491;0.349129;0.625655
2023.06.12;375;1.461;0.346319;0;;1.461;0.348276;0.622291
2023.06.12;375;1.434;0.347528;0;;1.434;0.352588;0.620936
2023.06.12;375;1.409;0.348633;0;;1.409;0.353399;0.618944
2023.06.12;375;1.386;0.349638;0;;1.386;0.352917;0.612161
2023.06.12;375;1.366;0.350503;0;;1.366;0.35728;0.594568
2023.06.12;375;1.347;0.351317;0;;1.347;0.35834;0.602394
2023.06.12;375;1.33;0.352038;0;;1.33;0.356539;0.601328
2023.06.12;375;1.315;0.352669;0;;1.315;0.361508;0.602151
2023.06.12;375;1.301;0.353253;0;;1.301;0.362401;0.602104
2023.06.12;375;1.29;0.35371;0;;1.29;0.364338;0.600549
2023.06.12;375;1.279;0.354163;0;;1.279;0.362745;0.601953
2023.06.12;375;1.271;0.354491;0;;1.271;0.362053;0.598038
2023.06.12;375;1.263;0.354818;0;;1.263;0.366987;0.601968
2023.06.12;375;1.257;0.355062;0;;1.257;0.365944;0.593959
2023.06.12;375;1.253;0.355224;0;;1.253;0.365673;0.591273
2023.06.12;375;1.25;0.355346;0;;1.25;0.365356;0.58556
2023.06.12;375;1.248;0.355426;0;;1.248;0.361612;0.593396
2023.06.12;375;1.248;0.355426;0;;1.248;0.36428;0.587151
2023.06.12;375;1.249;0.355386;0;;1.249;0.355056;0.579212
2023.06.12;375;1.251;0.355305;0;;1.251;0.357187;0.58104
2023.06.12;375;1.255;0.355143;0;;1.255;0.355295;0.580308
2023.06.12;375;1.26;0.35494;0;;1.26;0.356729;0.569336
2023.06.12;375;1.266;0.354696;0;;1.266;0.357121;0.562125
2023.06.12;375;1.274;0.354368;0;;1.274;0.351908;0.562882
2023.06.12;375;1.284;0.353957;0;;1.284;0.358407;0.563916
2023.06.12;375;1.295;0.353503;0;;1.295;0.355783;0.565226
2023.06.12;375;1.307;0.353003;0;;1.307;0.358797;0.563992
2023.06.12;375;1.321;0.352417;0;;1.321;0.357225;0.566142
2023.06.12;375;1.337;0.351742;0;;1.337;0.352686;0.568769
2023.06.12;375;1.355;0.350975;0;;1.355;0.351232;0.576088
2023.06.12;375;1.375;0.350115;0;;1.375;0.350164;0.569641
2023.06.12;375;1.396;0.349203;0;;1.396;0.348954;0.57509
2023.06.12;375;1.42;0.348148;0;;1.42;0.342339;0.579458
2023.06.12;375;1.446;0.346992;0;;1.446;0.344574;0.579027
2023.06.12;375;1.474;0.345731;0;;1.474;0.340288;0.587951
2023.06.12;375;1.505;0.344316;0;;1.505;0.340465;0.583393
2023.06.12;375;1.539;0.342741;0;;1.539;0.33662;0.587587
2023.06.12;375;1.575;0.341048;0;;1.575;0.336453;0.590691
2023.06.12;375;1.615;0.339136;0;;1.615;0.335847;0.595511
2023.06.12;375;1.658;0.337046;0;;1.658;0.330203;0.600242
2023.06.12;375;1.706;0.33467;0;;1.706;0.326108;0.590734
2023.06.12;375;1.757;0.332098;0;;1.757;0.30251;0.596891
2023.06.12;375;1.813;0.329218;0;;1.813;0.31261;0.6016
2023.06.12;375;1.873;0.326069;0;;1.873;0.315633;0.604633
2023.06.12;375;1.94;0.322477;0;;1.94;0.311971;0.60396
