Date;Ozone;Mu;o3_pair_1;cloud_pair_1;;Mu;o3_pair_1_mesure;cloud_pair_1_mesure
2021.06.17;310;1.455;0.254957;0.953042;;1.455;0.259365;0.96325
2021.06.17;310;1.441;0.256691;0.953843;;1.441;0.261778;0.965095
2021.06.17;310;1.428;0.258309;0.954588;;1.428;0.262508;0.965668
2021.06.17;310;1.415;0.259936;0.955333;;1.415;0.264601;0.96318
2021.06.17;310;1.403;0.261446;0.956021;;1.403;0.266085;0.966423
2021.06.17;310;1.392;0.262836;0.956652;;1.392;0.267567;0.965828
2021.06.17;310;1.381;0.264233;0.957284;;1.381;0.26935;0.968228
2021.06.17;310;1.37;0.265636;0.957916;;1.37;0.270062;0.96621
2021.06.17;310;1.36;0.266918;0.95849;;1.36;0.271824;0.966925
2021.06.17;310;1.351;0.268075;0.959008;;1.351;0.272778;0.967689
2021.06.17;310;1.341;0.269366;0.959583;;1.341;0.274176;0.966052
2021.06.17;310;1.333;0.270403;0.960044;;1.333;0.27497;0.969449
2021.06.17;310;1.325;0.271443;0.960505;;1.325;0.275834;0.969454
2021.06.17;310;1.317;0.272486;0.960966;;1.317;0.276228;0.968224
2021.06.17;310;1.31;0.273402;0.961369;;1.31;0.27687;0.968288
2021.06.17;310;1.303;0.27432;0.961773;;1.303;0.278106;0.962913
2021.06.17;310;1.296;0.275241;0.962176;;1.296;0.2794;0.966812
2021.06.17;310;1.29;0.276033;0.962522;;1.29;0.280111;0.968437
2021.06.17;310;1.285;0.276694;0.962811;;1.285;0.281052;0.967591
2021.06.17;310;1.28;0.277356;0.9631;;1.28;0.281532;0.966125
2021.06.17;310;1.275;0.27802;0.963388;;1.275;0.282783;0.965746
2021.06.17;310;1.27;0.278685;0.963677;;1.27;0.283607;0.966059
2021.06.17;310;1.266;0.279218;0.963908;;1.266;0.283511;0.966669
2021.06.17;310;1.262;0.279752;0.964139;;1.262;0.284126;0.965343
2021.06.17;310;1.259;0.280153;0.964313;;1.259;0.284178;0.963504
2021.06.17;310;1.256;0.280554;0.964486;;1.256;0.28415;0.964714
2021.06.17;310;1.253;0.280956;0.964659;;1.253;0.28542;0.96592
2021.06.17;310;1.251;0.281225;0.964775;;1.251;0.285383;0.966516
2021.06.17;310;1.249;0.281493;0.964891;;1.249;0.285939;0.965886
2021.06.17;310;1.247;0.281762;0.965006;;1.247;0.285993;0.967076
2021.06.17;310;1.246;0.281896;0.965064;;1.246;0.284922;0.963663
2021.06.17;310;1.244;0.282165;0.96518;;1.244;0.28538;0.963927
2021.06.17;310;1.244;0.282165;0.96518;;1.244;0.285596;0.962722
2021.06.17;310;1.243;0.2823;0.965238;;1.243;0.285551;0.964155
2021.06.17;310;1.244;0.282165;0.96518;;1.244;0.2854;0.964552
2021.06.17;310;1.244;0.282165;0.96518;;1.244;0.285085;0.967829
2021.06.17;310;1.245;0.282031;0.965122;;1.245;0.285035;0.967548
2021.06.17;310;1.246;0.281896;0.965064;;1.246;0.284796;0.965467
2021.06.17;310;1.247;0.281762;0.965006;;1.247;0.283807;0.963699
2021.06.17;310;1.249;0.281493;0.964891;;1.249;0.284318;0.965775
2021.06.17;310;1.251;0.281225;0.964775;;1.251;0.283732;0.967254
2021.06.17;310;1.253;0.280956;0.964659;;1.253;0.282786;0.962151
2021.06.17;310;1.256;0.280554;0.964486;;1.256;0.283561;0.96856
2021.06.17;310;1.259;0.280153;0.964313;;1.259;0.282379;0.966725
2021.06.17;310;1.262;0.279752;0.964139;;1.262;0.281976;0.965096
2021.06.17;310;1.266;0.279218;0.963908;;1.266;0.282441;0.964493
2021.06.17;310;1.27;0.278685;0.963677;;1.27;0.280613;0.96455
2021.06.17;310;1.275;0.27802;0.963388;;1.275;0.279526;0.962049
2021.06.17;310;1.28;0.277356;0.9631;;1.28;0.278816;0.958831
2021.06.17;310;1.285;0.276694;0.962811;;1.285;0.276137;0.95466
2021.06.17;310;1.291;0.275901;0.962465;;1.291;0.274329;0.950343
2021.06.17;310;1.297;0.27511;0.962119;;1.297;0.274138;0.953504
2021.06.17;310;1.303;0.27432;0.961773;;1.303;0.272432;0.951496
2021.06.17;310;1.31;0.273402;0.961369;;1.31;0.270856;0.952839
2021.06.17;310;1.317;0.272486;0.960966;;1.317;0.26978;0.949833
2021.06.17;310;1.325;0.271443;0.960505;;1.325;0.267801;0.950692
2021.06.17;310;1.333;0.270403;0.960044;;1.333;0.267756;0.951484
2021.06.17;310;1.342;0.269237;0.959526;;1.342;0.265583;0.945458
2021.06.17;310;1.351;0.268075;0.959008;;1.351;0.265318;0.949774
2021.06.17;310;1.36;0.266918;0.95849;;1.36;0.263615;0.950034
2021.06.17;310;1.37;0.265636;0.957916;;1.37;0.261386;0.948165
2021.06.17;310;1.381;0.264233;0.957284;;1.381;0.261402;0.950712
2021.06.17;310;1.392;0.262836;0.956652;;1.392;0.258314;0.944653
2021.06.17;310;1.403;0.261446;0.956021;;1.403;0.255342;0.943088
2021.06.17;310;1.415;0.259936;0.955333;;1.415;0.253941;0.940284
2021.06.17;310;1.428;0.258309;0.954588;;1.428;0.252338;0.943631
2021.06.17;310;1.441;0.256691;0.953843;;1.441;0.250741;0.945714
2021.06.17;310;1.455;0.254957;0.953042;;1.455;0.249976;0.945102
2021.06.17;310;1.469;0.253234;0.952241;;1.469;0.245816;0.939656
2021.06.17;310;1.485;0.251277;0.951327;;1.485;0.244457;0.939355
2021.06.17;310;1.5;0.249455;0.950471;;1.5;0.241804;0.941547
2021.06.17;310;1.517;0.247403;0.949501;;1.517;0.240298;0.938666
2021.06.17;310;1.534;0.245366;0.948532;;1.534;0.238084;0.936757
2021.06.17;310;1.552;0.243225;0.947507;;1.552;0.235706;0.936051
2021.06.17;310;1.57;0.2411;0.946484;;1.57;0.232969;0.933743
2021.06.17;310;1.589;0.238875;0.945404;;1.589;0.231111;0.931977
2021.06.17;310;1.61;0.236437;0.944213;;1.61;0.228547;0.931922
2021.06.17;310;1.631;0.23402;0.943022;;1.631;0.225701;0.931711
2021.06.17;310;1.653;0.231512;0.941777;;1.653;0.222637;0.931399
2021.06.17;310;1.675;0.229028;0.940533;;1.675;0.220709;0.931295
2021.06.17;310;1.699;0.226345;0.939179;;1.699;0.216721;0.930483
2021.06.17;310;1.724;0.22358;0.937769;;1.724;0.21442;0.926964
2021.06.17;310;1.75;0.220737;0.936306;;1.75;0.210557;0.927403
2021.06.17;310;1.777;0.217819;0.934789;;1.777;0.208368;0.925596
2021.06.17;310;1.806;0.214724;0.933163;;1.806;0.204732;0.92437
2021.06.17;310;1.835;0.211668;0.931539;;1.835;0.20233;0.924891
2021.06.17;310;1.866;0.208446;0.929807;;1.866;0.19956;0.920709
2021.06.17;310;1.898;0.205168;0.928023;;1.898;0.195732;0.91978
2021.06.17;310;1.931;0.201837;0.926186;;1.931;0.192724;0.916384
2021.06.17;310;1.967;0.19826;0.924188;;1.967;0.190056;0.915065
2021.06.17;310;2.003;0.194743;0.922195;;2.003;0.186077;0.912988
2021.06.17;310;2.042;0.190999;0.920041;;2.042;0.183205;0.910489
2021.06.17;310;2.082;0.187231;0.917838;;2.082;0.179223;0.907472
2021.06.17;310;2.124;0.183351;0.915531;;2.124;0.174146;0.905785
2021.06.17;310;2.168;0.179369;0.913123;;2.168;0.170637;0.903201
2021.06.17;310;2.213;0.175385;0.910668;;2.213;0.167787;0.900045
2021.06.17;310;2.262;0.171145;0.908004;;2.262;0.163194;0.898299
2021.06.17;310;2.312;0.166925;0.905296;;2.312;0.159592;0.893395
2021.06.17;310;2.365;0.162566;0.902437;;2.365;0.155493;0.885968
2021.06.17;310;2.421;0.158087;0.89943;;2.421;0.151015;0.888063
2021.06.17;310;2.479;0.153583;0.89633;;2.479;0.147807;0.883699
2021.06.17;310;2.541;0.148918;0.893033;;2.541;0.142455;0.878209
2021.06.17;310;2.605;0.144262;0.889648;;2.605;0.138949;0.878704
2021.06.17;310;2.673;0.139489;0.886072;;2.673;0.135346;0.874205
2021.06.17;310;2.745;0.134628;0.88231;;2.745;0.130933;0.872781
2021.06.17;310;2.821;0.129706;0.878366;;2.821;0.127044;0.866976
2021.06.17;310;2.901;0.124753;0.874246;;2.901;0.123162;0.865012
2021.06.17;310;2.985;0.119797;0.869954;;2.985;0.1189;0.860775
2021.06.17;310;3.074;0.114813;0.865447;;3.074;0.115085;0.856833
2021.06.17;310;3.174;0.109532;0.860433;;3.174;0.109699;0.855406
2021.06.17;310;3.274;0.104576;0.855474;;3.274;0.106996;0.857553
2021.06.17;310;3.38;0.099667;0.850277;;3.38;0.10406;0.860717
2021.06.17;310;3.493;0.094808;0.844808;;3.493;0.097871;0.836391
2021.06.17;310;3.613;0.090056;0.839083;;3.613;0.092717;0.834037
2021.06.17;310;3.741;0.085427;0.833072;;3.741;0.089819;0.82897
2021.06.17;310;3.876;0.081012;0.826842;;3.876;0.084359;0.818034
2021.06.17;310;4.021;0.076776;0.82028;;4.021;0.082035;0.816231
2021.06.17;310;4.167;0.073005;0.813813;;4.167;0.077985;0.80229
2021.06.17;310;4.34;0.069134;0.806337;;4.34;0.075588;0.815566
2021.06.17;310;4.506;0.065977;0.799362;;4.506;0.068872;0.776202
2021.06.17;310;4.705;0.062841;0.791263;;4.705;0.068294;0.795374
2021.06.17;310;4.906;0.060309;0.783384;;4.906;0.060967;0.762147
2021.06.17;310;5.123;0.05819;0.775232;;5.123;0.060882;0.780638
2021.06.17;310;5.344;0.056573;0.767321;;5.344;0.051498;0.715596
2021.06.17;310;5.606;0.055203;0.758474;;5.606;0.04585;0.689178
2021.06.17;310;5.874;0.05422;0.750044;;5.874;0.049415;0.732458
2021.06.17;310;6.165;0.053388;0.741631;;6.165;0.046776;0.738913
2021.06.17;310;6.454;0.052544;0.734072;;6.454;0.041891;0.686571
2021.06.17;310;6.811;0.051081;0.725878;;6.811;0.04581;0.750406
2021.06.17;310;7.202;0.048391;0.718422;;7.202;0.042693;0.725532
2021.06.17;310;7.542;0.044633;0.713289;;7.542;0.037755;0.687661
2021.06.17;310;7.947;0.037808;0.708894;;7.947;0.032785;0.65501
2021.06.17;310;8.38;0.026905;0.706359;;8.38;0.038404;0.712313
2021.06.18;310;8.326;0.028447;0.71933;;8.326;0.039973;0.71568
2021.06.18;310;7.902;0.039417;0.721941;;7.902;0.041432;0.724022
2021.06.18;310;7.499;0.046536;0.726067;;7.499;0.042975;0.73174
2021.06.18;310;7.128;0.050866;0.731216;;7.128;0.045307;0.737613
2021.06.18;310;6.777;0.053514;0.737227;;6.777;0.046444;0.746281
2021.06.18;310;6.447;0.055149;0.743843;;6.447;0.049025;0.752227
2021.06.18;310;6.138;0.056282;0.750849;;6.138;0.051016;0.759856
2021.06.18;310;5.853;0.05727;0.757977;;5.853;0.053591;0.766179
2021.06.18;310;5.589;0.058361;0.765125;;5.589;0.057282;0.773524
2021.06.18;310;5.341;0.059724;0.7723;;5.341;0.059615;0.779795
2021.06.18;310;5.109;0.061446;0.779399;;5.109;0.06329;0.786984
2021.06.18;310;4.894;0.063547;0.786299;;4.894;0.065625;0.791482
2021.06.18;310;4.692;0.066065;0.793054;;4.692;0.069192;0.798121
2021.06.18;310;4.506;0.068926;0.799497;;4.506;0.073402;0.805688
2021.06.18;310;4.33;0.072179;0.805786;;4.33;0.076459;0.81178
2021.06.18;310;4.165;0.075764;0.811844;;4.165;0.080794;0.817232
2021.06.18;310;4.021;0.079355;0.817257;;4.021;0.085066;0.822075
2021.06.18;310;3.876;0.08344;0.822821;;3.876;0.089643;0.827486
2021.06.18;310;3.741;0.087697;0.828102;;3.741;0.093891;0.83203
2021.06.18;310;3.608;0.092345;0.833395;;3.608;0.097155;0.839704
2021.06.18;310;3.494;0.096706;0.838003;;3.494;0.101896;0.844071
2021.06.18;310;3.382;0.101347;0.842591;;3.382;0.106243;0.84842
2021.06.18;310;3.275;0.106125;0.84703;;3.275;0.11132;0.854368
2021.06.18;310;3.175;0.110906;0.851225;;3.175;0.115662;0.857431
2021.06.18;310;3.081;0.115688;0.85521;;3.081;0.118979;0.862506
2021.06.18;310;2.991;0.120537;0.859062;;2.991;0.123703;0.865797
2021.06.18;310;2.906;0.125366;0.862732;;2.906;0.12753;0.872391
2021.06.18;310;2.826;0.130139;0.866213;;2.826;0.132339;0.875031
2021.06.18;310;2.751;0.134819;0.8695;;2.751;0.136659;0.878778
2021.06.18;310;2.679;0.139504;0.872677;;2.679;0.140511;0.883099
2021.06.18;310;2.61;0.144174;0.875741;;2.61;0.145082;0.886895
2021.06.18;310;2.545;0.148737;0.878644;;2.545;0.149382;0.888933
2021.06.18;310;2.484;0.153168;0.881383;;2.484;0.153387;0.894055
2021.06.18;310;2.425;0.157591;0.884045;;2.425;0.157494;0.897543
2021.06.18;310;2.369;0.161918;0.886583;;2.369;0.161969;0.899974
2021.06.18;310;2.316;0.166129;0.888996;;2.316;0.16657;0.902736
2021.06.18;310;2.266;0.170208;0.891281;;2.266;0.170791;0.905292
2021.06.18;310;2.218;0.174221;0.893483;;2.218;0.17427;0.908498
2021.06.18;310;2.171;0.178244;0.895647;;2.171;0.17799;0.911921
2021.06.18;310;2.127;0.182096;0.897679;;2.127;0.181756;0.914828
2021.06.18;310;2.085;0.18585;0.899625;;2.085;0.186921;0.916588
2021.06.18;310;2.045;0.189496;0.901483;;2.045;0.190797;0.919757
2021.06.18;310;2.007;0.193026;0.903254;;2.007;0.193624;0.922381
2021.06.18;310;1.97;0.196523;0.904982;;1.97;0.198068;0.923023
2021.06.18;310;1.935;0.199889;0.90662;;1.935;0.201579;0.926092
2021.06.18;310;1.901;0.203211;0.908216;;1.901;0.205731;0.928274
2021.06.18;310;1.869;0.206385;0.909721;;1.869;0.20832;0.930624
2021.06.18;310;1.838;0.209505;0.911181;;1.838;0.212933;0.932086
2021.06.18;310;1.808;0.212567;0.912598;;1.808;0.216111;0.934908
2021.06.18;310;1.78;0.215462;0.913922;;1.78;0.219312;0.935223
2021.06.18;310;1.753;0.218289;0.915201;;1.753;0.22243;0.937056
2021.06.18;310;1.726;0.221149;0.916482;;1.726;0.225654;0.939452
2021.06.18;310;1.701;0.223829;0.91767;;1.701;0.229092;0.939715
2021.06.18;310;1.677;0.22643;0.918812;;1.677;0.231506;0.941714
2021.06.18;310;1.654;0.228948;0.919908;;1.654;0.235393;0.9419
2021.06.18;310;1.632;0.23138;0.920958;;1.632;0.236875;0.944495
2021.06.18;310;1.611;0.233724;0.921962;;1.611;0.239676;0.948295
2021.06.18;310;1.591;0.235976;0.922918;;1.591;0.243089;0.946557
2021.06.18;310;1.572;0.238134;0.923828;;1.572;0.244711;0.947627
2021.06.18;310;1.553;0.240309;0.924739;;1.553;0.247802;0.947828
2021.06.18;310;1.535;0.242386;0.925603;;1.535;0.249819;0.949652
2021.06.18;310;1.518;0.244363;0.926419;;1.518;0.252181;0.951572
2021.06.18;310;1.502;0.246236;0.927189;;1.502;0.25526;0.952284
2021.06.18;310;1.486;0.248122;0.927958;;1.486;0.257867;0.951395
2021.06.18;310;1.471;0.249902;0.928681;;1.471;0.259037;0.952156
2021.06.18;310;1.456;0.251693;0.929404;;1.456;0.260545;0.950579
2021.06.18;310;1.442;0.253375;0.930079;;1.442;0.262459;0.951587
2021.06.18;310;1.429;0.254945;0.930706;;1.429;0.263922;0.951595
2021.06.18;310;1.416;0.256525;0.931334;;1.416;0.265397;0.951774
2021.06.18;310;1.404;0.25799;0.931914;;1.404;0.266247;0.951309
2021.06.18;310;1.393;0.259339;0.932446;;1.393;0.267541;0.951085
2021.06.18;310;1.382;0.260695;0.932978;;1.382;0.268634;0.947119
2021.06.18;310;1.371;0.262057;0.933511;;1.371;0.270262;0.947188
2021.06.18;310;1.361;0.263301;0.933995;;1.361;0.271194;0.949332
2021.06.18;310;1.351;0.264549;0.93448;;1.351;0.272936;0.949175
2021.06.18;310;1.342;0.265678;0.934916;;1.342;0.27308;0.944948
2021.06.18;310;1.334;0.266684;0.935304;;1.334;0.273467;0.944873
2021.06.18;310;1.326;0.267694;0.935692;;1.326;0.274656;0.943037
2021.06.18;310;1.318;0.268707;0.936081;;1.318;0.276297;0.94648
2021.06.18;310;1.31;0.269723;0.936469;;1.31;0.277369;0.9484
2021.06.18;310;1.304;0.270487;0.936761;;1.304;0.277523;0.946778
2021.06.18;310;1.297;0.271381;0.937101;;1.297;0.278432;0.943106
2021.06.18;310;1.291;0.27215;0.937393;;1.291;0.278251;0.939349
2021.06.18;310;1.285;0.27292;0.937684;;1.285;0.279344;0.939539
2021.06.18;310;1.28;0.273564;0.937927;;1.28;0.279459;0.939595
2021.06.18;310;1.275;0.274208;0.938171;;1.275;0.280412;0.943803
2021.06.18;310;1.27;0.274854;0.938414;;1.27;0.280743;0.941622
2021.06.18;310;1.266;0.275372;0.938609;;1.266;0.280713;0.940411
2021.06.18;310;1.262;0.275891;0.938803;;1.262;0.282789;0.944456
2021.06.18;310;1.259;0.27628;0.938949;;1.259;0.282909;0.942766
2021.06.18;310;1.256;0.27667;0.939096;;1.256;0.281959;0.939381
2021.06.18;310;1.253;0.27706;0.939242;;1.253;0.283009;0.940336
2021.06.18;310;1.251;0.277321;0.939339;;1.251;0.282745;0.942785
2021.06.18;310;1.248;0.277712;0.939485;;1.248;0.282031;0.938213
2021.06.18;310;1.247;0.277843;0.939534;;1.247;0.282633;0.940299
2021.06.18;310;1.245;0.278104;0.939631;;1.245;0.281636;0.936116
2021.06.18;310;1.244;0.278234;0.93968;;1.244;0.281714;0.936919
2021.06.18;310;1.244;0.278234;0.93968;;1.244;0.280588;0.935918
2021.06.18;310;1.243;0.278365;0.939729;;1.243;0.28023;0.934832
2021.06.18;310;1.243;0.278365;0.939729;;1.243;0.279192;0.932465
2021.06.18;310;1.243;0.278365;0.939729;;1.243;0.278779;0.931591
2021.06.18;310;1.244;0.278234;0.93968;;1.244;0.278545;0.931466
2021.06.18;310;1.245;0.278104;0.939631;;1.245;0.278909;0.933862
2021.06.18;310;1.246;0.277973;0.939583;;1.246;0.27846;0.93446
2021.06.18;310;1.248;0.277712;0.939485;;1.248;0.277288;0.932512
2021.06.18;310;1.25;0.277451;0.939388;;1.25;0.27665;0.93158
2021.06.18;310;1.252;0.277191;0.93929;;1.252;0.276365;0.929326
2021.06.18;310;1.255;0.2768;0.939144;;1.255;0.275646;0.929465
2021.06.18;310;1.258;0.27641;0.938998;;1.258;0.275886;0.928891
2021.06.18;310;1.261;0.27602;0.938852;;1.261;0.273584;0.924607
2021.06.18;310;1.265;0.275502;0.938657;;1.265;0.274378;0.928547
2021.06.18;310;1.269;0.274984;0.938463;;1.269;0.273042;0.926921
2021.06.18;310;1.274;0.274337;0.938219;;1.274;0.272461;0.928314
2021.06.18;310;1.278;0.273821;0.938025;;1.278;0.271499;0.92802
2021.06.18;310;1.284;0.273049;0.937733;;1.284;0.270985;0.928951
2021.06.18;310;1.289;0.272406;0.93749;;1.289;0.268672;0.922326
2021.06.18;310;1.295;0.271637;0.937198;;1.295;0.268624;0.925246
2021.06.18;310;1.302;0.270743;0.936858;;1.302;0.267254;0.924375
2021.06.18;310;1.308;0.269978;0.936566;;1.308;0.266987;0.924804
2021.06.18;310;1.316;0.26896;0.936178;;1.316;0.266468;0.927349
2021.06.18;310;1.323;0.268073;0.935838;;1.323;0.264882;0.925758
2021.06.18;310;1.331;0.267062;0.93545;;1.331;0.263104;0.92532
2021.06.18;310;1.34;0.265929;0.935013;;1.34;0.260832;0.919468
2021.06.18;310;1.349;0.2648;0.934577;;1.349;0.260553;0.923305
2021.06.18;310;1.358;0.263675;0.934141;;1.358;0.259085;0.924774
2021.06.18;310;1.368;0.26243;0.933656;;1.368;0.258021;0.919984
2021.06.18;310;1.379;0.261066;0.933124;;1.379;0.255295;0.919107
2021.06.18;310;1.389;0.259832;0.93264;;1.389;0.252762;0.919234
2021.06.18;310;1.401;0.258357;0.932059;;1.401;0.251848;0.919136
2021.06.18;310;1.413;0.25689;0.931479;;1.413;0.250694;0.91937
2021.06.18;310;1.425;0.25543;0.9309;;1.425;0.249091;0.91917
2021.06.18;310;1.438;0.253857;0.930272;;1.438;0.245588;0.916025
2021.06.18;310;1.452;0.252172;0.929597;;1.452;0.244299;0.917141
2021.06.18;310;1.466;0.250498;0.928922;;1.466;0.241702;0.915392
2021.06.18;310;1.481;0.248714;0.928199;;1.481;0.239261;0.912772
2021.06.18;310;1.497;0.246824;0.927429;;1.497;0.237754;0.910869
2021.06.18;310;1.513;0.244947;0.92666;;1.513;0.235066;0.911596
2021.06.18;310;1.53;0.242966;0.925843;;1.53;0.231353;0.911381
2021.06.18;310;1.548;0.240884;0.924979;;1.548;0.229679;0.90756
2021.06.18;310;1.566;0.238819;0.924116;;1.566;0.22753;0.904156
2021.06.18;310;1.585;0.236656;0.923206;;1.585;0.225372;0.906785
2021.06.18;310;1.605;0.234398;0.922249;;1.605;0.223784;0.907821
2021.06.18;310;1.626;0.232048;0.921245;;1.626;0.220415;0.905188
2021.06.18;310;1.648;0.229609;0.920195;;1.648;0.218729;0.903228
2021.06.18;310;1.671;0.227084;0.919098;;1.671;0.215331;0.90057
2021.06.18;310;1.694;0.224585;0.918003;;1.694;0.212294;0.900991
2021.06.18;310;1.719;0.221897;0.916814;;1.719;0.211154;0.902085
2021.06.18;310;1.745;0.219133;0.91558;;1.745;0.208383;0.896992
2021.06.18;310;1.772;0.216296;0.914301;;1.772;0.205025;0.897386
2021.06.18;310;1.8;0.21339;0.912976;;1.8;0.202328;0.895247
2021.06.18;310;1.829;0.210419;0.911606;;1.829;0.199326;0.896222
2021.06.18;310;1.859;0.207387;0.910191;;1.859;0.195566;0.894712
2021.06.18;310;1.891;0.204198;0.908686;;1.891;0.192967;0.894363
2021.06.18;310;1.924;0.200958;0.907136;;1.924;0.190819;0.892122
2021.06.18;310;1.959;0.197575;0.905496;;1.959;0.187074;0.891624
2021.06.18;310;1.995;0.194153;0.903814;;1.995;0.184064;0.890275
2021.06.18;310;2.033;0.190604;0.902042;;2.033;0.181289;0.888729
2021.06.18;310;2.073;0.186936;0.900182;;2.073;0.178212;0.888344
2021.06.18;310;2.114;0.183249;0.898281;;2.114;0.175901;0.884969
2021.06.18;310;2.158;0.179373;0.896247;;2.158;0.172066;0.882631
2021.06.18;310;2.203;0.175495;0.894173;;2.203;0.167508;0.881193
2021.06.18;310;2.251;0.171452;0.891969;;2.251;0.165304;0.879671
2021.06.18;310;2.301;0.167342;0.889681;;2.301;0.161392;0.877518
2021.06.18;310;2.353;0.163177;0.887311;;2.353;0.157165;0.876439
2021.06.18;310;2.408;0.158892;0.884814;;2.408;0.153909;0.874281
2021.06.18;310;2.466;0.154503;0.882194;;2.466;0.150053;0.87024
2021.06.18;310;2.527;0.15003;0.879451;;2.527;0.146382;0.865861
