Date;Ozone;Mu;o3_pair_1;cloud_pair_1;;Mu;o3_pair_1_mesure;cloud_pair_1_mesure
2021.03.02;423;3.698;0.058609;0.79778;;3.698;0.052327;0.743454
2021.03.02;423;3.802;0.056353;0.792216;;3.802;0.050588;0.715591
2021.03.02;423;3.906;0.054272;0.787103;;3.906;0.049463;0.722243
2021.03.02;423;4.02;0.052183;0.781991;;4.02;0.050143;0.775701
2021.03.02;423;4.145;0.050111;0.776943;;4.145;0.048061;0.743778
2021.03.02;423;4.27;0.048258;0.77244;;4.27;0.043536;0.698406
2021.03.02;423;4.425;0.046244;0.767554;;4.425;0.050517;0.800509
2021.03.02;423;4.591;0.04441;0.763098;;4.591;0.04824;0.783625
2021.03.02;423;4.764;0.042824;0.759214;;4.764;0.040384;0.71224
2021.03.02;423;4.943;0.041498;0.755901;;4.943;0.038453;0.73003
2021.03.02;423;5.17;0.040221;0.752554;;5.17;0.042315;0.776838
2021.03.02;423;5.373;0.039405;0.750192;;5.373;0.041085;0.751547
2021.03.02;423;5.62;0.038748;0.747872;;5.62;0.039779;0.761657
2021.03.02;423;5.909;0.038326;0.745545;;5.909;0.034136;0.718035
2021.03.02;423;6.21;0.038126;0.743071;;6.21;0.036893;0.747816
2021.03.02;423;6.525;0.037993;0.739837;;6.525;0.033995;0.703036
2021.03.02;423;6.908;0.037653;0.734127;;6.908;0.034724;0.739248
2021.03.02;423;7.311;0.036713;0.724846;;7.311;0.032717;0.714328
2021.03.02;423;7.762;0.03445;0.708887;;7.762;0.031298;0.700363
2021.03.02;423;8.215;0.030321;0.685145;;8.215;0.032115;0.683596
2021.03.09;427;8.318;0.038774;0.714445;;8.318;0.042844;0.704773
2021.03.09;427;7.807;0.041269;0.722031;;7.807;0.042526;0.71397
2021.03.09;427;7.309;0.042467;0.730481;;7.309;0.040881;0.722266
2021.03.09;427;6.895;0.042949;0.738422;;6.895;0.041725;0.731792
2021.03.09;427;6.512;0.043283;0.746598;;6.512;0.042611;0.740746
2021.03.09;427;6.166;0.043713;0.754733;;6.166;0.04323;0.749574
2021.03.09;427;5.855;0.044367;0.762701;;5.855;0.044798;0.756595
2021.03.09;427;5.592;0.045224;0.769954;;5.592;0.04727;0.762777
2021.03.09;427;5.333;0.046428;0.777584;;5.333;0.047386;0.769827
2021.03.09;427;5.096;0.047909;0.785009;;5.096;0.049713;0.777138
2021.03.09;427;4.882;0.049612;0.792092;;4.882;0.051252;0.78373
2021.03.09;427;4.685;0.051527;0.798943;;4.685;0.052688;0.792029
2021.03.09;427;4.505;0.053597;0.805489;;4.505;0.054568;0.797769
2021.03.09;427;4.339;0.055802;0.811773;;4.339;0.056305;0.805107
2021.03.09;427;4.189;0.058057;0.817663;;4.189;0.057546;0.811305
2021.03.09;427;4.048;0.060418;0.823386;;4.048;0.059442;0.816863
2021.03.09;427;3.919;0.062794;0.828783;;3.919;0.062098;0.822751
2021.03.09;427;3.798;0.06522;0.833989;;3.798;0.063507;0.826926
2021.03.09;427;3.688;0.067597;0.838843;;3.688;0.06548;0.832536
2021.03.09;427;3.584;0.070002;0.843541;;3.584;0.066951;0.837799
2021.03.09;427;3.488;0.072361;0.847973;;3.488;0.069949;0.842965
2021.03.09;427;3.399;0.074672;0.852165;;3.399;0.072094;0.846684
2021.03.09;427;3.316;0.076937;0.856146;;3.316;0.074158;0.850749
2021.03.09;427;3.238;0.079164;0.859952;;3.238;0.076134;0.85605
2021.03.09;427;3.165;0.081338;0.863571;;3.165;0.078866;0.858591
2021.03.09;427;3.098;0.083411;0.866942;;3.098;0.080341;0.863324
2021.03.09;427;3.034;0.085461;0.870206;;3.034;0.082874;0.866784
2021.03.09;427;2.975;0.087413;0.873254;;2.975;0.085108;0.869861
2021.03.09;427;2.919;0.089321;0.876181;;2.919;0.087556;0.873871
2021.03.09;427;2.867;0.091143;0.87893;;2.867;0.089977;0.876083
2021.03.09;427;2.819;0.092868;0.881493;;2.819;0.09133;0.879487
2021.03.09;427;2.773;0.09456;0.883973;;2.773;0.093009;0.880981
2021.03.09;427;2.73;0.096176;0.886313;;2.73;0.094716;0.883923
2021.03.09;427;2.69;0.097711;0.888507;;2.69;0.096434;0.886494
2021.03.09;427;2.652;0.099196;0.890608;;2.652;0.097961;0.888292
2021.03.09;427;2.617;0.100588;0.892558;;2.617;0.099132;0.89079
2021.03.09;427;2.584;0.101922;0.894409;;2.584;0.101396;0.892344
2021.03.09;427;2.553;0.103194;0.896159;;2.553;0.102828;0.894453
2021.03.09;427;2.524;0.104401;0.897805;;2.524;0.104037;0.898068
2021.03.09;427;2.498;0.105497;0.89929;;2.498;0.104722;0.899165
2021.03.09;427;2.473;0.106564;0.900724;;2.473;0.106405;0.901078
2021.03.09;427;2.45;0.107555;0.902051;;2.45;0.107053;0.900975
2021.03.09;427;2.428;0.108514;0.903325;;2.428;0.108145;0.901914
2021.03.09;427;2.409;0.109349;0.90443;;2.409;0.108825;0.902098
2021.03.09;427;2.391;0.110148;0.90548;;2.391;0.109547;0.905637
2021.03.09;427;2.374;0.110908;0.906476;;2.374;0.110003;0.904553
2021.03.09;427;2.359;0.111583;0.907357;;2.359;0.11064;0.906102
2021.03.09;427;2.345;0.112217;0.908182;;2.345;0.110922;0.906194
2021.03.09;427;2.333;0.112764;0.908891;;2.333;0.111627;0.907954
2021.03.09;427;2.322;0.113268;0.909542;;2.322;0.112705;0.907953
2021.03.09;427;2.312;0.113728;0.910135;;2.312;0.112804;0.909335
2021.03.09;427;2.304;0.114098;0.910611;;2.304;0.11345;0.910957
2021.03.09;427;2.296;0.114469;0.911087;;2.296;0.113683;0.911512
2021.03.09;427;2.291;0.114701;0.911385;;2.291;0.114327;0.910481
2021.03.09;427;2.286;0.114934;0.911683;;2.286;0.1149;0.911471
2021.03.09;427;2.283;0.115074;0.911862;;2.283;0.115461;0.912179
2021.03.09;427;2.281;0.115168;0.911982;;2.281;0.115218;0.911324
2021.03.09;427;2.28;0.115215;0.912041;;2.28;0.115641;0.911859
2021.03.09;427;2.28;0.115215;0.912041;;2.28;0.115464;0.91196
2021.03.09;427;2.282;0.115121;0.911922;;2.282;0.11596;0.912112
2021.03.09;427;2.284;0.115028;0.911803;;2.284;0.116103;0.910622
2021.03.09;427;2.288;0.114841;0.911564;;2.288;0.11593;0.912659
2021.03.09;427;2.294;0.114562;0.911206;;2.294;0.115824;0.910888
2021.03.09;427;2.3;0.114283;0.910849;;2.3;0.114589;0.910219
2021.03.09;427;2.308;0.113913;0.910373;;2.308;0.114709;0.911336
2021.03.09;427;2.317;0.113498;0.909839;;2.317;0.114116;0.910056
2021.03.09;427;2.327;0.113039;0.909246;;2.327;0.11371;0.909777
2021.03.09;427;2.339;0.11249;0.908536;;2.339;0.113335;0.908895
2021.03.09;427;2.352;0.111899;0.907769;;2.352;0.11296;0.908671
2021.03.09;427;2.366;0.111267;0.906946;;2.366;0.112254;0.907235
2021.03.09;427;2.382;0.110549;0.906007;;2.382;0.111749;0.90733
2021.03.09;427;2.4;0.109748;0.904955;;2.4;0.111238;0.906114
2021.03.09;427;2.419;0.108909;0.903848;;2.419;0.1103;0.905929
2021.03.09;427;2.44;0.10799;0.902629;;2.44;0.1096;0.903385
2021.03.09;427;2.462;0.107037;0.901358;;2.462;0.107893;0.903086
2021.03.09;427;2.486;0.106008;0.899978;;2.486;0.107234;0.901453
2021.03.09;427;2.512;0.104905;0.89849;;2.512;0.106012;0.899211
2021.03.09;427;2.54;0.103733;0.896896;;2.54;0.104911;0.897547
2021.03.09;427;2.569;0.102535;0.895254;;2.569;0.103433;0.896501
2021.03.09;427;2.601;0.101232;0.893454;;2.601;0.102051;0.89472
2021.03.09;427;2.635;0.099869;0.891554;;2.635;0.100603;0.893125
2021.03.09;427;2.672;0.098411;0.8895;;2.672;0.099991;0.891221
2021.03.09;427;2.711;0.096901;0.887353;;2.711;0.097615;0.889479
2021.03.09;427;2.752;0.095345;0.885113;;2.752;0.096846;0.887609
2021.03.09;427;2.797;0.093672;0.882676;;2.797;0.095102;0.885526
2021.03.09;427;2.845;0.091929;0.880102;;2.845;0.092869;0.883167
2021.03.09;427;2.895;0.090156;0.877446;;2.895;0.091361;0.882489
2021.03.09;427;2.949;0.088292;0.874609;;2.949;0.089779;0.878837
2021.03.09;427;3.006;0.08638;0.871648;;3.006;0.087372;0.877352
2021.03.09;427;3.068;0.084363;0.868467;;3.068;0.085397;0.873078
2021.03.09;427;3.134;0.082288;0.865125;;3.134;0.083074;0.869882
2021.03.09;427;3.204;0.080166;0.861631;;3.204;0.080776;0.867071
2021.03.09;427;3.279;0.077981;0.857944;;3.279;0.078874;0.863358
2021.03.09;427;3.36;0.075722;0.854027;;3.36;0.075804;0.860342
2021.03.09;427;3.446;0.073436;0.849941;;3.446;0.073989;0.85549
2021.03.09;427;3.538;0.071115;0.845654;;3.538;0.071512;0.85073
2021.03.09;427;3.638;0.068734;0.841089;;3.638;0.06921;0.846413
2021.03.09;427;3.745;0.066344;0.836313;;3.745;0.066776;0.841857
2021.03.09;427;3.86;0.063953;0.831304;;3.86;0.064922;0.836246
2021.03.09;427;3.987;0.061515;0.825919;;3.987;0.062625;0.830442
2021.03.09;427;4.121;0.059166;0.8204;;4.121;0.059933;0.8263
2021.03.09;427;4.268;0.056837;0.814536;;4.268;0.057705;0.8205
2021.03.09;427;4.426;0.05461;0.808449;;4.426;0.056525;0.814376
2021.03.09;427;4.599;0.052476;0.802036;;4.599;0.054471;0.808103
2021.03.09;427;4.788;0.050482;0.795321;;4.788;0.052404;0.802876
2021.03.09;427;4.994;0.048675;0.788339;;4.994;0.05001;0.796179
2021.03.09;427;5.22;0.047085;0.78107;;5.22;0.048456;0.78874
2021.03.09;427;5.466;0.04576;0.773604;;5.466;0.046746;0.780686
2021.03.09;427;5.74;0.044702;0.765813;;5.74;0.045508;0.772456
2021.03.09;427;6.044;0.043931;0.757783;;6.044;0.044266;0.76503
2021.03.09;427;6.375;0.043427;0.749731;;6.375;0.042479;0.758524
2021.03.09;427;6.744;0.043078;0.741546;;6.744;0.041436;0.74906
2021.03.09;427;7.173;0.042658;0.732993;;7.173;0.038802;0.741119
2021.03.09;427;7.631;0.041801;0.724889;;7.631;0.03869;0.732176
2021.03.09;427;8.129;0.039884;0.717134;;8.129;0.037806;0.723278
2021.03.09;427;8.676;0.035935;0.70969;;8.676;0.037577;0.714215
