Date;Ozone;Mu;o3_pair_1;cloud_pair_1;;Mu;o3_pair_1_mesure;cloud_pair_1_mesure
2023.06.10;394;1.25;-0.227054;0;;1.25;0.258213;0.356318
2023.06.10;394;1.25;-0.227054;0;;1.25;0.255576;0.493899
2023.06.10;394;1.251;-0.224714;0;;1.251;0.254975;0.512146
2023.06.10;394;1.253;-0.220043;0;;1.253;0.254064;0.509231
2023.06.10;394;1.257;-0.210732;0;;1.257;0.25274;0.508363
2023.06.10;394;1.263;-0.196841;0;;1.263;0.25438;0.509709
2023.06.10;394;1.269;-0.183042;0;;1.269;0.254625;0.514552
2023.06.10;394;1.277;-0.164784;0;;1.277;0.252535;0.507019
2023.06.10;394;1.287;-0.142189;0;;1.287;0.249137;0.505661
2023.06.10;394;1.298;-0.117626;0;;1.298;0.247386;0.505107
2023.06.10;394;1.311;-0.08899;0;;1.311;0.245747;0.503902
2023.06.10;394;1.325;-0.058624;0;;1.325;0.245127;0.501554
2023.06.10;394;1.341;-0.024521;0;;1.341;0.244107;0.503601
2023.06.10;394;1.359;0.013085;0;;1.359;0.240514;0.501974
2023.06.10;394;1.379;0.053927;0;;1.379;0.243501;0.499139
2023.06.10;394;1.401;0.097714;0;;1.401;0.234986;0.499374
2023.06.10;394;1.425;0.144128;0;;1.425;0.232248;0.503315
2023.06.10;394;1.451;0.192826;0;;1.451;0.229868;0.505684
2023.06.10;394;1.48;0.24521;0;;1.48;0.23622;0.508432
2023.06.10;394;1.511;0.298972;0;;1.511;0.221934;0.505916
2023.06.10;394;1.545;0.3553;0;;1.545;0.21842;0.508174
2023.06.10;394;1.582;0.413492;0;;1.582;0.213691;0.509338
2023.06.10;394;1.622;0.472794;0;;1.622;0.212011;0.514472
2023.06.10;394;1.666;0.533743;0;;1.666;0.20616;0.51538
2023.06.10;394;1.714;0.595172;0;;1.714;0.206293;0.526119
2023.06.10;394;1.766;0.655838;0;;1.766;0.196447;0.513207
2023.06.10;394;1.822;0.714423;0;;1.822;0.192399;0.508711
2023.06.10;394;1.884;0.77125;0;;1.884;0.191643;0.507014
2023.06.10;394;1.951;0.823327;0;;1.951;0.185707;0.506456
2023.06.10;394;2.024;0.869241;0;;2.024;0.182066;0.511249
2023.06.10;394;2.105;0.907249;0;;2.105;0.176214;0.513241
2023.06.10;394;2.193;0.933481;0;;2.193;0.172237;0.515561
2023.06.10;394;2.29;0.944705;0;;2.29;0.162291;0.515497
2023.06.10;394;2.396;0.936386;0;;2.396;0.155384;0.51812
2023.06.10;394;2.514;0.902699;0;;2.514;0.152048;0.519821
2023.06.10;394;2.644;0.836941;0;;2.644;0.147123;0.523062
2023.06.10;394;2.788;0.730605;0;;2.788;0.14027;0.519854
2023.06.10;394;2.948;0.57329;0;;2.948;0.138468;0.516252
2023.06.10;394;3.128;0.35002;0;;3.128;0.137033;0.510936
2023.06.10;394;3.329;0.046954;0;;3.329;0.129369;0.504278
2023.06.10;394;3.556;-0.357545;0;;3.556;0.125043;0.497909
2023.06.10;394;3.812;-0.884392;0;;3.812;0.12112;0.490291
2023.06.10;394;4.104;-1.564281;0;;4.104;0.120187;0.482195
2023.06.10;394;4.439;-2.429228;0;;4.439;0.115513;0.474272
2023.06.10;394;4.82;-3.495528;0;;4.82;0.110214;0.466358
2023.06.10;394;5.26;-4.794203;0;;5.26;0.110281;0.457427
2023.06.10;394;5.751;-6.268035;0;;5.751;-0.017838;0.450676
2023.06.10;394;6.335;-7.958944;0;;6.335;-0.25102;0.441499
2023.06.10;394;7.009;-9.677062;0;;7.009;0.169675;0.430815
2023.06.10;394;7.782;-11.110609;0;;7.782;-66.0;0.421291
2023.06.10;394;8.651;-11.704003;0;;8.651;1.009174;0.41092
2023.06.10;394;9.601;-10.667984;0;;9.601;-0.35;0.403347
2023.06.10;394;10.58;-7.226392;0;;10.58;1.533333;0.227827
2023.06.10;394;12.208;5.354159;0;;12.208;-0.0;0.148981
2023.06.11;375;3.302;0.155388;0;;3.302;0.140337;0.0
2023.06.11;375;3.109;0.168225;0;;3.109;0.0;0.0
2023.06.11;375;2.927;0.179605;0;;2.927;0.149266;0.0
2023.06.11;375;2.768;0.188872;0;;2.768;0.149303;0.0
2023.06.11;375;2.626;0.196544;0;;2.626;0.155079;0.0
2023.06.11;375;2.498;0.202921;0;;2.498;0.161261;0.0
2023.06.11;375;2.382;0.20822;0;;2.382;0.167801;0.476378
2023.06.11;375;2.277;0.212596;0;;2.277;0.174605;0.002213
2023.06.11;375;2.182;0.21619;0;;2.182;0.179388;0.498939
2023.06.11;375;2.095;0.21916;0;;2.095;0.187706;0.506641
2023.06.11;375;2.015;0.22161;0;;2.015;0.191207;0.516011
2023.06.11;375;1.943;0.223574;0;;1.943;0.197201;0.522931
2023.06.11;375;1.876;0.225191;0;;1.876;0.201732;0.532208
2023.06.11;375;1.815;0.22648;0;;1.815;0.209639;0.535732
2023.06.11;375;1.759;0.227506;0;;1.759;0.21404;0.542945
2023.06.11;375;1.708;0.228306;0;;1.708;0.219306;0.545115
2023.06.11;375;1.661;0.228927;0;;1.661;0.222608;0.544193
2023.06.11;375;1.617;0.229406;0;;1.617;0.228215;0.549529
2023.06.11;375;1.577;0.229754;0;;1.577;0.231231;0.550124
2023.06.11;375;1.541;0.229995;0;;1.541;0.229473;0.558316
2023.06.11;375;1.507;0.230158;0;;1.507;0.229545;0.561384
2023.06.11;375;1.476;0.230253;0;;1.476;0.23605;0.558787
2023.06.11;375;1.447;0.230293;0;;1.447;0.238086;0.558959
2023.06.11;375;1.421;0.230289;0;;1.421;0.240563;0.556868
2023.06.11;375;1.398;0.230254;0;;1.398;0.244734;0.552758
2023.06.11;375;1.376;0.230192;0;;1.376;0.24104;0.510662
2023.06.11;375;1.356;0.230112;0;;1.356;0.249248;0.51885
2023.06.11;375;1.339;0.230026;0;;1.339;0.237138;0.541439
2023.06.11;375;1.323;0.229929;0;;1.323;0.23083;0.52187
2023.06.11;375;1.309;0.229833;0;;1.309;0.236943;0.522879
2023.06.11;375;1.296;0.229733;0;;1.296;0.236577;0.54555
2023.06.11;375;1.285;0.22964;0;;1.285;0.250022;0.47094
2023.06.11;375;1.275;0.22955;0;;1.275;0.252044;0.532914
2023.06.11;375;1.267;0.229474;0;;1.267;0.24396;0.449492
2023.06.11;375;1.261;0.229414;0;;1.261;0.259688;0.387485
2023.06.11;375;1.256;0.229362;0;;1.256;0.262249;0.412525
2023.06.11;375;1.252;0.22932;0;;1.252;0.257183;0.398097
2023.06.11;375;1.25;0.229299;0;;1.25;0.262615;0.473685
2023.06.11;375;1.249;0.229288;0;;1.249;0.261481;0.502565
2023.06.11;375;1.249;0.229288;0;;1.249;0.258151;0.431769
2023.06.11;375;1.251;0.22931;0;;1.251;0.258623;0.488354
2023.06.11;375;1.254;0.229341;0;;1.254;0.255167;0.518036
2023.06.11;375;1.258;0.229383;0;;1.258;0.259176;0.515117
2023.06.11;375;1.264;0.229444;0;;1.264;0.257093;0.518829
2023.06.11;375;1.272;0.229522;0;;1.272;0.259569;0.515538
2023.06.11;375;1.28;0.229596;0;;1.28;0.258491;0.509546
2023.06.11;375;1.291;0.229692;0;;1.291;0.254342;0.51103
2023.06.11;375;1.303;0.229788;0;;1.303;0.25334;0.509475
2023.06.11;375;1.316;0.229882;0;;1.316;0.250354;0.516899
2023.06.11;375;1.331;0.229979;0;;1.331;0.253839;0.521723
2023.06.11;375;1.348;0.230073;0;;1.348;0.246839;0.519785
2023.06.11;375;1.367;0.230159;0;;1.367;0.245057;0.512544
2023.06.11;375;1.388;0.230229;0;;1.388;0.240541;0.521086
2023.06.11;375;1.411;0.230277;0;;1.411;0.234018;0.523446
2023.06.11;375;1.435;0.230296;0;;1.435;0.237112;0.522124
2023.06.11;375;1.463;0.230276;0;;1.463;0.231317;0.520326
2023.06.11;375;1.493;0.230207;0;;1.493;0.229816;0.515676
2023.06.11;375;1.525;0.23008;0;;1.525;0.230343;0.519127
2023.06.11;375;1.56;0.229877;0;;1.56;0.228621;0.513007
2023.06.11;375;1.599;0.229573;0;;1.599;0.222559;0.518288
2023.06.11;375;1.641;0.229157;0;;1.641;0.21934;0.525184
2023.06.11;375;1.686;0.228611;0;;1.686;0.21495;0.520483
2023.06.11;375;1.736;0.227883;0;;1.736;0.209548;0.523377
2023.06.11;375;1.789;0.226975;0;;1.789;0.206097;0.527244
2023.06.11;375;1.848;0.225804;0;;1.848;0.201104;0.528849
2023.06.11;375;1.912;0.224348;0;;1.912;0.200635;0.532663
2023.06.11;375;1.982;0.222539;0;;1.982;0.193291;0.536088
2023.06.11;375;2.058;0.220328;0;;2.058;0.186312;0.538332
2023.06.11;375;2.141;0.217629;0;;2.141;0.184159;0.538856
2023.06.11;375;2.233;0.214305;0;;2.233;0.177948;0.534611
2023.06.11;375;2.334;0.210272;0;;2.334;0.173665;0.535527
2023.06.11;375;2.445;0.205401;0;;2.445;0.168056;0.53301
2023.06.11;375;2.567;0.19955;0;;2.567;0.159274;0.531391
2023.06.11;375;2.703;0.192459;0;;2.703;0.15148;0.52787
2023.06.11;375;2.854;0.183944;0;;2.854;0.149485;0.522454
2023.06.11;375;3.023;0.173698;0;;3.023;0.148274;0.5215
2023.06.11;375;3.211;0.16153;0;;3.211;0.142279;0.509828
2023.06.11;375;3.423;0.147002;0;;3.423;0.133663;0.510517
2023.06.11;375;3.662;0.129835;0;;3.662;0.136457;0.501325
2023.06.11;375;3.932;0.109778;0;;3.932;0.130699;0.493143
2023.06.11;375;4.24;0.086542;0;;4.24;0.127234;0.486065
2023.06.11;375;4.592;0.060265;0;;4.592;0.121628;0.477575
2023.06.11;375;4.996;0.031596;0;;4.996;0.118453;0.474084
2023.06.11;375;5.465;0.002039;0;;5.465;0.119612;0.464589
2023.06.11;375;6.003;-0.0243;0;;6.003;0.118461;0.456226
2023.06.11;375;6.625;-0.040617;0;;6.625;0.106334;0.451855
2023.06.11;375;7.341;-0.034436;0;;7.341;0.118313;0.44261
2023.06.11;375;8.131;0.012124;0;;8.131;-0.541096;0.422663
2023.06.11;375;9.034;0.129113;0;;9.034;0.877193;0.419541
2023.06.11;375;10.002;0.346697;0;;10.002;0.129975;0.411247
2023.06.11;375;10.966;0.676383;0;;10.966;0.463115;0.399603
2023.06.11;375;11.813;1.073831;0;;11.813;0.139013;0.375768
2023.06.11;375;12.407;1.419804;0;;12.407;2.286225;0.361298
2023.06.11;375;12.646;1.575802;0;;12.646;1.562112;0.201194
2023.06.12;375;9.04;0;0;;9.04;-3.285714;0.0
2023.06.12;375;7.322;0;0;;7.322;-1.0;0.304348
2023.06.12;375;6.609;0;0;;6.609;0.466667;0.0
2023.06.12;375;5.989;0;0;;5.989;0.0;-0.035556
2023.06.12;375;5.452;0;0;;5.452;0.533333;0.0
2023.06.12;375;4.974;0;0;;4.974;0.0;-0.022831
2023.06.12;375;4.573;0;0;;4.573;0.208393;0.02505
2023.06.12;375;4.223;0;0;;4.223;0.198602;0.007949
2023.06.12;375;3.917;0;0;;3.917;0.138765;0.048141
2023.06.12;375;3.648;0;0;;3.648;0.135352;0.45395
2023.06.12;375;3.412;0;0;;3.412;0.132035;0.456831
2023.06.12;375;3.202;0;0;;3.202;0.140815;0.42925
2023.06.12;375;3.014;0;0;;3.014;0.143219;0.439023
2023.06.12;375;2.847;0;0;;2.847;0.152859;0.444648
2023.06.12;375;2.697;0;0;;2.697;0.154711;0.455827
2023.06.12;375;2.561;0;0;;2.561;0.157401;0.465189
2023.06.12;375;2.439;0;0;;2.439;0.161802;0.478784
2023.06.12;375;2.329;0;0;;2.329;0.16816;0.48653
2023.06.12;375;2.229;0;0;;2.229;0.173765;0.493851
2023.06.12;375;2.137;0;0;;2.137;0.179683;0.503467
2023.06.12;375;2.054;0;0;;2.054;0.182782;0.509811
2023.06.12;375;1.978;0;0;;1.978;0.19362;0.518766
2023.06.12;375;1.909;0;0;;1.909;0.193113;0.525515
2023.06.12;375;1.845;0;0;;1.845;0.204506;0.532154
2023.06.12;375;1.787;0;0;;1.787;0.211228;0.539373
2023.06.12;375;1.733;0;0;;1.733;0.215776;0.547524
2023.06.12;375;1.684;0;0;;1.684;0.217309;0.551107
2023.06.12;375;1.638;0;0;;1.638;0.219717;0.554299
2023.06.12;375;1.597;0;0;;1.597;0.223575;0.55302
2023.06.12;375;1.558;0;0;;1.558;0.229439;0.552366
2023.06.12;375;1.523;0;0;;1.523;0.230186;0.551633
2023.06.12;375;1.491;0;0;;1.491;0.235231;0.552393
2023.06.12;375;1.461;0;0;;1.461;0.237895;0.551135
2023.06.12;375;1.434;0;0;;1.434;0.242151;0.548037
2023.06.12;375;1.409;0;0;;1.409;0.244952;0.549948
2023.06.12;375;1.386;0;0;;1.386;0.245609;0.542708
2023.06.12;375;1.366;0;0;;1.366;0.249611;0.527437
2023.06.12;375;1.347;0;0;;1.347;0.251842;0.534911
2023.06.12;375;1.33;0;0;;1.33;0.252101;0.534295
2023.06.12;375;1.315;0;0;;1.315;0.256878;0.531372
2023.06.12;375;1.301;0;0;;1.301;0.253436;0.532861
2023.06.12;375;1.29;0;0;;1.29;0.260343;0.534703
2023.06.12;375;1.279;0;0;;1.279;0.2651;0.533558
2023.06.12;375;1.271;0;0;;1.271;0.26215;0.531457
2023.06.12;375;1.263;0;0;;1.263;0.258902;0.532762
2023.06.12;375;1.257;0;0;;1.257;0.261919;0.526323
2023.06.12;375;1.253;0;0;;1.253;0.263271;0.522967
2023.06.12;375;1.25;0;0;;1.25;0.263675;0.520486
2023.06.12;375;1.248;0;0;;1.248;0.26361;0.527361
2023.06.12;375;1.248;0;0;;1.248;0.260427;0.517445
2023.06.12;375;1.249;0;0;;1.249;0.263877;0.513866
2023.06.12;375;1.251;0;0;;1.251;0.259766;0.516096
2023.06.12;375;1.255;0;0;;1.255;0.25832;0.514926
2023.06.12;375;1.26;0;0;;1.26;0.257349;0.506499
2023.06.12;375;1.266;0;0;;1.266;0.258177;0.496105
2023.06.12;375;1.274;0;0;;1.274;0.258852;0.493462
2023.06.12;375;1.284;0;0;;1.284;0.256207;0.498357
2023.06.12;375;1.295;0;0;;1.295;0.26064;0.496401
2023.06.12;375;1.307;0;0;;1.307;0.254021;0.494654
2023.06.12;375;1.321;0;0;;1.321;0.251317;0.498818
2023.06.12;375;1.337;0;0;;1.337;0.252368;0.502921
2023.06.12;375;1.355;0;0;;1.355;0.252219;0.508535
2023.06.12;375;1.375;0;0;;1.375;0.251192;0.503647
2023.06.12;375;1.396;0;0;;1.396;0.251288;0.509621
2023.06.12;375;1.42;0;0;;1.42;0.246851;0.510811
2023.06.12;375;1.446;0;0;;1.446;0.23969;0.512294
2023.06.12;375;1.474;0;0;;1.474;0.241604;0.517655
2023.06.12;375;1.505;0;0;;1.505;0.236443;0.515542
2023.06.12;375;1.539;0;0;;1.539;0.237897;0.516271
2023.06.12;375;1.575;0;0;;1.575;0.229194;0.522228
2023.06.12;375;1.615;0;0;;1.615;0.227341;0.524831
2023.06.12;375;1.658;0;0;;1.658;0.228219;0.527007
2023.06.12;375;1.706;0;0;;1.706;0.2219;0.521022
2023.06.12;375;1.757;0;0;;1.757;0.216806;0.528879
2023.06.12;375;1.813;0;0;;1.813;0.211407;0.530435
2023.06.12;375;1.873;0;0;;1.873;0.202363;0.529737
2023.06.12;375;1.94;0;0;;1.94;0.204074;0.52962
2023.06.12;375;2.012;0;0;;2.012;0.200614;0.526824
2023.06.12;375;2.091;0;0;;2.091;0.195772;0.526155
2023.06.12;375;2.178;0;0;;2.178;0.1949;0.533206
2023.06.12;375;2.273;0;0;;2.273;0.183949;0.528239
2023.06.12;375;2.377;0;0;;2.377;0.179088;0.525231
2023.06.12;375;2.493;0;0;;2.493;0.17756;0.523982
2023.06.12;375;2.621;0;0;;2.621;0.175194;0.518317
2023.06.12;375;2.762;0;0;;2.762;0.164796;0.518275
2023.06.12;375;2.92;0;0;;2.92;0.158318;0.509497
2023.06.12;375;3.096;0;0;;3.096;0.155876;0.506422
2023.06.12;375;3.294;0;0;;3.294;0.146487;0.498304
2023.06.12;375;3.515;0;0;;3.515;0.141265;0.491642
2023.06.12;375;3.766;0;0;;3.766;0.139969;0.484936
2023.06.12;375;4.051;0;0;;4.051;0.130608;0.471794
2023.06.12;375;4.375;0;0;;4.375;0.135889;0.465185
2023.06.12;375;4.746;0;0;;4.746;0.129222;0.455338
2023.06.12;375;5.174;0;0;;5.174;0.126474;0.444554
2023.06.12;375;5.669;0;0;;5.669;0.115792;0.436432
2023.06.12;375;6.238;0;0;;6.238;0.114188;0.423977
2023.06.12;375;6.895;0;0;;6.895;0.118904;0.418342
2023.06.12;375;7.647;0;0;;7.647;0.114806;0.405879
2023.06.12;375;8.497;0;0;;8.497;0.118031;0.392485
2023.06.12;375;9.401;0;0;;9.401;0.124753;0.381192
2023.06.12;375;10.375;0;0;;10.375;-0.33557;0.370962
2023.06.13;360;10.437;1.619313;-0.013891;;10.437;3.186441;0.034442
2023.06.13;360;9.464;0.496256;0.062991;;9.464;-1.842105;0.029503
2023.06.13;360;8.527;-0.141224;0.139872;;8.527;-0.818182;0.030739
2023.06.13;360;7.673;-0.416451;0.210173;;7.673;-0.014265;0.211782
2023.06.13;360;6.916;-0.47077;0.271057;;6.916;0.135392;0.392114
2023.06.13;360;6.256;-0.409717;0.321935;;6.256;0.068129;0.291092
2023.06.13;360;5.669;-0.296135;0.364697;;5.669;0.129483;0.394777
2023.06.13;360;5.176;-0.173769;0.398319;;5.176;0.187557;0.442874
2023.06.13;360;4.749;-0.058204;0.42544;;4.749;0.196349;0.463208
2023.06.13;360;4.379;0.042495;0.447243;;4.379;0.137777;0.431243
2023.06.13;360;4.053;0.127209;0.465013;;4.053;0.134642;0.44093
2023.06.13;360;3.769;0.194988;0.479307;;3.769;0.140426;0.453369
2023.06.13;360;3.518;0.248208;0.490959;;3.518;0.141203;0.462862
2023.06.13;360;3.296;0.288668;0.500456;;3.296;0.144297;0.472357
2023.06.13;360;3.099;0.318411;0.50822;;3.099;0.147298;0.482843
2023.06.13;360;2.922;0.339505;0.514642;;2.922;0.15817;0.4948
2023.06.13;360;2.765;0.353272;0.519887;;2.765;0.15646;0.50416
2023.06.13;360;2.623;0.361368;0.524253;;2.623;0.16477;0.509573
2023.06.13;360;2.495;0.364863;0.527874;;2.495;0.171806;0.51854
2023.06.13;360;2.379;0.364726;0.530892;;2.379;0.178172;0.525878
2023.06.13;360;2.274;0.361752;0.533404;;2.274;0.18395;0.534183
2023.06.13;360;2.179;0.356622;0.535494;;2.179;0.184739;0.535532
2023.06.13;360;2.092;0.349813;0.537252;;2.092;0.193688;0.539281
2023.06.13;360;2.013;0.341822;0.538719;;2.013;0.197637;0.548491
2023.06.13;360;1.941;0.332994;0.539946;;1.941;0.206758;0.553172
2023.06.13;360;1.874;0.323421;0.540993;;1.874;0.212346;0.55564
2023.06.13;360;1.814;0.31371;0.541852;;1.814;0.216244;0.556659
2023.06.13;360;1.758;0.303656;0.542587;;1.758;0.221478;0.560615
2023.06.13;360;1.706;0.293448;0.543211;;1.706;0.225831;0.557677
2023.06.13;360;1.659;0.283485;0.543726;;1.659;0.22909;0.561409
2023.06.13;360;1.616;0.273748;0.544155;;1.616;0.23378;0.55558
2023.06.13;360;1.576;0.26415;0.54452;;1.576;0.234616;0.556689
2023.06.13;360;1.539;0.254802;0.544826;;1.539;0.236409;0.55545
2023.06.13;360;1.505;0.245809;0.545081;;1.505;0.240403;0.558644
2023.06.13;360;1.474;0.23727;0.545293;;1.474;0.245285;0.554067
2023.06.13;360;1.446;0.229275;0.545465;;1.446;0.246771;0.559489
2023.06.13;360;1.42;0.221611;0.54561;;1.42;0.249556;0.559606
2023.06.13;360;1.396;0.214328;0.545731;;1.396;0.25245;0.562434
2023.06.13;360;1.375;0.207791;0.545826;;1.375;0.257099;0.564227
2023.06.13;360;1.355;0.201421;0.545907;;1.355;0.255074;0.563775
2023.06.13;360;1.337;0.195567;0.545973;;1.337;0.25744;0.554905
2023.06.13;360;1.321;0.190267;0.546026;;1.321;0.258579;0.554093
2023.06.13;360;1.307;0.185555;0.546067;;1.307;0.258805;0.549179
2023.06.13;360;1.294;0.181117;0.546101;;1.294;0.258493;0.545967
2023.06.13;360;1.283;0.177314;0.546127;;1.283;0.263244;0.540191
2023.06.13;360;1.274;0.17417;0.546147;;1.274;0.262243;0.539402
2023.06.13;360;1.266;0.17135;0.546162;;1.266;0.261984;0.533851
2023.06.13;360;1.259;0.168864;0.546175;;1.259;0.26686;0.525552
2023.06.13;360;1.254;0.167078;0.546183;;1.254;0.261487;0.530725
2023.06.13;360;1.25;0.165642;0.546189;;1.25;0.266122;0.528782
2023.06.13;360;1.248;0.164922;0.546192;;1.248;0.26601;0.53476
2023.06.13;360;1.247;0.164561;0.546194;;1.247;0.260813;0.527129
2023.06.13;360;1.247;0.164561;0.546194;;1.247;0.263684;0.5288
2023.06.13;360;1.249;0.165282;0.546191;;1.249;0.269005;0.531466
2023.06.13;360;1.252;0.166361;0.546186;;1.252;0.26476;0.526533
