Date;Ozone;Mu;o3_pair_1;cloud_pair_1;;Mu;o3_pair_1_mesure;cloud_pair_1_mesure
2024.02.07;394;4.187;0.056197;0.683279;;4.187;0.041318;0.719084
2024.02.07;394;4.153;0.057739;0.693623;;4.153;0.044387;0.729408
2024.02.07;394;4.124;0.059083;0.702862;;4.124;0.043735;0.722057
2024.02.07;394;4.093;0.06055;0.713166;;4.093;0.049358;0.728861
2024.02.07;394;4.067;0.061805;0.722153;;4.067;0.054237;0.715194
2024.02.07;394;4.04;0.063131;0.731821;;4.04;0.05375;0.728622
2024.02.07;394;4.017;0.06428;0.740331;;4.017;0.047385;0.710195
2024.02.07;394;3.993;0.065497;0.74948;;3.993;0.063697;0.728411
2024.02.07;394;3.972;0.066578;0.757713;;3.972;0.057721;0.7339
2024.02.07;394;3.953;0.067569;0.765348;;3.953;0.055308;0.720892
2024.02.07;394;3.934;0.068572;0.773159;;3.934;0.062821;0.729595
2024.02.07;394;3.917;0.069479;0.780298;;3.917;0.049557;0.715179
2024.02.07;394;3.901;0.070342;0.787148;;3.901;0.064384;0.73379
2024.02.07;394;3.887;0.071105;0.793247;;3.887;0.051296;0.720151
2024.02.07;394;3.873;0.071874;0.799444;;3.873;0.063945;0.733801
2024.02.07;394;3.861;0.072539;0.804834;;3.861;0.057722;0.72422
2024.02.07;394;3.85;0.073152;0.809839;;3.85;0.068364;0.732327
2024.02.07;394;3.841;0.073658;0.81398;;3.841;0.068133;0.726643
2024.02.07;394;3.832;0.074166;0.818161;;3.832;0.067169;0.735468
2024.02.07;394;3.825;0.074563;0.821442;;3.825;0.060658;0.724106
2024.02.07;394;3.819;0.074904;0.824275;;3.819;0.067638;0.736766
2024.02.07;394;3.814;0.07519;0.826649;;3.814;0.054241;0.727707
2024.02.07;394;3.81;0.075419;0.828558;;3.81;0.072018;0.739962
2024.02.07;394;3.808;0.075534;0.829515;;3.808;0.056044;0.732481
2024.02.07;394;3.806;0.075649;0.830475;;3.806;0.069401;0.735203
2024.02.07;394;3.806;0.075649;0.830475;;3.806;0.066685;0.731315
2024.02.07;394;3.807;0.075592;0.829995;;3.807;0.056023;0.719574
2024.02.07;394;3.809;0.075477;0.829036;;3.809;0.070765;0.740881
2024.02.07;394;3.812;0.075305;0.827602;;3.812;0.084787;0.739188
2024.02.07;394;3.816;0.075076;0.825698;;3.816;0.066947;0.740466
2024.02.07;394;3.822;0.074733;0.822856;;3.822;0.082693;0.736213
2024.02.07;394;3.829;0.074336;0.819564;;3.829;0.085175;0.74437
2024.02.07;394;3.837;0.073883;0.815833;;3.837;0.08385;0.741752
2024.02.07;394;3.846;0.073377;0.811674;;3.846;0.083954;0.743264
2024.02.07;394;3.856;0.072817;0.807102;;3.856;0.087093;0.746148
2024.02.07;394;3.867;0.072206;0.80213;;3.867;0.08395;0.743993
2024.02.07;394;3.88;0.071489;0.796333;;3.88;0.083293;0.754002
2024.02.07;394;3.894;0.070723;0.790186;;3.894;0.078937;0.737789
2024.02.07;394;3.91;0.069856;0.783279;;3.91;0.08003;0.749017
2024.02.07;394;3.926;0.068997;0.776501;;3.926;0.080442;0.747864
2024.02.07;394;3.944;0.068042;0.769025;;3.944;0.080579;0.733364
2024.02.07;394;3.962;0.067098;0.76171;;3.962;0.058433;0.710801
2024.02.07;394;3.984;0.065959;0.752982;;3.984;0.079616;0.733854
2024.02.07;394;4.006;0.064835;0.74449;;4.006;0.07803;0.733889
2024.02.07;394;4.03;0.063628;0.73549;;4.03;0.076146;0.729399
2024.02.07;394;4.055;0.062391;0.726407;;4.055;0.077968;0.727516
2024.02.07;394;4.082;0.061078;0.716929;;4.082;0.074911;0.7219
2024.02.07;394;4.108;0.059836;0.708124;;4.108;0.057266;0.724951
2024.02.07;394;4.14;0.058338;0.697717;;4.14;0.076512;0.716899
2024.02.07;394;4.171;0.056918;0.688082;;4.171;0.068563;0.730864
2024.02.07;394;4.205;0.055395;0.678013;;4.205;0.072707;0.728852
2024.02.07;394;4.24;0.053866;0.668188;;4.24;0.069731;0.722699
2024.02.07;394;4.277;0.052291;0.658387;;4.277;0.066675;0.715907
2024.02.07;394;4.316;0.050677;0.6487;;4.316;0.069798;0.720938
2024.02.07;394;4.356;0.04907;0.63944;;4.356;0.049653;0.71688
2024.02.07;394;4.401;0.04732;0.629826;;4.401;0.07042;0.723153
2024.02.07;394;4.444;0.045704;0.621421;;4.444;0.040057;0.718026
2024.02.07;394;4.494;0.043894;0.612589;;4.494;0.043668;0.717444
2024.02.07;394;4.542;0.042225;0.605044;;4.542;0.043034;0.717453
2024.02.07;394;4.597;0.040393;0.597499;;4.597;0.037002;0.721924
2024.02.07;394;4.652;0.038647;0.591101;;4.652;0.037497;0.721996
2024.02.07;394;4.708;0.036956;0.585736;;4.708;0.039134;0.715262
2024.02.07;394;4.772;0.035128;0.580987;;4.772;0.032655;0.71898
2024.02.07;394;4.833;0.033488;0.577792;;4.833;0.045422;0.712793
2024.02.07;394;4.903;0.031726;0.575677;;4.903;0.03148;0.719271
2024.02.07;394;4.97;0.030158;0.575154;;4.97;0.035998;0.714456
2024.02.07;394;5.048;0.028474;0.576325;;5.048;0.026065;0.717223
2024.02.07;394;5.123;0.026995;0.579185;;5.123;0.036247;0.71137
2024.02.07;394;5.208;0.025481;0.584388;;5.208;0.01802;0.71142
2024.02.07;394;5.29;0.024179;0.591289;;5.29;0.038895;0.705565
2024.02.07;394;5.386;0.022846;0.601588;;5.386;0.022253;0.712055
2024.02.07;394;5.475;0.021788;0.61315;;5.475;0.025452;0.700214
2024.02.07;394;5.581;0.020743;0.629275;;5.581;0.017036;0.707766
2024.02.07;394;5.68;0.01997;0.646477;;5.68;0.030883;0.693739
2024.02.07;394;5.797;0.019298;0.669243;;5.797;0.012953;0.704151
2024.02.07;394;5.907;0.018893;0.69282;;5.907;0.030336;0.698313
2024.02.07;394;6.037;0.018683;0.723083;;6.037;0.011692;0.698564
2024.02.07;394;6.159;0.018734;0.75353;;6.159;0.025105;0.689645
2024.02.07;394;6.303;0.019082;0.791582;;6.303;0.010935;0.693067
2024.02.07;394;6.438;0.01967;0.828905;;6.438;0.025578;0.685821
2024.02.07;394;6.598;0.020668;0.874616;;6.598;0.002805;0.688597
2024.02.07;394;6.747;0.02186;0.918039;;6.747;0.021623;0.681839
2024.02.07;394;6.926;0.023588;0.970478;;6.926;0.000234;0.688123
2024.02.07;394;7.095;0.025475;1.019426;;7.095;0.027781;0.68092
2024.02.07;394;7.292;0.027932;1.074675;;7.292;-0.001584;0.681625
2024.02.07;394;7.478;0.030451;1.123928;;7.478;0.018271;0.668131
2024.02.07;394;7.698;0.033606;1.176997;;7.698;-0.0075;0.676865
2024.02.07;394;7.903;0.036642;1.219869;;7.903;0.022346;0.671052
2024.02.07;394;8.152;0.040346;1.261231;;8.152;-0.010344;0.665211
2024.02.07;394;8.378;0.043622;1.286517;;8.378;0.02259;0.660684
2024.02.07;394;8.65;0.047315;1.298596;;8.65;-0.008045;0.660797
2024.02.07;394;8.894;0.050263;1.289706;;8.894;0.012732;0.650188
2024.02.07;394;9.194;0.053229;1.249405;;9.194;-0.007968;0.658813
2024.02.07;394;9.462;0.055091;1.182478;;9.462;0.019935;0.648254
2024.02.07;394;9.803;0.056121;1.049745;;9.803;0.022722;0.652214
2024.02.07;394;10.105;0.055532;0.882654;;10.105;-0.002877;0.648753
2024.02.07;394;10.419;0.053165;0.654296;;10.419;-0.001235;0.645862
2024.02.07;394;9.928;0.056063;0.986523;;9.928;0.449785;0.576162
2024.02.07;394;8.771;0.048828;1.296686;;8.771;0.639118;14.235294
