Date;Ozone;Mu;o3_pair_2;cloud_pair_2;;Mu;o3_pair_2_mesure;cloud_pair_2_mesure
2024.02.02;420;4.194;0.144378;0.954862;;4.194;0.147245;0.944501
2024.02.02;420;4.198;0.144275;0.954957;;4.198;0.121937;0.952447
2024.02.02;420;4.205;0.144095;0.955123;;4.205;0.148322;0.949082
2024.02.02;420;4.212;0.143915;0.955288;;4.212;0.138513;0.968646
2024.02.02;420;4.221;0.143684;0.955499;;4.221;0.148828;0.96329
2024.02.02;420;4.231;0.143428;0.955731;;4.231;0.123222;0.92554
2024.02.02;420;4.243;0.143122;0.956007;;4.243;0.13981;0.921918
2024.02.02;420;4.256;0.14279;0.956303;;4.256;0.128129;0.926073
2024.02.02;420;4.271;0.142409;0.956641;;4.271;0.150691;0.963808
2024.02.02;420;4.287;0.142002;0.956998;;4.287;0.146934;0.956076
2024.02.02;420;4.305;0.141547;0.957393;;4.305;0.153627;0.992984
2024.02.02;420;4.324;0.141067;0.957803;;4.324;0.148053;0.962726
2024.02.02;420;4.345;0.140538;0.95825;;4.345;0.136132;0.916909
2024.02.02;420;4.367;0.139986;0.958709;;4.367;0.141714;0.945683
2024.02.02;420;4.39;0.139411;0.95918;;4.39;0.132494;0.97747
2024.02.02;420;4.417;0.138739;0.959721;;4.417;0.156733;0.969585
2024.02.02;420;4.445;0.138044;0.960268;;4.445;0.16062;0.991126
2024.02.02;420;4.473;0.137353;0.960802;;4.473;0.133973;0.999639
2024.02.02;420;4.506;0.136542;0.961414;;4.506;0.161352;1.014516
2024.02.02;420;4.537;0.135784;0.961972;;4.537;0.130394;0.983041
2024.02.02;420;4.574;0.134884;0.962617;;4.574;0.152939;0.966658
2024.02.02;420;4.611;0.133989;0.963239;;4.611;0.132143;0.946604
2024.02.02;420;4.651;0.133027;0.963886;;4.651;0.13027;0.949062
2024.02.02;420;4.69;0.132094;0.964491;;4.69;0.122129;0.957536
2024.02.02;420;4.736;0.131002;0.965174;;4.736;0.148226;0.967455
2024.02.02;420;4.782;0.129917;0.965824;;4.782;0.145081;0.970314
2024.02.02;420;4.829;0.128816;0.966453;;4.829;0.123458;0.955218
2024.02.02;420;4.882;0.127585;0.967122;;4.882;0.155106;1.006641
2024.02.02;420;4.934;0.126386;0.967737;;4.934;0.127039;1.016374
2024.02.02;420;4.993;0.125037;0.968386;;4.993;0.149726;1.014143
2024.02.02;420;5.05;0.123745;0.968964;;5.05;0.125147;1.005262
2024.02.02;420;5.116;0.122263;0.969577;;5.116;0.139133;1.001871
2024.02.02;420;5.179;0.120861;0.970104;;5.179;0.123093;0.989494
2024.02.02;420;5.251;0.119276;0.970641;;5.251;0.132998;0.996325
2024.02.02;420;5.321;0.117751;0.971096;;5.321;0.107408;1.002082
2024.02.02;420;5.403;0.115984;0.971549;;5.403;0.138433;1.010847
2024.02.02;420;5.479;0.114365;0.971894;;5.479;0.121808;1.000253
2024.02.02;420;5.569;0.112471;0.972212;;5.569;0.150885;1.007478
2024.02.02;420;5.652;0.110746;0.97242;;5.652;0.107541;1.005935
2024.02.02;420;5.752;0.108695;0.972569;;5.752;0.146212;1.010152
2024.02.02;420;5.844;0.106834;0.97261;;5.844;0.108345;1.008124
2024.02.02;420;5.956;0.1046;0.972542;;5.956;0.141986;1.007392
2024.02.02;420;6.058;0.102595;0.972374;;6.058;0.10601;1.009443
2024.02.02;420;6.188;0.100081;0.972021;;6.188;0.110532;1.003676
2024.02.02;420;6.295;0.098044;0.97162;;6.295;0.10046;1.003812
2024.02.02;420;6.439;0.095348;0.970936;;6.439;0.107511;0.999438
2024.02.02;420;6.557;0.093176;0.970261;;6.557;0.095641;0.998946
2024.02.02;420;6.716;0.0903;0.969205;;6.716;0.105239;0.997732
2024.02.02;420;6.85;0.08792;0.968196;;6.85;0.090725;1.000702
2024.02.02;420;7.023;0.084904;0.966755;;7.023;0.101533;0.992096
2024.02.02;420;7.171;0.08237;0.965416;;7.171;0.087343;0.993544
2024.02.02;420;7.369;0.079046;0.963501;;7.369;0.096123;0.986566
2024.02.02;420;7.528;0.076426;0.961885;;7.528;0.08719;0.990547
2024.02.02;420;7.748;0.072868;0.959574;;7.748;0.09287;0.983598
2024.02.02;420;7.925;0.070058;0.957683;;7.925;0.082187;0.983084
2024.02.02;420;8.166;0.0663;0.955118;;8.166;0.091115;0.977428
2024.02.02;420;8.361;0.06331;0.953094;;8.361;0.078467;0.979382
2024.02.02;420;8.629;0.059265;0.95046;;8.629;0.087173;0.971445
2024.02.02;420;8.843;0.05608;0.948537;;8.843;0.079423;0.974656
2024.02.02;420;9.134;0.051799;0.946276;;9.134;0.086503;0.968766
2024.02.02;420;9.361;0.048491;0.944866;;9.361;0.069226;0.965342
2024.02.02;420;9.678;0.043899;0.943536;;9.678;0.087238;0.96323
2024.02.02;420;9.977;0.039578;0.943093;;9.977;0.081789;0.962619
2024.02.02;420;10.252;0.035598;0.943499;;10.252;0.074734;0.958389
2024.02.02;420;10.549;0.031275;0.944936;;10.549;0.065365;0.955555
